timeStamp,Pfwd,PfwdSmoothed,P45,P45Smoothed,PStatic,Palt,IAS,AngleofAttack,flapsPos,DataMark,OAT,TAS,imuTemp,VerticalG,LateralG,ForwardG,RollRate,PitchRate,YawRate,Pitch,Roll,boomStatic,boomDynamic,boomAlpha,boomBeta,boomIAS,boomAge,vnAngularRateRoll,vnAngularRatePitch,vnAngularRateYaw,vnVelNedNorth,vnVelNedEast,vnVelNedDown,vnAccelFwd,vnAccelLat,vnAccelVert,vnYaw,vnPitch,vnRoll,vnLinAccFwd,vnLinAccLat,vnLinAccVert,vnYawSigma,vnRollSigma,vnPitchSigma,vnGnssVelNedNorth,vnGnssVelNedEast,vnGnssVelNedDown,vnGnssLat,vnGnssLon,vnGPSFix,vnDataAge,vnTimeUTC,EarthVerticalG, FlightPath, VSI, Altitude
2873623,485,494,206,196,812.57,6021.47,54.59,15.39,0,1,14.25,60.96,36.09,1.162598,-0.052246,0.203125,-0.279471,0.87498,0.092005,12.31,0.61,8241,8512,3406,4027,0,21,0.04,0.03,0,31.81,5.11,1.28,1.46,0.21,-9.25,-0.35,12.1,0.48,-0.59,0.29,0.33,0.15,0.07,0.07,31.9,5.12,1.14,43.967529,-89.085972,3,15,48:00.6,0.17,-2.29,-246.21,6015.95
2873643,481,493.5,191,196,812.57,6021.47,54.56,15.41,0,1,14.25,60.93,36.09,0.893799,-0.0271,0.176514,-0.577017,0.11967,0.397181,12.34,0.63,8241,8512,3406,4027,0,41,0.03,0.02,0.01,31.8,5.1,1.28,1.34,-1.25,-10.05,-0.34,12.1,0.53,-0.71,-1.16,-0.47,0.15,0.07,0.07,31.9,5.12,1.14,43.967535,-89.085971,3,16,48:00.6,-0.1,-2.3,-248.06,6015.95
2873663,481,493,196,196,812.33,6029.45,54.53,15.42,0,1,14.25,60.9,36.09,0.993164,0.029541,0.197266,1.109079,0.821574,-0.197912,12.32,0.66,8241,8509,3407,4024,0,7,0.05,0,0,31.79,5.11,1.28,1.67,0.06,-9.73,-0.34,12.13,0.55,-0.39,0.15,-0.15,0.15,0.07,0.07,31.9,5.12,1.14,43.96754,-89.08597,3,16,48:00.6,0,-2.27,-244.55,6015.95
2873683,471,492,191,196,812.57,6021.47,54.47,15.43,0,1,14.25,60.86,36.09,1.155762,-0.042969,0.205811,-2.255484,-0.795857,0.053858,12.34,0.7,8241,8509,3407,4024,0,27,-0.03,0.01,0,31.77,5.09,1.27,1.15,-0.48,-11.18,-0.34,12.12,0.58,-0.91,-0.38,-1.6,0.15,0.07,0.07,31.9,5.12,1.14,43.967546,-89.085969,3,16,48:00.7,0.16,-2.29,-246.63,6015.9
2873703,471,491,196,196,812.57,6021.47,54.41,15.45,0,1,14.25,60.79,36.09,0.861084,-0.046387,0.208008,0.811533,2.225383,0.381922,12.36,0.73,8241,8509,3407,4024,0,47,0.07,0.02,0.01,31.76,5.1,1.29,1.69,-0.88,-7.77,-0.33,12.16,0.62,-0.38,-0.77,1.81,0.15,0.07,0.07,31.9,5.12,1.14,43.967552,-89.085967,3,16,48:00.7,-0.12,-2.28,-244.78,6015.89
2873724,476,490,191,196,812.57,6021.47,54.35,15.46,0,1,14.25,60.72,36.09,1.018799,-0.102295,0.154297,-2.469107,-1.085774,0.626063,12.38,0.78,8239,8512,3401,4024,0,15,-0.01,0.03,0.01,31.74,5.1,1.28,0.8,-0.3,-10.86,-0.33,12.16,0.64,-1.27,-0.19,-1.28,0.15,0.07,0.07,31.9,5.12,1.14,43.967558,-89.085966,3,17,48:00.7,0.02,-2.3,-246.55,6015.8
2873743,471,489,191,196,812.57,6021.47,54.28,15.48,0,1,14.25,60.65,36.09,0.930176,0.057617,0.268555,-1.935049,1.561626,0.130152,12.44,0.8,8239,8512,3401,4024,0,34,0.04,-0.02,0,31.73,5.1,1.29,1.59,0.56,-9.43,-0.32,12.18,0.68,-0.47,0.68,0.14,0.15,0.07,0.07,31.9,5.12,1.14,43.967563,-89.085965,3,15,48:00.7,-0.04,-2.29,-244.91,6015.76
2873763,471,488,191,196,812.33,6029.45,54.22,15.5,0,1,14.25,60.59,36.09,1.172607,0.006836,0.275146,-0.515982,0.562175,0.000452,12.44,0.83,8239,8512,3401,4024,0,54,0.01,0.06,0.01,31.71,5.1,1.28,1.3,0.37,-8.35,-0.32,12.2,0.7,-0.78,0.49,1.23,0.15,0.07,0.07,31.9,5.12,1.14,43.967569,-89.085964,3,16,48:00.7,0.2,-2.26,-241.66,6015.76
2873783,471,486.6,191,196,812.57,6021.47,54.14,15.52,0,1,14.25,60.52,36.09,0.928223,-0.093018,0.207031,-2.018973,-0.338094,0.503992,12.49,0.86,8241,8512,3393,4023,0,16,0.07,-0.04,0,31.7,5.1,1.29,0.79,-0.42,-10.28,-0.32,12.2,0.75,-1.28,-0.29,-0.71,0.15,0.07,0.07,31.78,5.13,1.18,43.967575,-89.085962,3,16,48:00.8,-0.05,-2.26,-242,6015.77
2873803,471,485.7,191,196,812.82,6013.49,54.08,15.54,0,1,14.25,60.41,36.08,1.166504,-0.010498,0.308105,-1.126333,0.020488,-0.083471,12.52,0.89,8241,8512,3393,4023,0,36,0.05,-0.01,-0.01,31.69,5.11,1.28,2.14,0.62,-9.71,-0.32,12.23,0.77,0.06,0.75,-0.13,0.15,0.07,0.07,31.78,5.13,1.18,43.96758,-89.085961,3,16,48:00.8,0.2,-2.25,-240.29,6015.73
2873823,471,484.3,186,195.5,812.57,6021.47,53.99,15.55,0,1,14.25,60.36,36.08,0.850342,-0.045898,0.195068,-2.835318,0.302776,0.664209,12.57,0.91,8241,8512,3393,4023,0,56,0.02,0,0,31.67,5.09,1.29,1.53,-0.98,-10.42,-0.31,12.23,0.81,-0.55,-0.84,-0.85,0.15,0.07,0.07,31.78,5.13,1.18,43.967586,-89.08596,3,16,48:00.8,-0.13,-2.27,-242.43,6015.69
2873844,471,482.4,196,195,813.18,6001.53,53.87,15.57,0,1,14.25,60.24,36.08,0.866211,0.003174,0.266846,-0.264212,3.407939,0.15304,12.6,0.94,8241,8512,3393,4023,0,77,0.06,0,0.01,31.66,5.11,1.29,1.51,0.31,-8.45,-0.31,12.26,0.84,-0.57,0.45,1.12,0.15,0.07,0.07,31.78,5.13,1.18,43.967592,-89.085958,3,15,48:00.8,-0.1,-2.28,-242.18,6015.5
2873863,471,480.5,186,194.5,813.06,6005.51,53.76,15.59,0,1,14.25,60.11,36.08,1.046631,0.033691,0.118896,-2.659842,-1.879231,-0.068212,12.63,0.97,8239,8507,3396,4020,0,5,0.01,0,-0.01,31.64,5.1,1.28,2.09,0.61,-11.7,-0.31,12.25,0.88,0.01,0.75,-2.13,0.15,0.07,0.07,31.78,5.13,1.18,43.967597,-89.085957,3,17,48:00.8,0.03,-2.32,-246.13,6015.31
2873883,471,479.1,186,194,813.06,6005.51,53.67,15.61,0,1,14.25,59.98,36.08,0.827393,-0.052246,0.285889,-1.561209,2.835734,0.511622,12.67,0.99,8237,8507,3396,4020,0,6,0.02,0.01,-0.01,31.63,5.1,1.3,1.73,-0.63,-7.87,-0.3,12.29,0.9,-0.35,-0.48,1.7,0.15,0.07,0.07,31.78,5.13,1.18,43.967603,-89.085956,3,15,48:00.9,-0.13,-2.33,-246.91,6015.13
2873903,476,477.7,196,193.5,813.06,6005.51,53.58,15.62,0,1,14.25,59.88,36.09,1.142578,-0.018799,0.180908,-3.392264,-1.177327,0.244593,12.7,1.03,8237,8507,3396,4020,0,26,-0.01,0.05,0.01,31.61,5.11,1.29,0.28,0.27,-9.92,-0.3,12.29,0.94,-1.8,0.42,-0.35,0.15,0.07,0.07,31.78,5.13,1.18,43.967609,-89.085955,3,16,48:00.9,0.14,-2.36,-249.7,6014.94
2873923,481,476.3,196,193,813.06,6005.51,53.49,15.64,0,1,14.25,59.78,36.09,0.990723,0.063232,0.249512,-2.865835,0.318034,-0.030065,12.73,1.06,8241,8509,3396,4022,0,1,0.06,-0.01,0,31.6,5.1,1.31,1.71,0.6,-9.34,-0.3,12.3,0.98,-0.38,0.76,0.23,0.15,0.07,0.07,31.78,5.13,1.18,43.967615,-89.085953,3,16,48:00.9,0.01,-2.38,-251.13,6014.76
2873943,481,474.9,191,192.5,812.82,6013.49,53.41,15.65,0,1,14.25,59.69,36.09,1.085205,-0.150879,0.286865,-2.522513,-0.467793,0.626063,12.75,1.09,8241,8509,3396,4022,0,21,0.02,0.02,0,31.58,5.1,1.3,0.83,0.22,-8.77,-0.3,12.31,1,-1.26,0.38,0.8,0.15,0.07,0.07,31.78,5.13,1.18,43.96762,-89.085952,3,16,48:00.9,0.12,-2.4,-252.97,6014.61
2873964,481,473.5,196,192,812.82,6013.49,53.32,15.66,0,1,14.25,59.59,36.09,0.813721,0.007324,0.254395,-1.133963,0.340922,0.320887,12.81,1.11,8241,8509,3396,4022,0,42,0.07,-0.04,0.01,31.57,5.1,1.31,0.42,-0.7,-9.54,-0.3,12.31,1.06,-1.67,-0.53,0.03,0.15,0.07,0.07,31.78,5.13,1.18,43.967626,-89.085951,3,18,48:00.9,-0.15,-2.42,-254.65,6014.51
2873983,481,472.5,201,191.5,812.82,6013.49,53.25,15.67,0,1,14.25,59.5,36.09,1.204834,-0.031494,0.228027,-1.202627,-0.299947,-0.373388,12.83,1.14,8239,8509,3395,4028,0,15,0.07,0,-0.01,31.56,5.11,1.31,2,1.71,-8.87,-0.3,12.34,1.07,-0.1,1.89,0.7,0.15,0.07,0.07,31.67,5.11,1.12,43.967632,-89.08595,3,17,48:01.0,0.21,-2.4,-252.29,6014.42
2874003,481,471.5,196,191,813.06,6005.51,53.19,15.68,0,1,14.25,59.42,36.09,0.914551,0.014404,0.172119,-0.798269,-0.971333,-0.609899,12.86,1.16,8239,8509,3395,4028,0,34,0.02,0.02,0,31.55,5.1,1.3,2.24,-1.07,-10.5,-0.3,12.34,1.12,0.15,-0.88,-0.93,0.15,0.07,0.07,31.67,5.11,1.12,43.967637,-89.085948,3,15,48:01.0,-0.08,-2.45,-256.74,6014.29
2874023,476,471,191,191,812.82,6013.49,53.16,15.69,0,1,14.25,59.36,36.09,0.827148,0.010254,0.161133,-0.500723,2.042277,0.252222,12.89,1.18,8239,8509,3395,4028,0,54,0.02,0.02,0.02,31.53,5.1,1.3,1.57,-1.88,-8.96,-0.29,12.36,1.14,-0.53,-1.69,0.61,0.15,0.07,0.07,31.67,5.11,1.12,43.967643,-89.085947,3,16,48:00.0,-0.17,-2.45,-256.89,6014.16
2874043,471,471,196,191,812.82,6013.49,53.16,15.7,0,1,14.25,59.32,36.09,0.991211,-0.00415,0.21582,-1.194998,0.226482,-0.289465,12.93,1.21,8241,8507,3393,4029,0,16,-0.01,0.01,0.01,31.51,5.11,1.3,1.19,0.72,-11.4,-0.3,12.35,1.17,-0.91,0.92,-1.83,0.15,0.07,0.07,31.67,5.11,1.12,43.967649,-89.085946,3,16,48:00.0,0.01,-2.47,-259.17,6014.05
2874063,471,471,196,191.5,812.82,6013.49,53.16,15.71,0,1,14.25,59.32,36.09,0.903076,-0.019775,0.166504,-0.622793,1.042827,0.061487,12.96,1.22,8241,8507,3393,4029,0,36,-0.01,0.01,0.01,31.51,5.11,1.3,1.19,0.72,-11.4,-0.3,12.35,1.17,-0.91,0.92,-1.83,0.15,0.07,0.07,31.67,5.11,1.12,43.967649,-89.085946,3,36,48:00.0,-0.09,-2.47,-259.34,6013.92
2874083,476,471.5,191,192,812.57,6021.47,53.19,15.72,0,1,14.25,59.33,36.09,1.031738,-0.113525,0.140869,-2.369925,-2.054708,0.28274,12.98,1.25,8241,8507,3393,4029,0,56,-0.01,0.01,0.01,31.51,5.11,1.3,1.19,0.72,-11.4,-0.3,12.35,1.17,-0.91,0.92,-1.83,0.15,0.07,0.07,31.67,5.11,1.12,43.967649,-89.085946,3,56,48:00.0,0.03,-2.48,-259.46,6013.85
2874104,471,472,186,192.5,812.82,6013.49,53.22,15.74,0,1,14.19,59.35,36.09,0.917725,0.134766,0.21875,-2.194449,1.286967,-0.4802,13.04,1.25,8241,8512,3400,4030,0,10,0.06,-0.03,-0.01,31.48,5.12,1.32,2.03,0.31,-9.72,-0.31,12.39,1.27,-0.08,0.52,-0.16,0.15,0.07,0.07,31.67,5.11,1.12,43.967666,-89.085942,3,10,48:00.1,-0.07,-2.48,-260.08,6013.72
2874123,461,472.5,186,193,812.82,6013.49,53.25,15.75,0,1,14.19,59.38,36.09,1.075928,-0.163086,0.269043,-1.393362,0.020488,0.374292,13.05,1.28,8241,8512,3400,4030,0,29,-0.02,0.06,-0.01,31.45,5.11,1.32,1.06,0.01,-8.46,-0.31,12.41,1.28,-1.05,0.23,1.11,0.15,0.07,0.07,31.67,5.11,1.12,43.967671,-89.085941,3,15,48:00.1,0.11,-2.49,-260.92,6013.63
2874143,471,473,186,193,812.82,6013.49,53.29,15.76,0,1,14.19,59.42,36.09,1.050293,-0.007812,0.247803,-1.523062,1.164897,-0.113989,13.09,1.27,8239,8505,3397,4032,0,19,0.05,-0.03,0,31.44,5.12,1.33,0.73,-0.64,-10.19,-0.31,12.41,1.33,-1.37,-0.42,-0.62,0.15,0.07,0.07,31.67,5.11,1.12,43.967677,-89.085939,3,16,48:00.1,0.07,-2.49,-261.6,6013.48
2874163,466,473.5,181,193,813.06,6005.51,53.32,15.77,0,1,14.19,59.45,36.09,1.136963,0.079102,0.224609,0.201181,0.409587,-0.175024,13.1,1.27,8239,8505,3397,4032,0,39,0.04,0.03,-0.01,31.43,5.12,1.32,2,0.47,-9.81,-0.32,12.43,1.34,-0.11,0.7,-0.25,0.15,0.07,0.07,31.67,5.11,1.12,43.967683,-89.085938,3,16,48:00.1,0.15,-2.51,-263.43,6013.35
2874183,471,474,186,193,812.82,6013.49,53.35,15.77,0,1,14.19,59.49,36.09,0.832031,-0.11499,0.174072,-1.332327,-0.299947,0.076746,13.12,1.26,8241,8505,3390,4026,0,13,0.04,-0.01,-0.01,31.41,5.11,1.34,1.22,-0.2,-10.1,-0.33,12.42,1.37,-0.89,0.02,-0.53,0.15,0.07,0.07,31.67,5.11,1.12,43.967688,-89.085937,3,16,48:00.2,-0.15,-2.53,-266.42,6013.23
2874203,471,474,191,193,812.82,6013.49,53.35,15.78,0,1,14.19,59.52,36.09,1.094971,0.004883,0.23291,0.475839,0.62321,-0.426794,13.11,1.26,8241,8505,3390,4026,0,33,0.03,0.01,-0.01,31.4,5.13,1.33,2.16,0.58,-9.73,-0.33,12.45,1.38,0.05,0.82,-0.16,0.15,0.07,0.07,31.46,5.14,1.17,43.967694,-89.085936,3,16,48:01.2,0.11,-2.53,-266.04,6013.12
2874224,461,474,186,193,813.06,6005.51,53.35,15.78,0,1,14.19,59.52,36.09,0.869629,-0.013916,0.253418,-0.836416,0.516399,-0.312353,13.12,1.25,8241,8505,3390,4023,0,5,-0.01,0.01,-0.01,31.38,5.12,1.33,1.67,-1.47,-10.03,-0.33,12.45,1.4,-0.44,-1.23,-0.47,0.15,0.07,0.07,31.46,5.14,1.17,43.9677,-89.085934,3,17,48:01.2,-0.1,-2.57,-270.51,6012.96
2874243,466,474,191,193,812.82,6013.49,53.35,15.79,0,1,14.19,59.52,36.09,0.904297,0.022217,0.216797,0.239328,1.50822,-0.411535,13.12,1.23,8241,8505,3390,4023,0,24,0,0.02,0.01,31.37,5.13,1.34,1.09,-0.45,-8.48,-0.34,12.47,1.41,-1.02,-0.22,1.09,0.15,0.07,0.07,31.46,5.14,1.17,43.967705,-89.085933,3,15,48:01.2,-0.08,-2.57,-270.61,6012.84
2874263,466,474,191,192.5,812.33,6029.45,53.35,15.79,0,1,14.19,59.54,36.09,0.978027,0.005127,0.181152,-0.973745,-0.994222,-0.197912,13.11,1.24,8241,8505,3390,4023,0,44,-0.01,0.03,-0.01,31.35,5.12,1.34,1.56,-0.26,-10.76,-0.35,12.47,1.43,-0.56,-0.02,-1.2,0.15,0.07,0.07,31.46,5.14,1.17,43.967711,-89.085932,3,15,48:01.2,-0.02,-2.58,-271.32,6012.86
2874283,461,473.5,186,192,812.82,6013.49,53.32,15.79,0,1,14.19,59.52,36.09,0.827637,0.031006,0.266846,0.430063,2.995952,-0.426794,13.1,1.23,8239,8503,3385,4025,0,6,0.02,0,0,31.34,5.13,1.35,1.58,-0.73,-8.83,-0.36,12.49,1.45,-0.54,-0.49,0.73,0.15,0.07,0.07,31.46,5.14,1.17,43.967717,-89.08593,3,16,48:01.3,-0.13,-2.57,-270.16,6012.83
2874303,461,473,196,191.5,813.06,6005.51,53.29,15.78,0,1,14.19,59.48,36.09,1.094727,0.022949,0.143555,-2.202078,-1.596944,-0.60227,13.09,1.23,8239,8503,3385,4025,0,26,-0.04,0.03,0,31.32,5.13,1.35,0.63,-0.3,-9.36,-0.36,12.49,1.45,-1.49,-0.06,0.2,0.15,0.07,0.07,31.46,5.14,1.17,43.967722,-89.085929,3,16,48:01.3,0.08,-2.59,-272.33,6012.71
2874323,461,472,191,191,812.82,6013.49,53.22,15.78,0,1,14.19,59.45,36.09,0.933594,0.010498,0.266602,-0.645682,2.26353,-0.388647,13.09,1.22,8243,8503,3384,4028,0,3,0.05,-0.03,-0.02,31.31,5.13,1.36,1.66,0.59,-9.57,-0.37,12.5,1.48,-0.46,0.84,-0.01,0.15,0.07,0.07,31.46,5.14,1.17,43.967728,-89.085928,3,16,48:01.3,-0.03,-2.57,-270.45,6012.63
2874344,461,471,191,191,812.82,6013.49,53.16,15.78,0,1,14.19,59.38,36.09,1.125244,-0.062012,0.204346,0.002817,-0.017659,-0.129248,13.07,1.21,8243,8503,3384,4028,0,24,-0.02,0.04,0,31.29,5.14,1.35,1.2,-0.46,-9.13,-0.38,12.52,1.48,-0.92,-0.22,0.43,0.15,0.07,0.07,31.46,5.14,1.17,43.967734,-89.085927,3,17,48:01.3,0.13,-2.59,-271.62,6012.51
2874363,466,470,196,191,813.06,6005.51,53.1,15.78,0,1,14.19,59.3,36.09,0.968262,-0.022217,0.224609,-1.538321,-0.643269,-0.037695,13.09,1.2,8243,8503,3384,4028,0,43,0.05,-0.02,-0.01,31.28,5.14,1.37,1.1,0.9,-9.5,-0.38,12.52,1.51,-1.03,1.15,0.06,0.15,0.07,0.07,31.46,5.14,1.17,43.967739,-89.085925,3,17,48:01.3,-0.01,-2.61,-273.08,6012.39
2874383,461,469,186,190.5,812.82,6013.49,53.03,15.78,0,1,14.19,59.24,36.09,1.082275,-0.088867,0.291016,-0.256582,0.028117,-0.304724,13.09,1.2,8241,8507,3382,4030,0,1,0.02,0.02,-0.01,31.26,5.15,1.36,1.71,0.23,-9.56,-0.39,12.54,1.52,-0.42,0.49,0,0.15,0.07,0.07,31.32,5.17,1.17,43.967745,-89.085924,3,15,48:01.4,0.12,-2.62,-273.78,6012.27
2874403,456,468,186,190,813.06,6005.51,52.97,15.78,0,1,14.19,59.16,36.09,0.833984,-0.073486,0.267578,-0.706717,0.157817,0.076746,13.12,1.18,8241,8507,3382,4030,0,21,0.02,-0.01,0,31.25,5.14,1.36,1.04,-1.71,-9.96,-0.4,12.54,1.54,-1.08,-1.45,-0.39,0.15,0.07,0.07,31.32,5.17,1.17,43.96775,-89.085923,3,16,48:01.4,-0.13,-2.65,-276.94,6012.14
2874423,456,467,191,190,813.06,6005.51,52.91,15.79,0,1,14.19,59.09,36.08,1.173828,0.033203,0.241211,-0.264212,0.974162,-0.754858,13.12,1.18,8241,8501,3382,4040,0,11,0.04,0.01,-0.01,31.23,5.16,1.36,1.6,0.67,-9.33,-0.41,12.57,1.55,-0.53,0.93,0.23,0.15,0.07,0.07,31.32,5.17,1.17,43.967756,-89.085921,3,16,48:01.4,0.19,-2.64,-275.38,6012
2874443,451,466,186,190,812.82,6013.49,52.84,15.79,0,1,14.19,59.03,36.08,0.875,-0.140869,0.234375,-0.401541,0.653728,-0.152136,13.16,1.18,8241,8501,3382,4040,0,31,0,0.04,-0.01,31.22,5.15,1.37,1.62,-0.98,-9.96,-0.41,12.57,1.57,-0.51,-0.71,-0.4,0.15,0.07,0.07,31.32,5.17,1.17,43.967762,-89.08592,3,16,48:01.4,-0.09,-2.66,-277.93,6011.91
2874464,451,465,186,190,813.06,6005.51,52.78,15.8,0,1,14.19,58.95,36.08,0.916748,-0.01416,0.209473,0.491098,1.317485,-0.243688,13.18,1.16,8241,8501,3382,4040,0,52,0.02,0.01,0,31.2,5.15,1.37,1.5,-1.12,-9.04,-0.42,12.59,1.59,-0.63,-0.86,0.52,0.15,0.07,0.07,31.32,5.17,1.17,43.967767,-89.085919,3,18,48:01.4,-0.07,-2.68,-278.71,6011.73
2874483,451,464,191,190,813.06,6005.51,52.71,15.81,0,1,14.19,58.88,36.08,1.063965,0.040527,0.203613,-1.034781,-0.162618,-0.442053,13.21,1.16,8241,8499,3378,4032,0,5,-0.02,0.01,0,31.19,5.16,1.37,1.16,-0.5,-11.38,-0.43,12.58,1.6,-0.97,-0.23,-1.82,0.15,0.07,0.07,31.32,5.17,1.17,43.967773,-89.085918,3,17,48:01.5,0.07,-2.68,-279.28,6011.6
2874503,451,463,186,190,813.06,6005.51,52.65,15.82,0,1,14.19,58.81,36.08,0.842041,-0.033447,0.236816,-0.187918,0.928386,-0.373388,13.25,1.15,8241,8499,3378,4032,0,24,0.04,-0.02,0,31.18,5.16,1.38,1.45,-0.59,-8.1,-0.44,12.61,1.62,-0.69,-0.32,1.45,0.15,0.07,0.07,31.32,5.17,1.17,43.967778,-89.085916,3,15,48:01.5,-0.13,-2.7,-280.55,6011.47
2874523,456,462.5,186,190,813.06,6005.51,52.62,15.83,0,1,14.19,58.74,36.08,1.065674,0.023926,0.252686,-2.232596,-0.040547,-0.609899,13.28,1.14,8241,8499,3378,4032,0,44,-0.02,0,-0.01,31.16,5.16,1.37,1.32,-0.02,-10.68,-0.45,12.61,1.62,-0.82,0.25,-1.13,0.15,0.07,0.07,31.32,5.17,1.17,43.967784,-89.085915,3,14,48:01.5,0.09,-2.73,-283.26,6011.3
2874543,451,461.5,186,189.5,813.06,6005.51,52.55,15.84,0,1,14.19,58.7,36.08,0.969482,-0.056396,0.223389,1.337961,1.264079,-0.457312,13.31,1.13,8239,8505,3376,4034,0,18,0.02,0.01,-0.01,31.15,5.17,1.39,1.53,-0.21,-7.57,-0.46,12.63,1.63,-0.61,0.06,1.99,0.15,0.07,0.07,31.32,5.17,1.17,43.96779,-89.085914,3,16,48:01.5,-0.01,-2.72,-282.54,6011.16
2874563,456,460.5,181,189,813.06,6005.51,52.49,15.85,0,1,14.19,58.63,36.08,0.937256,-0.049561,0.136719,-0.676199,-1.01711,-0.182653,13.34,1.12,8239,8505,3376,4034,0,38,-0.02,0.02,-0.01,31.13,5.16,1.38,1.56,-0.59,-10.89,-0.46,12.64,1.64,-0.59,-0.32,-1.33,0.15,0.07,0.07,31.32,5.17,1.17,43.967795,-89.085912,3,16,48:01.5,-0.07,-2.77,-286.88,6011.04
2874583,456,459.5,181,189,813.06,6005.51,52.43,15.86,0,1,14.19,58.56,36.08,0.964844,-0.004395,0.213623,0.147776,2.194865,-0.373388,13.38,1.11,8239,8492,3377,4037,0,1,0.01,-0.01,0,31.12,5.17,1.39,1.29,-0.77,-9.71,-0.47,12.65,1.65,-0.85,-0.49,-0.16,0.15,0.07,0.07,31.21,5.2,1.24,43.967801,-89.085911,3,16,48:01.6,-0.02,-2.77,-286.82,6010.93
2874603,456,459,186,189,813.06,6005.51,52.39,15.87,0,1,14.19,58.49,36.08,1.099121,-0.029297,0.221191,-1.606985,-0.093953,-0.152136,13.41,1.1,8239,8492,3377,4037,0,22,0,0.02,0,31.1,5.17,1.39,0.21,-0.51,-8.95,-0.48,12.66,1.65,-1.94,-0.24,0.61,0.15,0.07,0.07,31.21,5.2,1.24,43.967807,-89.08591,3,17,48:01.6,0.11,-2.81,-290.15,6010.72
2874623,451,458.5,176,188.5,813.06,6005.51,52.36,15.88,0,1,14.19,58.45,36.09,1.048096,0.011719,0.28418,0.140146,1.515849,-0.457312,13.46,1.09,8239,8492,3377,4037,0,41,0.03,-0.03,-0.02,31.09,5.17,1.4,1.14,1.06,-9.01,-0.5,12.67,1.65,-1.01,1.33,0.54,0.15,0.07,0.07,31.21,5.2,1.24,43.967812,-89.085909,3,15,48:01.6,0.08,-2.81,-290.46,6010.57
2874643,447,458,176,188,812.82,6013.49,52.33,15.89,0,1,14.19,58.42,36.09,0.970947,0.03833,0.242676,0.933603,0.966533,-0.686193,13.48,1.07,8239,8503,3377,4045,0,15,0.02,0.05,0,31.07,5.18,1.4,1.14,-0.84,-9.06,-0.5,12.7,1.66,-1.01,-0.56,0.5,0.15,0.07,0.07,31.21,5.2,1.24,43.967818,-89.085907,3,16,48:01.6,-0.01,-2.84,-292.77,6010.47
2874663,447,457,176,187.5,813.06,6005.51,52.27,15.89,0,1,14.19,58.38,36.09,0.983398,-0.076416,0.191162,-1.599356,0.173076,-0.205541,13.52,1.06,8239,8503,3377,4045,0,35,0.02,-0.02,-0.01,31.06,5.18,1.4,1.13,0.09,-10.25,-0.51,12.7,1.66,-1.02,0.37,-0.7,0.15,0.07,0.07,31.21,5.2,1.24,43.967823,-89.085906,3,16,48:01.6,-0.01,-2.86,-294.84,6010.3
2874683,447,456,181,187,813.06,6005.51,52.2,15.89,0,1,14.19,58.31,36.09,0.982178,-0.065674,0.271729,0.040964,1.302226,-0.419165,13.54,1.05,8239,8503,3377,4045,0,55,0.03,0.02,-0.01,31.04,5.19,1.41,2.14,1.04,-9.11,-0.52,12.72,1.66,-0.02,1.32,0.44,0.15,0.07,0.07,31.21,5.2,1.24,43.967829,-89.085905,3,12,48:01.7,0.02,-2.88,-296.56,6010.16
2874703,447,455,181,186.5,813.06,6005.51,52.14,15.89,0,1,14.19,58.24,36.09,0.947266,0.111084,0.223633,-0.676199,1.019939,-0.815893,13.59,1.02,8237,8499,3371,4040,0,18,-0.02,0.02,0,31.03,5.18,1.42,0.71,-1.01,-9.19,-0.53,12.73,1.66,-1.45,-0.73,0.37,0.15,0.07,0.07,31.21,5.2,1.24,43.967835,-89.085903,3,16,48:01.7,-0.04,-2.9,-298.64,6010
2874724,456,454,186,186,812.82,6013.49,52.07,15.9,0,1,14.19,58.17,36.09,1.025879,-0.109863,0.174805,1.322702,0.142558,-0.525976,13.61,1,8237,8499,3371,4040,0,39,0.02,0.02,-0.02,31.01,5.19,1.42,1.64,1.34,-9.3,-0.54,12.76,1.65,-0.53,1.62,0.26,0.15,0.07,0.07,31.21,5.2,1.24,43.96784,-89.085902,3,17,48:01.7,0.03,-2.91,-299.07,6009.84
2874743,451,453.5,196,186,813.06,6005.51,52.04,15.9,0,1,14.19,58.09,36.09,0.803223,-0.003906,0.167236,0.658945,-0.1321,-0.442053,13.66,0.98,8243,8499,3368,4040,0,12,0.01,0.02,0,31,5.19,1.42,1.9,-1.18,-9.57,-0.55,12.76,1.66,-0.27,-0.9,-0.02,0.15,0.07,0.07,31.21,5.2,1.24,43.967846,-89.085901,3,15,48:01.7,-0.19,-2.96,-303.34,6009.69
2874763,451,453,196,186,812.82,6013.49,52.01,15.9,0,1,14.19,58.06,36.09,0.987549,0.052979,0.262207,0.140146,1.706584,-0.045324,13.68,0.97,8243,8499,3368,4040,0,32,0,0.02,-0.01,30.98,5.19,1.42,2.24,0.23,-9.16,-0.56,12.79,1.64,0.07,0.51,0.39,0.15,0.07,0.07,31.21,5.2,1.24,43.967851,-89.085899,3,16,48:01.7,0.02,-2.95,-302.54,6009.58
