time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps,true_theta_deg
3.341346,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.346154,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.350962,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.355769,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.360577,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.365385,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.370192,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.375000,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.379808,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.384615,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.389423,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.394231,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.399038,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.403846,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.408654,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.413462,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.418269,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.423077,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.427885,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.432692,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.437500,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.442308,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.447115,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.451923,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.456731,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.461538,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.466346,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.471154,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.475962,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.480769,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.485577,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.490385,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.495192,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.500000,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.504808,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.509615,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.514423,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.519231,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.524038,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.528846,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.533654,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.538462,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.543269,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.548077,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.552885,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.557692,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.562500,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.567308,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.572115,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.576923,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.581731,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.586538,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.591346,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.596154,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.600962,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.605769,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.610577,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.615385,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.620192,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.625000,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.629808,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.634615,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.639423,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.644231,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.649038,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.653846,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.658654,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.663462,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.668269,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.673077,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.677885,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.682692,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.687500,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.692308,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.697115,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.701923,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.706731,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.711538,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.716346,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.721154,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.725962,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.730769,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.735577,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.740385,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.745192,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.750000,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.754808,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.759615,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.764423,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.769231,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.774038,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.778846,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.783654,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.788462,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.793269,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.798077,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.802885,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.807692,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.812500,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.817308,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.822115,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.826923,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.831731,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.836538,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.841346,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.846154,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.850962,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.855769,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.860577,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.865385,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.870192,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.875000,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.879808,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.884615,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.889423,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.894231,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.899038,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.903846,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.908654,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.913462,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.918269,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.923077,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.927885,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.932692,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.937500,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.942308,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.947115,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.951923,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.956731,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.961538,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.966346,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.971154,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.975962,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.980769,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.985577,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.990385,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
3.995192,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.000000,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.004808,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.009615,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.014423,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.019231,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.024038,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.028846,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.033654,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.038462,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.043269,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.048077,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.052885,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.057692,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.062500,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.067308,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.072115,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.076923,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.081731,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.086538,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.091346,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.096154,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.100962,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.105769,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.110577,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.115385,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.120192,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.125000,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.129808,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.134615,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.139423,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.144231,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.149038,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.153846,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.158654,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.163462,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.168269,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.173077,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.177885,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.182692,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.187500,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.192308,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.197115,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.201923,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.206731,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.211538,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.216346,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.221154,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.225962,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.230769,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.235577,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.240385,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.245192,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.250000,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.254808,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.259615,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.264423,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.269231,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.274038,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.278846,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.283654,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.288462,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.293269,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.298077,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.302885,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.307692,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.312500,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.317308,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.322115,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.326923,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.331731,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.336538,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.341346,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.346154,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.350962,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.355769,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.360577,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.365385,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.370192,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.375000,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.379808,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.384615,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.389423,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.394231,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.399038,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.403846,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.408654,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.413462,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.418269,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.423077,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.427885,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.432692,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.437500,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.442308,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.447115,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.451923,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.456731,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.461538,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.466346,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.471154,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.475962,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.480769,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.485577,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.490385,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.495192,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.500000,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.504808,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.509615,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.514423,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.519231,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.524038,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.528846,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.533654,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.538462,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.543269,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.548077,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.552885,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.557692,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.562500,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.567308,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.572115,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.576923,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.581731,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.586538,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.591346,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.596154,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.600962,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.605769,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.610577,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.615385,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.620192,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.625000,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.629808,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.634615,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.639423,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.644231,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.649038,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.653846,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.658654,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.663462,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.668269,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.673077,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.677885,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.682692,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.687500,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.692308,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.697115,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.701923,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.706731,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.711538,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.716346,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.721154,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.725962,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.730769,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.735577,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.740385,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.745192,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.750000,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.754808,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.759615,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.764423,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.769231,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.774038,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.778846,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.783654,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.788462,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.793269,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.798077,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.802885,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.807692,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.812500,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.817308,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.822115,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.826923,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.831731,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.836538,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.841346,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.846154,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.850962,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.855769,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.860577,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.865385,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.870192,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.875000,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.879808,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.884615,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.889423,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.894231,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.899038,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.903846,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.908654,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.913462,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.918269,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.923077,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.927885,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.932692,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.937500,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.942308,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.947115,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.951923,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.956731,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.961538,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.966346,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.971154,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.975962,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.980769,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.985577,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.990385,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
4.995192,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,10.000000
