time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps
3.822115,0.000000,0.014909,0.023085,0.000000,0.309387,0.000000
3.826923,0.000000,0.014906,0.023080,0.000000,0.309718,0.000000
3.831731,0.000000,0.014904,0.023076,0.000000,0.310048,0.000000
3.836538,0.000000,0.014901,0.023071,0.000000,0.310378,0.000000
3.841346,0.000000,0.014898,0.023067,0.000000,0.310708,0.000000
3.846154,0.000000,0.014895,0.023062,0.000000,0.311038,0.000000
3.850962,0.000000,0.014892,0.023058,0.000000,0.311368,0.000000
3.855769,0.000000,0.014889,0.023053,0.000000,0.311698,0.000000
3.860577,0.000000,0.014886,0.023049,0.000000,0.312028,0.000000
3.865385,0.000000,0.014883,0.023044,0.000000,0.312357,0.000000
3.870192,0.000000,0.014880,0.023040,0.000000,0.312687,0.000000
3.875000,0.000000,0.014877,0.023035,0.000000,0.313016,0.000000
3.879808,0.000000,0.014874,0.023031,0.000000,0.313345,0.000000
3.884615,0.000000,0.014872,0.023026,0.000000,0.313674,0.000000
3.889423,0.000000,0.014869,0.023022,0.000000,0.314003,0.000000
3.894231,0.000000,0.014866,0.023017,0.000000,0.314332,0.000000
3.899038,0.000000,0.014863,0.023013,0.000000,0.314660,0.000000
3.903846,0.000000,0.014860,0.023008,0.000000,0.314989,0.000000
3.908654,0.000000,0.014857,0.023004,0.000000,0.315317,0.000000
3.913462,0.000000,0.014854,0.022999,0.000000,0.315645,0.000000
3.918269,0.000000,0.014851,0.022995,0.000000,0.315973,0.000000
3.923077,0.000000,0.014848,0.022990,0.000000,0.316301,0.000000
3.927885,0.000000,0.014845,0.022986,0.000000,0.316629,0.000000
3.932692,0.000000,0.014843,0.022981,0.000000,0.316957,0.000000
3.937500,0.000000,0.014840,0.022977,0.000000,0.317285,0.000000
3.942308,0.000000,0.014837,0.022972,0.000000,0.317612,0.000000
3.947115,0.000000,0.014834,0.022968,0.000000,0.317939,0.000000
3.951923,0.000000,0.014831,0.022963,0.000000,0.318267,0.000000
3.956731,0.000000,0.014828,0.022959,0.000000,0.318594,0.000000
3.961538,0.000000,0.014825,0.022954,0.000000,0.318921,0.000000
3.966346,0.000000,0.014822,0.022950,0.000000,0.319247,0.000000
3.971154,0.000000,0.014820,0.022945,0.000000,0.319574,0.000000
3.975962,0.000000,0.014817,0.022941,0.000000,0.319901,0.000000
3.980769,0.000000,0.014814,0.022937,0.000000,0.320227,0.000000
3.985577,0.000000,0.014811,0.022932,0.000000,0.320553,0.000000
3.990385,0.000000,0.014808,0.022928,0.000000,0.320880,0.000000
3.995192,0.000000,0.014805,0.022923,0.000000,0.321206,0.000000
4.000000,0.000000,0.014802,0.022919,0.000000,0.321532,0.000000
4.004808,0.000000,0.014799,0.022914,0.000000,0.321858,0.000000
4.009615,0.000000,0.014797,0.022910,0.000000,0.322183,0.000000
4.014423,0.000000,0.014794,0.022905,0.000000,0.322509,0.000000
4.019231,0.000000,0.014791,0.022901,0.000000,0.322834,0.000000
4.024038,0.000000,0.014788,0.022896,0.000000,0.323160,0.000000
4.028846,0.000000,0.014785,0.022892,0.000000,0.323485,0.000000
4.033654,0.000000,0.014782,0.022888,0.000000,0.323810,0.000000
4.038462,0.000000,0.014779,0.022883,0.000000,0.324135,0.000000
4.043269,0.000000,0.014776,0.022879,0.000000,0.324460,0.000000
4.048077,0.000000,0.014774,0.022874,0.000000,0.324784,0.000000
4.052885,0.000000,0.014771,0.022870,0.000000,0.325109,0.000000
4.057692,0.000000,0.014768,0.022865,0.000000,0.325433,0.000000
4.062500,0.000000,0.014765,0.022861,0.000000,0.325758,0.000000
4.067308,0.000000,0.014762,0.022856,0.000000,0.326082,0.000000
4.072115,0.000000,0.014759,0.022852,0.000000,0.326406,0.000000
4.076923,0.000000,0.014756,0.022848,0.000000,0.326730,0.000000
4.081731,0.000000,0.014754,0.022843,0.000000,0.327054,0.000000
4.086538,0.000000,0.014751,0.022839,0.000000,0.327377,0.000000
4.091346,0.000000,0.014748,0.022834,0.000000,0.327701,0.000000
4.096154,0.000000,0.014745,0.022830,0.000000,0.328024,0.000000
4.100962,0.000000,0.014742,0.022825,0.000000,0.328348,0.000000
4.105769,0.000000,0.014739,0.022821,0.000000,0.328671,0.000000
4.110577,0.000000,0.014736,0.022817,0.000000,0.328994,0.000000
4.115385,0.000000,0.014734,0.022812,0.000000,0.329317,0.000000
4.120192,0.000000,0.014731,0.022808,0.000000,0.329640,0.000000
4.125000,0.000000,0.014728,0.022803,0.000000,0.329962,0.000000
4.129808,0.000000,0.014725,0.022799,0.000000,0.330285,0.000000
4.134615,0.000000,0.014722,0.022795,0.000000,0.330607,0.000000
4.139423,0.000000,0.014719,0.022790,0.000000,0.330930,0.000000
4.144231,0.000000,0.014717,0.022786,0.000000,0.331252,0.000000
4.149038,0.000000,0.014714,0.022781,0.000000,0.331574,0.000000
4.153846,0.000000,0.014711,0.022777,0.000000,0.331896,0.000000
4.158654,0.000000,0.014708,0.022772,0.000000,0.332218,0.000000
4.163462,0.000000,0.014705,0.022768,0.000000,0.332539,0.000000
4.168269,0.000000,0.014702,0.022764,0.000000,0.332861,0.000000
4.173077,0.000000,0.014700,0.022759,0.000000,0.333182,0.000000
4.177885,0.000000,0.014697,0.022755,0.000000,0.333504,0.000000
4.182692,0.000000,0.014694,0.022750,0.000000,0.333825,0.000000
4.187500,0.000000,0.014691,0.022746,0.000000,0.334146,0.000000
4.192308,0.000000,0.014688,0.022742,0.000000,0.334467,0.000000
4.197115,0.000000,0.014685,0.022737,0.000000,0.334788,0.000000
4.201923,0.000000,0.014683,0.022733,0.000000,0.335109,0.000000
4.206731,0.000000,0.014680,0.022729,0.000000,0.335429,0.000000
4.211538,0.000000,0.014677,0.022724,0.000000,0.335750,0.000000
4.216346,0.000000,0.014674,0.022720,0.000000,0.336070,0.000000
4.221154,0.000000,0.014671,0.022715,0.000000,0.336390,0.000000
4.225962,0.000000,0.014668,0.022711,0.000000,0.336710,0.000000
4.230769,0.000000,0.014666,0.022707,0.000000,0.337030,0.000000
4.235577,0.000000,0.014663,0.022702,0.000000,0.337350,0.000000
4.240385,0.000000,0.014660,0.022698,0.000000,0.337670,0.000000
4.245192,0.000000,0.014657,0.022693,0.000000,0.337989,0.000000
4.250000,0.000000,0.014654,0.022689,0.000000,0.338309,0.000000
4.254808,0.000000,0.014651,0.022685,0.000000,0.338628,0.000000
4.259615,0.000000,0.014649,0.022680,0.000000,0.338947,0.000000
4.264423,0.000000,0.014646,0.022676,0.000000,0.339267,0.000000
4.269231,0.000000,0.014643,0.022672,0.000000,0.339586,0.000000
4.274038,0.000000,0.014640,0.022667,0.000000,0.339904,0.000000
4.278846,0.000000,0.014637,0.022663,0.000000,0.340223,0.000000
4.283654,0.000000,0.014635,0.022659,0.000000,0.340542,0.000000
4.288462,0.000000,0.014632,0.022654,0.000000,0.340860,0.000000
4.293269,0.000000,0.014629,0.022650,0.000000,0.341179,0.000000
4.298077,0.000000,0.014626,0.022646,0.000000,0.341497,0.000000
4.302885,0.000000,0.014623,0.022641,0.000000,0.341815,0.000000
4.307692,0.000000,0.014621,0.022637,0.000000,0.342133,0.000000
4.312500,0.000000,0.014618,0.022632,0.000000,0.342451,0.000000
4.317308,0.000000,0.014615,0.022628,0.000000,0.342769,0.000000
4.322115,0.000000,0.014612,0.022624,0.000000,0.343086,0.000000
4.326923,0.000000,0.014609,0.022619,0.000000,0.343404,0.000000
4.331731,0.000000,0.014607,0.022615,0.000000,0.343721,0.000000
4.336538,0.000000,0.014604,0.022611,0.000000,0.344039,0.000000
4.341346,0.000000,0.014601,0.022606,0.000000,0.344356,0.000000
4.346154,0.000000,0.014598,0.022602,0.000000,0.344673,0.000000
4.350962,0.000000,0.014595,0.022598,0.000000,0.344990,0.000000
4.355769,0.000000,0.014593,0.022593,0.000000,0.345307,0.000000
4.360577,0.000000,0.014590,0.022589,0.000000,0.345623,0.000000
4.365385,0.000000,0.014587,0.022585,0.000000,0.345940,0.000000
4.370192,0.000000,0.014584,0.022580,0.000000,0.346256,0.000000
4.375000,0.000000,0.014581,0.022576,0.000000,0.346573,0.000000
4.379808,0.000000,0.014579,0.022572,0.000000,0.346889,0.000000
4.384615,0.000000,0.014576,0.022567,0.000000,0.347205,0.000000
4.389423,0.000000,0.014573,0.022563,0.000000,0.347521,0.000000
4.394231,0.000000,0.014570,0.022559,0.000000,0.347837,0.000000
4.399038,0.000000,0.014567,0.022554,0.000000,0.348153,0.000000
4.403846,0.000000,0.014565,0.022550,0.000000,0.348468,0.000000
4.408654,0.000000,0.014562,0.022546,0.000000,0.348784,0.000000
4.413462,0.000000,0.014559,0.022542,0.000000,0.349099,0.000000
4.418269,0.000000,0.014556,0.022537,0.000000,0.349414,0.000000
4.423077,0.000000,0.014554,0.022533,0.000000,0.349729,0.000000
4.427885,0.000000,0.014551,0.022529,0.000000,0.350044,0.000000
4.432692,0.000000,0.014548,0.022524,0.000000,0.350359,0.000000
4.437500,0.000000,0.014545,0.022520,0.000000,0.350674,0.000000
4.442308,0.000000,0.014542,0.022516,0.000000,0.350989,0.000000
4.447115,0.000000,0.014540,0.022511,0.000000,0.351303,0.000000
4.451923,0.000000,0.014537,0.022507,0.000000,0.351618,0.000000
4.456731,0.000000,0.014534,0.022503,0.000000,0.351932,0.000000
4.461538,0.000000,0.014531,0.022498,0.000000,0.352246,0.000000
4.466346,0.000000,0.014529,0.022494,0.000000,0.352560,0.000000
4.471154,0.000000,0.014526,0.022490,0.000000,0.352874,0.000000
4.475962,0.000000,0.014523,0.022486,0.000000,0.353188,0.000000
4.480769,0.000000,0.014520,0.022481,0.000000,0.353501,0.000000
4.485577,0.000000,0.014518,0.022477,0.000000,0.353815,0.000000
4.490385,0.000000,0.014515,0.022473,0.000000,0.354128,0.000000
4.495192,0.000000,0.014512,0.022468,0.000000,0.354442,0.000000
4.500000,0.000000,0.014509,0.022464,0.000000,0.354755,0.000000
4.504808,0.000000,0.014506,0.022460,0.000000,0.355068,0.000000
4.509615,0.000000,0.014504,0.022456,0.000000,0.355381,0.000000
4.514423,0.000000,0.014501,0.022451,0.000000,0.355694,0.000000
4.519231,0.000000,0.014498,0.022447,0.000000,0.356007,0.000000
4.524038,0.000000,0.014495,0.022443,0.000000,0.356319,0.000000
4.528846,0.000000,0.014493,0.022438,0.000000,0.356632,0.000000
4.533654,0.000000,0.014490,0.022434,0.000000,0.356944,0.000000
4.538462,0.000000,0.014487,0.022430,0.000000,0.357256,0.000000
4.543269,0.000000,0.014484,0.022426,0.000000,0.357569,0.000000
4.548077,0.000000,0.014482,0.022421,0.000000,0.357881,0.000000
4.552885,0.000000,0.014479,0.022417,0.000000,0.358192,0.000000
4.557692,0.000000,0.014476,0.022413,0.000000,0.358504,0.000000
4.562500,0.000000,0.014473,0.022409,0.000000,0.358816,0.000000
4.567308,0.000000,0.014471,0.022404,0.000000,0.359127,0.000000
4.572115,0.000000,0.014468,0.022400,0.000000,0.359439,0.000000
4.576923,0.000000,0.014465,0.022396,0.000000,0.359750,0.000000
4.581731,0.000000,0.014462,0.022392,0.000000,0.360061,0.000000
4.586538,0.000000,0.014460,0.022387,0.000000,0.360373,0.000000
4.591346,0.000000,0.014457,0.022383,0.000000,0.360683,0.000000
4.596154,0.000000,0.014454,0.022379,0.000000,0.360994,0.000000
4.600962,0.000000,0.014451,0.022375,0.000000,0.361305,0.000000
4.605769,0.000000,0.014449,0.022370,0.000000,0.361616,0.000000
4.610577,0.000000,0.014446,0.022366,0.000000,0.361926,0.000000
4.615385,0.000000,0.014443,0.022362,0.000000,0.362237,0.000000
4.620192,0.000000,0.014441,0.022358,0.000000,0.362547,0.000000
4.625000,0.000000,0.014438,0.022353,0.000000,0.362857,0.000000
4.629808,0.000000,0.014435,0.022349,0.000000,0.363167,0.000000
4.634615,0.000000,0.014432,0.022345,0.000000,0.363477,0.000000
4.639423,0.000000,0.014430,0.022341,0.000000,0.363787,0.000000
4.644231,0.000000,0.014427,0.022336,0.000000,0.364096,0.000000
4.649038,0.000000,0.014424,0.022332,0.000000,0.364406,0.000000
4.653846,0.000000,0.014421,0.022328,0.000000,0.364715,0.000000
4.658654,0.000000,0.014419,0.022324,0.000000,0.365025,0.000000
4.663462,0.000000,0.014416,0.022319,0.000000,0.365334,0.000000
4.668269,0.000000,0.014413,0.022315,0.000000,0.365643,0.000000
4.673077,0.000000,0.014411,0.022311,0.000000,0.365952,0.000000
4.677885,0.000000,0.014408,0.022307,0.000000,0.366261,0.000000
4.682692,0.000000,0.014405,0.022302,0.000000,0.366570,0.000000
4.687500,0.000000,0.014402,0.022298,0.000000,0.366878,0.000000
4.692308,0.000000,0.014400,0.022294,0.000000,0.367187,0.000000
4.697115,0.000000,0.014397,0.022290,0.000000,0.367495,0.000000
4.701923,0.000000,0.014394,0.022286,0.000000,0.367803,0.000000
4.706731,0.000000,0.014391,0.022281,0.000000,0.368112,0.000000
4.711538,0.000000,0.014389,0.022277,0.000000,0.368420,0.000000
4.716346,0.000000,0.014386,0.022273,0.000000,0.368728,0.000000
4.721154,0.000000,0.014383,0.022269,0.000000,0.369035,0.000000
4.725962,0.000000,0.014381,0.022265,0.000000,0.369343,0.000000
4.730769,0.000000,0.014378,0.022260,0.000000,0.369651,0.000000
4.735577,0.000000,0.014375,0.022256,0.000000,0.369958,0.000000
4.740385,0.000000,0.014372,0.022252,0.000000,0.370265,0.000000
4.745192,0.000000,0.014370,0.022248,0.000000,0.370573,0.000000
4.750000,0.000000,0.014367,0.022244,0.000000,0.370880,0.000000
4.754808,0.000000,0.014364,0.022239,0.000000,0.371187,0.000000
4.759615,0.000000,0.014362,0.022235,0.000000,0.371494,0.000000
4.764423,0.000000,0.014359,0.022231,0.000000,0.371800,0.000000
4.769231,0.000000,0.014356,0.022227,0.000000,0.372107,0.000000
4.774038,0.000000,0.014354,0.022223,0.000000,0.372414,0.000000
4.778846,0.000000,0.014351,0.022218,0.000000,0.372720,0.000000
4.783654,0.000000,0.014348,0.022214,0.000000,0.373026,0.000000
4.788462,0.000000,0.014345,0.022210,0.000000,0.373333,0.000000
4.793269,0.000000,0.014343,0.022206,0.000000,0.373639,0.000000
4.798077,0.000000,0.014340,0.022202,0.000000,0.373945,0.000000
4.802885,0.000000,0.014337,0.022197,0.000000,0.374250,0.000000
4.807692,0.000000,0.014335,0.022193,0.000000,0.374556,0.000000
4.812500,0.000000,0.014332,0.022189,0.000000,0.374862,0.000000
4.817308,0.000000,0.014329,0.022185,0.000000,0.375167,0.000000
4.822115,0.000000,0.014327,0.022181,0.000000,0.375473,0.000000
4.826923,0.000000,0.014324,0.022177,0.000000,0.375778,0.000000
4.831731,0.000000,0.014321,0.022172,0.000000,0.376083,0.000000
4.836538,0.000000,0.014318,0.022168,0.000000,0.376388,0.000000
4.841346,0.000000,0.014316,0.022164,0.000000,0.376693,0.000000
4.846154,0.000000,0.014313,0.022160,0.000000,0.376998,0.000000
4.850962,0.000000,0.014310,0.022156,0.000000,0.377303,0.000000
4.855769,0.000000,0.014308,0.022151,0.000000,0.377607,0.000000
4.860577,0.000000,0.014305,0.022147,0.000000,0.377912,0.000000
4.865385,0.000000,0.014302,0.022143,0.000000,0.378216,0.000000
4.870192,0.000000,0.014300,0.022139,0.000000,0.378520,0.000000
4.875000,0.000000,0.014297,0.022135,0.000000,0.378825,0.000000
4.879808,0.000000,0.014294,0.022131,0.000000,0.379129,0.000000
4.884615,0.000000,0.014292,0.022127,0.000000,0.379433,0.000000
4.889423,0.000000,0.014289,0.022122,0.000000,0.379736,0.000000
4.894231,0.000000,0.014286,0.022118,0.000000,0.380040,0.000000
4.899038,0.000000,0.014284,0.022114,0.000000,0.380344,0.000000
4.903846,0.000000,0.014281,0.022110,0.000000,0.380647,0.000000
4.908654,0.000000,0.014278,0.022106,0.000000,0.380950,0.000000
4.913462,0.000000,0.014276,0.022102,0.000000,0.381254,0.000000
4.918269,0.000000,0.014273,0.022097,0.000000,0.381557,0.000000
4.923077,0.000000,0.014270,0.022093,0.000000,0.381860,0.000000
4.927885,0.000000,0.014268,0.022089,0.000000,0.382163,0.000000
4.932692,0.000000,0.014265,0.022085,0.000000,0.382465,0.000000
4.937500,0.000000,0.014262,0.022081,0.000000,0.382768,0.000000
4.942308,0.000000,0.014260,0.022077,0.000000,0.383071,0.000000
4.947115,0.000000,0.014257,0.022073,0.000000,0.383373,0.000000
4.951923,0.000000,0.014254,0.022068,0.000000,0.383675,0.000000
4.956731,0.000000,0.014252,0.022064,0.000000,0.383978,0.000000
4.961538,0.000000,0.014249,0.022060,0.000000,0.384280,0.000000
4.966346,0.000000,0.014246,0.022056,0.000000,0.384582,0.000000
4.971154,0.000000,0.014244,0.022052,0.000000,0.384884,0.000000
4.975962,0.000000,0.014241,0.022048,0.000000,0.385185,0.000000
4.980769,0.000000,0.014238,0.022044,0.000000,0.385487,0.000000
4.985577,0.000000,0.014236,0.022040,0.000000,0.385789,0.000000
4.990385,0.000000,0.014233,0.022035,0.000000,0.386090,0.000000
4.995192,0.000000,0.014230,0.022031,0.000000,0.386391,0.000000
