time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps,aux
3.100962,696.294295,-3.282501,-2.472908,0.648822,-0.112054,8.385563,0.000000
3.105769,696.312105,-3.282803,-2.474249,0.646628,-0.110686,8.382715,0.000000
3.110577,696.329869,-3.283102,-2.475587,0.644445,-0.109322,8.379874,0.000000
3.115385,696.347588,-3.283397,-2.476921,0.642271,-0.107964,8.377038,0.000000
3.120192,696.365261,-3.283689,-2.478252,0.640108,-0.106609,8.374210,0.000000
3.125000,696.382888,-3.283976,-2.479579,0.637955,-0.105260,8.371388,0.000000
3.129808,696.400470,-3.284260,-2.480902,0.635812,-0.103915,8.368572,0.000000
3.134615,696.418006,-3.284539,-2.482222,0.633679,-0.102575,8.365762,0.000000
3.139423,696.435497,-3.284815,-2.483538,0.631555,-0.101239,8.362959,0.000000
3.144231,696.452944,-3.285088,-2.484851,0.629442,-0.099907,8.360162,0.000000
3.149038,696.470345,-3.285356,-2.486161,0.627338,-0.098581,8.357372,0.000000
3.153846,696.487702,-3.285621,-2.487467,0.625244,-0.097259,8.354588,0.000000
3.158654,696.505014,-3.285882,-2.488769,0.623159,-0.095941,8.351810,0.000000
3.163462,696.522282,-3.286140,-2.490068,0.621084,-0.094628,8.349039,0.000000
3.168269,696.539506,-3.286394,-2.491364,0.619018,-0.093319,8.346273,0.000000
3.173077,696.556686,-3.286644,-2.492656,0.616962,-0.092015,8.343514,0.000000
3.177885,696.573822,-3.286890,-2.493944,0.614915,-0.090715,8.340762,0.000000
3.182692,696.590914,-3.287133,-2.495230,0.612878,-0.089419,8.338015,0.000000
3.187500,696.607962,-3.287372,-2.496511,0.610850,-0.088128,8.335275,0.000000
3.192308,696.624967,-3.287608,-2.497790,0.608831,-0.086842,8.332540,0.000000
3.197115,696.641928,-3.287840,-2.499065,0.606821,-0.085559,8.329812,0.000000
3.201923,696.658847,-3.288069,-2.500337,0.604820,-0.084281,8.327090,0.000000
3.206731,696.675722,-3.288294,-2.501605,0.602828,-0.083008,8.324374,0.000000
3.211538,696.692554,-3.288515,-2.502870,0.600845,-0.081738,8.321665,0.000000
3.216346,696.709344,-3.288733,-2.504131,0.598872,-0.080473,8.318961,0.000000
3.221154,696.726091,-3.288948,-2.505390,0.596907,-0.079212,8.316263,0.000000
3.225962,696.742796,-3.289159,-2.506645,0.594950,-0.077956,8.313572,0.000000
3.230769,696.759458,-3.289366,-2.507896,0.593003,-0.076703,8.310886,0.000000
3.235577,696.776078,-3.289570,-2.509144,0.591064,-0.075455,8.308207,0.000000
3.240385,696.792656,-3.289771,-2.510389,0.589134,-0.074212,8.305533,0.000000
3.245192,696.809192,-3.289968,-2.511631,0.587213,-0.072972,8.302865,0.000000
3.250000,696.825687,-3.290162,-2.512869,0.585300,-0.071736,8.300204,0.000000
3.254808,696.842140,-3.290353,-2.514104,0.583396,-0.070505,8.297548,0.000000
3.259615,696.858551,-3.290540,-2.515336,0.581500,-0.069278,8.294898,0.000000
3.264423,696.874921,-3.290723,-2.516565,0.579613,-0.068055,8.292254,0.000000
3.269231,696.891250,-3.290904,-2.517790,0.577734,-0.066836,8.289616,0.000000
3.274038,696.907538,-3.291081,-2.519012,0.575863,-0.065621,8.286984,0.000000
3.278846,696.923785,-3.291255,-2.520231,0.574000,-0.064410,8.284358,0.000000
3.283654,696.939991,-3.291425,-2.521447,0.572146,-0.063203,8.281737,0.000000
3.288462,696.956157,-3.291592,-2.522659,0.570300,-0.062000,8.279123,0.000000
3.293269,696.972282,-3.291756,-2.523868,0.568462,-0.060802,8.276514,0.000000
3.298077,696.988367,-3.291917,-2.525074,0.566632,-0.059607,8.273911,0.000000
3.302885,697.004412,-3.292074,-2.526277,0.564810,-0.058416,8.271313,0.000000
3.307692,697.020416,-3.292228,-2.527477,0.562996,-0.057230,8.268722,0.000000
3.312500,697.036381,-3.292379,-2.528673,0.561190,-0.056047,8.266136,0.000000
3.317308,697.052306,-3.292526,-2.529867,0.559392,-0.054868,8.263556,0.000000
3.322115,697.068191,-3.292671,-2.531057,0.557602,-0.053693,8.260981,0.000000
3.326923,697.084037,-3.292812,-2.532244,0.555819,-0.052522,8.258412,0.000000
3.331731,697.099843,-3.292950,-2.533428,0.554044,-0.051355,8.255849,0.000000
3.336538,697.115610,-3.293085,-2.534609,0.552277,-0.050192,8.253292,0.000000
3.341346,697.131338,-3.293217,-2.535786,0.550518,-0.049032,8.250740,0.000000
3.346154,697.147027,-3.293346,-2.536961,0.548766,-0.047877,8.248194,0.000000
3.350962,697.162678,-3.293471,-2.538132,0.547022,-0.046725,8.245653,0.000000
3.355769,697.178289,-3.293594,-2.539301,0.545285,-0.045577,8.243118,0.000000
3.360577,697.193862,-3.293713,-2.540466,0.543556,-0.044433,8.240588,0.000000
3.365385,697.209396,-3.293830,-2.541628,0.541834,-0.043293,8.238064,0.000000
3.370192,697.224893,-3.293943,-2.542787,0.540120,-0.042157,8.235546,0.000000
3.375000,697.240351,-3.294053,-2.543943,0.538413,-0.041024,8.233033,0.000000
3.379808,697.255770,-3.294160,-2.545096,0.536713,-0.039895,8.230525,0.000000
3.384615,697.271152,-3.294264,-2.546246,0.535021,-0.038770,8.228023,0.000000
3.389423,697.286497,-3.294366,-2.547393,0.533336,-0.037648,8.225527,0.000000
3.394231,697.301803,-3.294464,-2.548537,0.531658,-0.036530,8.223035,0.000000
3.399038,697.317072,-3.294559,-2.549678,0.529987,-0.035416,8.220550,0.000000
3.403846,697.332304,-3.294651,-2.550816,0.528323,-0.034306,8.218069,0.000000
3.408654,697.347498,-3.294740,-2.551951,0.526667,-0.033199,8.215594,0.000000
3.413462,697.362655,-3.294827,-2.553083,0.525017,-0.032096,8.213125,0.000000
3.418269,697.377776,-3.294910,-2.554212,0.523374,-0.030996,8.210661,0.000000
3.423077,697.392859,-3.294990,-2.555338,0.521739,-0.029900,8.208202,0.000000
3.427885,697.407905,-3.295068,-2.556461,0.520110,-0.028808,8.205748,0.000000
3.432692,697.422915,-3.295143,-2.557581,0.518488,-0.027719,8.203300,0.000000
3.437500,697.437889,-3.295214,-2.558699,0.516873,-0.026634,8.200857,0.000000
3.442308,697.452826,-3.295283,-2.559813,0.515265,-0.025552,8.198419,0.000000
3.447115,697.467727,-3.295349,-2.560924,0.513663,-0.024474,8.195987,0.000000
3.451923,697.482591,-3.295412,-2.562032,0.512068,-0.023400,8.193560,0.000000
3.456731,697.497420,-3.295473,-2.563138,0.510480,-0.022329,8.191138,0.000000
3.461538,697.512213,-3.295530,-2.564240,0.508899,-0.021261,8.188721,0.000000
3.466346,697.526969,-3.295585,-2.565340,0.507324,-0.020197,8.186309,0.000000
3.471154,697.541691,-3.295636,-2.566437,0.505755,-0.019136,8.183903,0.000000
3.475962,697.556377,-3.295686,-2.567530,0.504194,-0.018079,8.181502,0.000000
3.480769,697.571027,-3.295732,-2.568621,0.502638,-0.017025,8.179106,0.000000
3.485577,697.585642,-3.295775,-2.569710,0.501090,-0.015975,8.176715,0.000000
3.490385,697.600222,-3.295816,-2.570795,0.499547,-0.014928,8.174329,0.000000
3.495192,697.614767,-3.295854,-2.571877,0.498011,-0.013884,8.171948,0.000000
3.500000,697.629277,-3.295889,-2.572957,0.496482,-0.012844,8.169572,0.000000
3.504808,697.643752,-3.295922,-2.574033,0.494958,-0.011808,8.167202,0.000000
3.509615,697.658193,-3.295952,-2.575107,0.493442,-0.010774,8.164836,0.000000
3.514423,697.672599,-3.295979,-2.576178,0.491931,-0.009744,8.162476,0.000000
3.519231,697.686970,-3.296003,-2.577247,0.490426,-0.008717,8.160120,0.000000
3.524038,697.701307,-3.296025,-2.578312,0.488928,-0.007694,8.157770,0.000000
3.528846,697.715610,-3.296044,-2.579375,0.487436,-0.006674,8.155424,0.000000
3.533654,697.729879,-3.296061,-2.580435,0.485950,-0.005657,8.153084,0.000000
3.538462,697.744114,-3.296074,-2.581492,0.484470,-0.004643,8.150748,0.000000
3.543269,697.758315,-3.296086,-2.582546,0.482996,-0.003633,8.148417,0.000000
3.548077,697.772483,-3.296094,-2.583597,0.481528,-0.002626,8.146092,0.000000
3.552885,697.786616,-3.296100,-2.584646,0.480066,-0.001622,8.143771,0.000000
3.557692,697.800717,-3.296103,-2.585692,0.478610,-0.000622,8.141455,0.000000
3.562500,697.814784,-3.296104,-2.586735,0.477160,0.000376,8.139144,0.000000
3.567308,697.828817,-3.296102,-2.587776,0.475716,0.001370,8.136838,0.000000
3.572115,697.842817,-3.296098,-2.588814,0.474278,0.002361,8.134537,0.000000
3.576923,697.856785,-3.296091,-2.589849,0.472845,0.003349,8.132240,0.000000
3.581731,697.870719,-3.296081,-2.590881,0.471419,0.004333,8.129948,0.000000
3.586538,697.884621,-3.296069,-2.591911,0.469998,0.005315,8.127662,0.000000
3.591346,697.898490,-3.296055,-2.592938,0.468583,0.006293,8.125380,0.000000
3.596154,697.912326,-3.296038,-2.593962,0.467173,0.007269,8.123102,0.000000
3.600962,697.926129,-3.296018,-2.594984,0.465770,0.008241,8.120830,0.000000
3.605769,697.939901,-3.295996,-2.596002,0.464372,0.009210,8.118562,0.000000
3.610577,697.953640,-3.295971,-2.597019,0.462979,0.010176,8.116299,0.000000
3.615385,697.967347,-3.295944,-2.598032,0.461592,0.011139,8.114041,0.000000
3.620192,697.981022,-3.295915,-2.599043,0.460211,0.012099,8.111787,0.000000
3.625000,697.994665,-3.295883,-2.600051,0.458835,0.013055,8.109538,0.000000
3.629808,698.008276,-3.295848,-2.601057,0.457465,0.014009,8.107294,0.000000
3.634615,698.021855,-3.295811,-2.602060,0.456100,0.014960,8.105055,0.000000
3.639423,698.035403,-3.295772,-2.603060,0.454741,0.015908,8.102820,0.000000
3.644231,698.048919,-3.295730,-2.604058,0.453387,0.016852,8.100589,0.000000
3.649038,698.062404,-3.295686,-2.605053,0.452038,0.017794,8.098364,0.000000
3.653846,698.075857,-3.295640,-2.606045,0.450695,0.018733,8.096143,0.000000
3.658654,698.089280,-3.295591,-2.607035,0.449357,0.019669,8.093926,0.000000
3.663462,698.102671,-3.295540,-2.608022,0.448024,0.020602,8.091714,0.000000
3.668269,698.116031,-3.295486,-2.609007,0.446697,0.021532,8.089507,0.000000
3.673077,698.129360,-3.295430,-2.609989,0.445375,0.022459,8.087304,0.000000
3.677885,698.142659,-3.295372,-2.610968,0.444058,0.023383,8.085106,0.000000
3.682692,698.155927,-3.295311,-2.611945,0.442746,0.024304,8.082912,0.000000
3.687500,698.169164,-3.295248,-2.612920,0.441440,0.025222,8.080723,0.000000
3.692308,698.182371,-3.295183,-2.613892,0.440138,0.026138,8.078538,0.000000
3.697115,698.195548,-3.295115,-2.614861,0.438842,0.027050,8.076358,0.000000
3.701923,698.208694,-3.295045,-2.615828,0.437551,0.027960,8.074182,0.000000
3.706731,698.221810,-3.294973,-2.616792,0.436265,0.028867,8.072011,0.000000
3.711538,698.234896,-3.294899,-2.617753,0.434984,0.029771,8.069844,0.000000
3.716346,698.247952,-3.294822,-2.618712,0.433708,0.030672,8.067681,0.000000
3.721154,698.260979,-3.294743,-2.619669,0.432437,0.031571,8.065523,0.000000
3.725962,698.273975,-3.294662,-2.620623,0.431171,0.032466,8.063369,0.000000
3.730769,698.286942,-3.294578,-2.621575,0.429909,0.033359,8.061220,0.000000
3.735577,698.299879,-3.294492,-2.622524,0.428653,0.034249,8.059075,0.000000
3.740385,698.312787,-3.294404,-2.623470,0.427402,0.035136,8.056935,0.000000
3.745192,698.325666,-3.294314,-2.624415,0.426155,0.036021,8.054798,0.000000
3.750000,698.338515,-3.294222,-2.625356,0.424913,0.036903,8.052667,0.000000
3.754808,698.351335,-3.294127,-2.626295,0.423676,0.037782,8.050539,0.000000
3.759615,698.364126,-3.294031,-2.627232,0.422444,0.038658,8.048416,0.000000
3.764423,698.376888,-3.293932,-2.628166,0.421217,0.039532,8.046297,0.000000
3.769231,698.389622,-3.293831,-2.629098,0.419994,0.040403,8.044182,0.000000
3.774038,698.402326,-3.293727,-2.630027,0.418776,0.041271,8.042071,0.000000
3.778846,698.415002,-3.293622,-2.630954,0.417563,0.042137,8.039965,0.000000
3.783654,698.427649,-3.293515,-2.631879,0.416355,0.043000,8.037863,0.000000
3.788462,698.440268,-3.293405,-2.632801,0.415151,0.043860,8.035765,0.000000
3.793269,698.452858,-3.293293,-2.633721,0.413951,0.044717,8.033672,0.000000
3.798077,698.465420,-3.293179,-2.634638,0.412757,0.045572,8.031583,0.000000
3.802885,698.477954,-3.293063,-2.635553,0.411566,0.046425,8.029497,0.000000
3.807692,698.490460,-3.292945,-2.636465,0.410381,0.047275,8.027416,0.000000
3.812500,698.502938,-3.292825,-2.637375,0.409200,0.048122,8.025340,0.000000
3.817308,698.515388,-3.292703,-2.638283,0.408023,0.048966,8.023267,0.000000
3.822115,698.527810,-3.292578,-2.639188,0.406851,0.049808,8.021198,0.000000
3.826923,698.540204,-3.292452,-2.640091,0.405683,0.050648,8.019134,0.000000
3.831731,698.552571,-3.292324,-2.640991,0.404520,0.051485,8.017074,0.000000
3.836538,698.564910,-3.292193,-2.641889,0.403361,0.052319,8.015017,0.000000
3.841346,698.577222,-3.292061,-2.642785,0.402207,0.053151,8.012965,0.000000
3.846154,698.589506,-3.291926,-2.643678,0.401057,0.053980,8.010917,0.000000
3.850962,698.601763,-3.291790,-2.644570,0.399911,0.054806,8.008873,0.000000
3.855769,698.613993,-3.291651,-2.645458,0.398770,0.055631,8.006833,0.000000
3.860577,698.626196,-3.291511,-2.646345,0.397633,0.056452,8.004797,0.000000
3.865385,698.638372,-3.291368,-2.647229,0.396500,0.057272,8.002765,0.000000
3.870192,698.650521,-3.291223,-2.648110,0.395371,0.058088,8.000737,0.000000
3.875000,698.662643,-3.291077,-2.648990,0.394247,0.058902,7.998713,0.000000
3.879808,698.674739,-3.290929,-2.649867,0.393127,0.059714,7.996693,0.000000
3.884615,698.686807,-3.290778,-2.650742,0.392011,0.060524,7.994677,0.000000
3.889423,698.698850,-3.290626,-2.651614,0.390900,0.061331,7.992665,0.000000
3.894231,698.710865,-3.290471,-2.652484,0.389792,0.062135,7.990657,0.000000
3.899038,698.722855,-3.290315,-2.653352,0.388689,0.062937,7.988653,0.000000
3.903846,698.734818,-3.290157,-2.654218,0.387589,0.063737,7.986653,0.000000
3.908654,698.746755,-3.289997,-2.655081,0.386494,0.064534,7.984657,0.000000
3.913462,698.758665,-3.289835,-2.655942,0.385403,0.065329,7.982664,0.000000
3.918269,698.770550,-3.289671,-2.656801,0.384316,0.066121,7.980676,0.000000
3.923077,698.782409,-3.289505,-2.657658,0.383233,0.066911,7.978691,0.000000
3.927885,698.794242,-3.289338,-2.658512,0.382154,0.067699,7.976711,0.000000
3.932692,698.806049,-3.289168,-2.659364,0.381079,0.068484,7.974734,0.000000
3.937500,698.817831,-3.288997,-2.660214,0.380008,0.069267,7.972761,0.000000
3.942308,698.829586,-3.288823,-2.661062,0.378941,0.070048,7.970791,0.000000
3.947115,698.841317,-3.288648,-2.661907,0.377878,0.070826,7.968826,0.000000
3.951923,698.853022,-3.288471,-2.662750,0.376819,0.071602,7.966864,0.000000
3.956731,698.864701,-3.288292,-2.663591,0.375764,0.072376,7.964907,0.000000
3.961538,698.876356,-3.288112,-2.664430,0.374713,0.073147,7.962952,0.000000
3.966346,698.887985,-3.287929,-2.665266,0.373665,0.073917,7.961002,0.000000
3.971154,698.899589,-3.287745,-2.666101,0.372622,0.074683,7.959056,0.000000
3.975962,698.911168,-3.287559,-2.666933,0.371582,0.075448,7.957113,0.000000
3.980769,698.922722,-3.287371,-2.667763,0.370546,0.076210,7.955174,0.000000
3.985577,698.934251,-3.287181,-2.668590,0.369514,0.076970,7.953239,0.000000
3.990385,698.945755,-3.286990,-2.669416,0.368485,0.077728,7.951307,0.000000
3.995192,698.957235,-3.286797,-2.670239,0.367461,0.078484,7.949379,0.000000
4.000000,698.968690,-3.286602,-2.671060,0.366440,0.079237,7.947455,0.000000
4.004808,698.980121,-3.286405,-2.671879,0.365422,0.079988,7.945535,0.000000
4.009615,698.991527,-3.286206,-2.672696,0.364409,0.080737,7.943618,0.000000
4.014423,699.002909,-3.286006,-2.673511,0.363399,0.081484,7.941705,0.000000
4.019231,699.014266,-3.285804,-2.674324,0.362393,0.082228,7.939795,0.000000
4.024038,699.025599,-3.285601,-2.675134,0.361391,0.082971,7.937889,0.000000
4.028846,699.036908,-3.285395,-2.675942,0.360392,0.083711,7.935987,0.000000
4.033654,699.048193,-3.285188,-2.676748,0.359397,0.084449,7.934088,0.000000
4.038462,699.059454,-3.284979,-2.677552,0.358405,0.085185,7.932193,0.000000
4.043269,699.070692,-3.284769,-2.678354,0.357417,0.085918,7.930302,0.000000
4.048077,699.081905,-3.284556,-2.679154,0.356433,0.086650,7.928414,0.000000
4.052885,699.093094,-3.284342,-2.679952,0.355452,0.087379,7.926530,0.000000
4.057692,699.104260,-3.284127,-2.680747,0.354474,0.088106,7.924649,0.000000
4.062500,699.115403,-3.283910,-2.681541,0.353500,0.088832,7.922772,0.000000
4.067308,699.126521,-3.283691,-2.682332,0.352530,0.089555,7.920898,0.000000
4.072115,699.137617,-3.283470,-2.683122,0.351563,0.090276,7.919028,0.000000
4.076923,699.148689,-3.283248,-2.683909,0.350600,0.090994,7.917162,0.000000
4.081731,699.159737,-3.283024,-2.684694,0.349640,0.091711,7.915299,0.000000
4.086538,699.170763,-3.282798,-2.685477,0.348684,0.092426,7.913439,0.000000
4.091346,699.181765,-3.282571,-2.686258,0.347730,0.093138,7.911583,0.000000
4.096154,699.192744,-3.282342,-2.687037,0.346781,0.093849,7.909730,0.000000
4.100962,699.203700,-3.282112,-2.687814,0.345835,0.094557,7.907881,0.000000
4.105769,699.214634,-3.281880,-2.688589,0.344892,0.095264,7.906036,0.000000
4.110577,699.225544,-3.281646,-2.689361,0.343952,0.095968,7.904193,0.000000
4.115385,699.236432,-3.281411,-2.690132,0.343016,0.096671,7.902355,0.000000
4.120192,699.247297,-3.281175,-2.690901,0.342083,0.097371,7.900519,0.000000
4.125000,699.258139,-3.280936,-2.691667,0.341154,0.098069,7.898687,0.000000
4.129808,699.268959,-3.280696,-2.692432,0.340227,0.098766,7.896859,0.000000
4.134615,699.279756,-3.280455,-2.693194,0.339304,0.099460,7.895034,0.000000
4.139423,699.290531,-3.280212,-2.693955,0.338385,0.100153,7.893212,0.000000
4.144231,699.301284,-3.279967,-2.694714,0.337468,0.100843,7.891393,0.000000
4.149038,699.312014,-3.279721,-2.695470,0.336555,0.101531,7.889578,0.000000
4.153846,699.322722,-3.279474,-2.696225,0.335645,0.102218,7.887767,0.000000
4.158654,699.333408,-3.279224,-2.696977,0.334738,0.102902,7.885958,0.000000
4.163462,699.344072,-3.278974,-2.697728,0.333835,0.103585,7.884153,0.000000
4.168269,699.354714,-3.278721,-2.698476,0.332934,0.104265,7.882352,0.000000
4.173077,699.365334,-3.278468,-2.699223,0.332037,0.104944,7.880553,0.000000
4.177885,699.375932,-3.278213,-2.699967,0.331143,0.105621,7.878758,0.000000
4.182692,699.386509,-3.277956,-2.700710,0.330252,0.106296,7.876967,0.000000
4.187500,699.397063,-3.277698,-2.701451,0.329364,0.106968,7.875178,0.000000
4.192308,699.407596,-3.277438,-2.702189,0.328480,0.107639,7.873393,0.000000
4.197115,699.418108,-3.277177,-2.702926,0.327598,0.108309,7.871611,0.000000
4.201923,699.428598,-3.276914,-2.703661,0.326719,0.108976,7.869832,0.000000
4.206731,699.439066,-3.276650,-2.704394,0.325844,0.109641,7.868057,0.000000
4.211538,699.449513,-3.276384,-2.705125,0.324972,0.110304,7.866285,0.000000
4.216346,699.459939,-3.276117,-2.705853,0.324102,0.110966,7.864516,0.000000
4.221154,699.470344,-3.275849,-2.706580,0.323236,0.111626,7.862750,0.000000
4.225962,699.480727,-3.275579,-2.707305,0.322373,0.112284,7.860988,0.000000
4.230769,699.491090,-3.275308,-2.708029,0.321512,0.112940,7.859228,0.000000
4.235577,699.501431,-3.275035,-2.708750,0.320655,0.113594,7.857472,0.000000
4.240385,699.511751,-3.274761,-2.709469,0.319801,0.114246,7.855719,0.000000
4.245192,699.522051,-3.274485,-2.710186,0.318949,0.114897,7.853969,0.000000
4.250000,699.532330,-3.274208,-2.710902,0.318101,0.115545,7.852223,0.000000
4.254808,699.542587,-3.273930,-2.711615,0.317255,0.116192,7.850479,0.000000
4.259615,699.552825,-3.273650,-2.712327,0.316412,0.116837,7.848739,0.000000
4.264423,699.563041,-3.273369,-2.713037,0.315573,0.117480,7.847002,0.000000
4.269231,699.573237,-3.273087,-2.713745,0.314736,0.118122,7.845268,0.000000
4.274038,699.583413,-3.272803,-2.714451,0.313902,0.118762,7.843537,0.000000
4.278846,699.593568,-3.272518,-2.715155,0.313071,0.119399,7.841809,0.000000
4.283654,699.603702,-3.272231,-2.715857,0.312243,0.120036,7.840084,0.000000
4.288462,699.613817,-3.271943,-2.716557,0.311417,0.120670,7.838363,0.000000
4.293269,699.623911,-3.271654,-2.717256,0.310595,0.121302,7.836644,0.000000
4.298077,699.633985,-3.271363,-2.717953,0.309775,0.121933,7.834928,0.000000
4.302885,699.644038,-3.271071,-2.718647,0.308958,0.122562,7.833216,0.000000
4.307692,699.654072,-3.270778,-2.719340,0.308144,0.123190,7.831507,0.000000
4.312500,699.664086,-3.270483,-2.720031,0.307333,0.123815,7.829800,0.000000
4.317308,699.674079,-3.270187,-2.720720,0.306524,0.124439,7.828097,0.000000
4.322115,699.684053,-3.269890,-2.721408,0.305718,0.125062,7.826397,0.000000
4.326923,699.694007,-3.269591,-2.722093,0.304915,0.125682,7.824699,0.000000
4.331731,699.703942,-3.269292,-2.722777,0.304115,0.126301,7.823005,0.000000
4.336538,699.713856,-3.268990,-2.723459,0.303317,0.126918,7.821314,0.000000
4.341346,699.723751,-3.268688,-2.724139,0.302522,0.127533,7.819626,0.000000
4.346154,699.733627,-3.268384,-2.724817,0.301730,0.128147,7.817940,0.000000
4.350962,699.743483,-3.268079,-2.725494,0.300941,0.128759,7.816258,0.000000
4.355769,699.753319,-3.267773,-2.726168,0.300154,0.129369,7.814579,0.000000
4.360577,699.763136,-3.267466,-2.726841,0.299370,0.129978,7.812902,0.000000
4.365385,699.772934,-3.267157,-2.727512,0.298588,0.130585,7.811229,0.000000
4.370192,699.782712,-3.266847,-2.728181,0.297809,0.131190,7.809559,0.000000
4.375000,699.792472,-3.266536,-2.728849,0.297033,0.131794,7.807891,0.000000
4.379808,699.802212,-3.266223,-2.729514,0.296259,0.132396,7.806226,0.000000
4.384615,699.811933,-3.265909,-2.730178,0.295488,0.132996,7.804565,0.000000
4.389423,699.821635,-3.265594,-2.730840,0.294720,0.133595,7.802906,0.000000
4.394231,699.831318,-3.265278,-2.731500,0.293954,0.134192,7.801250,0.000000
4.399038,699.840982,-3.264961,-2.732159,0.293191,0.134788,7.799597,0.000000
4.403846,699.850627,-3.264642,-2.732816,0.292430,0.135382,7.797947,0.000000
4.408654,699.860254,-3.264322,-2.733471,0.291672,0.135974,7.796299,0.000000
4.413462,699.869861,-3.264001,-2.734124,0.290916,0.136565,7.794655,0.000000
4.418269,699.879450,-3.263679,-2.734775,0.290163,0.137154,7.793014,0.000000
4.423077,699.889021,-3.263356,-2.735425,0.289412,0.137742,7.791375,0.000000
4.427885,699.898573,-3.263031,-2.736073,0.288664,0.138328,7.789739,0.000000
4.432692,699.908106,-3.262705,-2.736719,0.287918,0.138912,7.788106,0.000000
4.437500,699.917621,-3.262378,-2.737364,0.287175,0.139495,7.786476,0.000000
4.442308,699.927117,-3.262050,-2.738006,0.286435,0.140076,7.784848,0.000000
4.447115,699.936595,-3.261721,-2.738647,0.285697,0.140656,7.783224,0.000000
4.451923,699.946055,-3.261391,-2.739287,0.284961,0.141234,7.781602,0.000000
4.456731,699.955497,-3.261059,-2.739924,0.284228,0.141811,7.779983,0.000000
4.461538,699.964920,-3.260726,-2.740560,0.283497,0.142386,7.778367,0.000000
4.466346,699.974326,-3.260393,-2.741194,0.282768,0.142959,7.776753,0.000000
4.471154,699.983713,-3.260058,-2.741827,0.282042,0.143531,7.775143,0.000000
4.475962,699.993082,-3.259722,-2.742457,0.281319,0.144102,7.773535,0.000000
4.480769,700.002433,-3.259384,-2.743086,0.280597,0.144671,7.771930,0.000000
4.485577,700.011767,-3.259046,-2.743714,0.279878,0.145238,7.770327,0.000000
4.490385,700.021082,-3.258707,-2.744339,0.279162,0.145804,7.768728,0.000000
4.495192,700.030380,-3.258366,-2.744963,0.278448,0.146368,7.767131,0.000000
4.500000,700.039660,-3.258024,-2.745586,0.277736,0.146931,7.765536,0.000000
4.504808,700.048922,-3.257682,-2.746206,0.277027,0.147493,7.763945,0.000000
4.509615,700.058167,-3.257338,-2.746825,0.276320,0.148053,7.762356,0.000000
4.514423,700.067394,-3.256993,-2.747442,0.275615,0.148611,7.760770,0.000000
4.519231,700.076604,-3.256647,-2.748058,0.274912,0.149168,7.759187,0.000000
4.524038,700.085796,-3.256300,-2.748672,0.274212,0.149724,7.757606,0.000000
4.528846,700.094971,-3.255952,-2.749284,0.273514,0.150278,7.756028,0.000000
4.533654,700.104128,-3.255603,-2.749894,0.272819,0.150831,7.754452,0.000000
4.538462,700.113268,-3.255253,-2.750503,0.272125,0.151382,7.752880,0.000000
4.543269,700.122391,-3.254901,-2.751111,0.271434,0.151931,7.751310,0.000000
4.548077,700.131496,-3.254549,-2.751716,0.270746,0.152480,7.749742,0.000000
4.552885,700.140585,-3.254196,-2.752320,0.270059,0.153027,7.748177,0.000000
4.557692,700.149656,-3.253841,-2.752922,0.269375,0.153572,7.746615,0.000000
4.562500,700.158710,-3.253486,-2.753523,0.268693,0.154116,7.745056,0.000000
4.567308,700.167747,-3.253129,-2.754122,0.268013,0.154659,7.743499,0.000000
4.572115,700.176768,-3.252772,-2.754720,0.267335,0.155200,7.741944,0.000000
4.576923,700.185771,-3.252413,-2.755315,0.266660,0.155739,7.740393,0.000000
4.581731,700.194757,-3.252054,-2.755910,0.265987,0.156278,7.738844,0.000000
4.586538,700.203727,-3.251693,-2.756502,0.265315,0.156815,7.737297,0.000000
4.591346,700.212680,-3.251332,-2.757093,0.264647,0.157350,7.735753,0.000000
4.596154,700.221616,-3.250969,-2.757682,0.263980,0.157884,7.734212,0.000000
4.600962,700.230536,-3.250606,-2.758270,0.263315,0.158417,7.732673,0.000000
4.605769,700.239439,-3.250241,-2.758856,0.262653,0.158949,7.731137,0.000000
4.610577,700.248325,-3.249876,-2.759441,0.261992,0.159479,7.729603,0.000000
4.615385,700.257195,-3.249509,-2.760024,0.261334,0.160007,7.728072,0.000000
4.620192,700.266049,-3.249142,-2.760605,0.260678,0.160535,7.726543,0.000000
4.625000,700.274886,-3.248773,-2.761185,0.260024,0.161061,7.725017,0.000000
4.629808,700.283707,-3.248404,-2.761763,0.259372,0.161585,7.723493,0.000000
4.634615,700.292511,-3.248034,-2.762340,0.258723,0.162108,7.721972,0.000000
4.639423,700.301299,-3.247663,-2.762915,0.258075,0.162630,7.720454,0.000000
4.644231,700.310071,-3.247290,-2.763488,0.257429,0.163151,7.718938,0.000000
4.649038,700.318827,-3.246917,-2.764060,0.256786,0.163670,7.717424,0.000000
4.653846,700.327567,-3.246543,-2.764630,0.256144,0.164188,7.715913,0.000000
4.658654,700.336290,-3.246168,-2.765199,0.255505,0.164704,7.714404,0.000000
4.663462,700.344998,-3.245792,-2.765766,0.254868,0.165220,7.712898,0.000000
4.668269,700.353689,-3.245415,-2.766332,0.254232,0.165734,7.711395,0.000000
4.673077,700.362365,-3.245038,-2.766896,0.253599,0.166246,7.709893,0.000000
4.677885,700.371025,-3.244659,-2.767459,0.252968,0.166758,7.708395,0.000000
4.682692,700.379669,-3.244279,-2.768020,0.252338,0.167268,7.706898,0.000000
