time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps
3.716346,0.000000,10.000105,10.000163,0.000000,-0.011960,0.000000
3.721154,0.000000,10.000105,10.000163,0.000000,-0.011957,0.000000
3.725962,0.000000,10.000105,10.000163,0.000000,-0.011955,0.000000
3.730769,0.000000,10.000105,10.000163,0.000000,-0.011952,0.000000
3.735577,0.000000,10.000105,10.000163,0.000000,-0.011950,0.000000
3.740385,0.000000,10.000105,10.000163,0.000000,-0.011948,0.000000
3.745192,0.000000,10.000105,10.000163,0.000000,-0.011945,0.000000
3.750000,0.000000,10.000105,10.000163,0.000000,-0.011943,0.000000
3.754808,0.000000,10.000105,10.000163,0.000000,-0.011941,0.000000
3.759615,0.000000,10.000105,10.000163,0.000000,-0.011938,0.000000
3.764423,0.000000,10.000105,10.000163,0.000000,-0.011936,0.000000
3.769231,0.000000,10.000105,10.000163,0.000000,-0.011934,0.000000
3.774038,0.000000,10.000105,10.000163,0.000000,-0.011931,0.000000
3.778846,0.000000,10.000105,10.000163,0.000000,-0.011929,0.000000
3.783654,0.000000,10.000105,10.000163,0.000000,-0.011927,0.000000
3.788462,0.000000,10.000105,10.000163,0.000000,-0.011924,0.000000
3.793269,0.000000,10.000105,10.000163,0.000000,-0.011922,0.000000
3.798077,0.000000,10.000105,10.000163,0.000000,-0.011920,0.000000
3.802885,0.000000,10.000105,10.000163,0.000000,-0.011917,0.000000
3.807692,0.000000,10.000105,10.000163,0.000000,-0.011915,0.000000
3.812500,0.000000,10.000105,10.000163,0.000000,-0.011913,0.000000
3.817308,0.000000,10.000105,10.000163,0.000000,-0.011910,0.000000
3.822115,0.000000,10.000105,10.000163,0.000000,-0.011908,0.000000
3.826923,0.000000,10.000105,10.000163,0.000000,-0.011906,0.000000
3.831731,0.000000,10.000105,10.000163,0.000000,-0.011903,0.000000
3.836538,0.000000,10.000105,10.000163,0.000000,-0.011901,0.000000
3.841346,0.000000,10.000105,10.000162,0.000000,-0.011899,0.000000
3.846154,0.000000,10.000105,10.000162,0.000000,-0.011896,0.000000
3.850962,0.000000,10.000105,10.000162,0.000000,-0.011894,0.000000
3.855769,0.000000,10.000105,10.000162,0.000000,-0.011892,0.000000
3.860577,0.000000,10.000105,10.000162,0.000000,-0.011889,0.000000
3.865385,0.000000,10.000105,10.000162,0.000000,-0.011887,0.000000
3.870192,0.000000,10.000105,10.000162,0.000000,-0.011885,0.000000
3.875000,0.000000,10.000105,10.000162,0.000000,-0.011883,0.000000
3.879808,0.000000,10.000105,10.000162,0.000000,-0.011880,0.000000
3.884615,0.000000,10.000105,10.000162,0.000000,-0.011878,0.000000
3.889423,0.000000,10.000105,10.000162,0.000000,-0.011876,0.000000
3.894231,0.000000,10.000105,10.000162,0.000000,-0.011873,0.000000
3.899038,0.000000,10.000105,10.000162,0.000000,-0.011871,0.000000
3.903846,0.000000,10.000105,10.000162,0.000000,-0.011869,0.000000
3.908654,0.000000,10.000105,10.000162,0.000000,-0.011866,0.000000
3.913462,0.000000,10.000105,10.000162,0.000000,-0.011864,0.000000
3.918269,0.000000,10.000105,10.000162,0.000000,-0.011862,0.000000
3.923077,0.000000,10.000105,10.000162,0.000000,-0.011859,0.000000
3.927885,0.000000,10.000105,10.000162,0.000000,-0.011857,0.000000
3.932692,0.000000,10.000105,10.000162,0.000000,-0.011855,0.000000
3.937500,0.000000,10.000105,10.000162,0.000000,-0.011852,0.000000
3.942308,0.000000,10.000105,10.000162,0.000000,-0.011850,0.000000
3.947115,0.000000,10.000104,10.000162,0.000000,-0.011848,0.000000
3.951923,0.000000,10.000104,10.000162,0.000000,-0.011846,0.000000
3.956731,0.000000,10.000104,10.000162,0.000000,-0.011843,0.000000
3.961538,0.000000,10.000104,10.000162,0.000000,-0.011841,0.000000
3.966346,0.000000,10.000104,10.000162,0.000000,-0.011839,0.000000
3.971154,0.000000,10.000104,10.000162,0.000000,-0.011836,0.000000
3.975962,0.000000,10.000104,10.000162,0.000000,-0.011834,0.000000
3.980769,0.000000,10.000104,10.000162,0.000000,-0.011832,0.000000
3.985577,0.000000,10.000104,10.000162,0.000000,-0.011829,0.000000
3.990385,0.000000,10.000104,10.000161,0.000000,-0.011827,0.000000
3.995192,0.000000,10.000104,10.000161,0.000000,-0.011825,0.000000
4.000000,0.000000,10.000104,10.000161,0.000000,-0.011823,0.000000
4.004808,0.000000,10.000104,10.000161,0.000000,-0.011820,0.000000
4.009615,0.000000,10.000104,10.000161,0.000000,-0.011818,0.000000
4.014423,0.000000,10.000104,10.000161,0.000000,-0.011816,0.000000
4.019231,0.000000,10.000104,10.000161,0.000000,-0.011813,0.000000
4.024038,0.000000,10.000104,10.000161,0.000000,-0.011811,0.000000
4.028846,0.000000,10.000104,10.000161,0.000000,-0.011809,0.000000
4.033654,0.000000,10.000104,10.000161,0.000000,-0.011806,0.000000
4.038462,0.000000,10.000104,10.000161,0.000000,-0.011804,0.000000
4.043269,0.000000,10.000104,10.000161,0.000000,-0.011802,0.000000
4.048077,0.000000,10.000104,10.000161,0.000000,-0.011800,0.000000
4.052885,0.000000,10.000104,10.000161,0.000000,-0.011797,0.000000
4.057692,0.000000,10.000104,10.000161,0.000000,-0.011795,0.000000
4.062500,0.000000,10.000104,10.000161,0.000000,-0.011793,0.000000
4.067308,0.000000,10.000104,10.000161,0.000000,-0.011790,0.000000
4.072115,0.000000,10.000104,10.000161,0.000000,-0.011788,0.000000
4.076923,0.000000,10.000104,10.000161,0.000000,-0.011786,0.000000
4.081731,0.000000,10.000104,10.000161,0.000000,-0.011784,0.000000
4.086538,0.000000,10.000104,10.000161,0.000000,-0.011781,0.000000
4.091346,0.000000,10.000104,10.000161,0.000000,-0.011779,0.000000
4.096154,0.000000,10.000104,10.000161,0.000000,-0.011777,0.000000
4.100962,0.000000,10.000104,10.000161,0.000000,-0.011775,0.000000
4.105769,0.000000,10.000104,10.000161,0.000000,-0.011772,0.000000
4.110577,0.000000,10.000104,10.000161,0.000000,-0.011770,0.000000
4.115385,0.000000,10.000104,10.000161,0.000000,-0.011768,0.000000
4.120192,0.000000,10.000104,10.000161,0.000000,-0.011765,0.000000
4.125000,0.000000,10.000104,10.000161,0.000000,-0.011763,0.000000
4.129808,0.000000,10.000104,10.000161,0.000000,-0.011761,0.000000
4.134615,0.000000,10.000104,10.000161,0.000000,-0.011759,0.000000
4.139423,0.000000,10.000104,10.000161,0.000000,-0.011756,0.000000
4.144231,0.000000,10.000104,10.000160,0.000000,-0.011754,0.000000
4.149038,0.000000,10.000104,10.000160,0.000000,-0.011752,0.000000
4.153846,0.000000,10.000104,10.000160,0.000000,-0.011750,0.000000
4.158654,0.000000,10.000104,10.000160,0.000000,-0.011747,0.000000
4.163462,0.000000,10.000104,10.000160,0.000000,-0.011745,0.000000
4.168269,0.000000,10.000104,10.000160,0.000000,-0.011743,0.000000
4.173077,0.000000,10.000104,10.000160,0.000000,-0.011740,0.000000
4.177885,0.000000,10.000104,10.000160,0.000000,-0.011738,0.000000
4.182692,0.000000,10.000103,10.000160,0.000000,-0.011736,0.000000
4.187500,0.000000,10.000103,10.000160,0.000000,-0.011734,0.000000
4.192308,0.000000,10.000103,10.000160,0.000000,-0.011731,0.000000
4.197115,0.000000,10.000103,10.000160,0.000000,-0.011729,0.000000
4.201923,0.000000,10.000103,10.000160,0.000000,-0.011727,0.000000
4.206731,0.000000,10.000103,10.000160,0.000000,-0.011725,0.000000
4.211538,0.000000,10.000103,10.000160,0.000000,-0.011722,0.000000
4.216346,0.000000,10.000103,10.000160,0.000000,-0.011720,0.000000
4.221154,0.000000,10.000103,10.000160,0.000000,-0.011718,0.000000
4.225962,0.000000,10.000103,10.000160,0.000000,-0.011716,0.000000
4.230769,0.000000,10.000103,10.000160,0.000000,-0.011713,0.000000
4.235577,0.000000,10.000103,10.000160,0.000000,-0.011711,0.000000
4.240385,0.000000,10.000103,10.000160,0.000000,-0.011709,0.000000
4.245192,0.000000,10.000103,10.000160,0.000000,-0.011707,0.000000
4.250000,0.000000,10.000103,10.000160,0.000000,-0.011704,0.000000
4.254808,0.000000,10.000103,10.000160,0.000000,-0.011702,0.000000
4.259615,0.000000,10.000103,10.000160,0.000000,-0.011700,0.000000
4.264423,0.000000,10.000103,10.000160,0.000000,-0.011698,0.000000
4.269231,0.000000,10.000103,10.000160,0.000000,-0.011695,0.000000
4.274038,0.000000,10.000103,10.000160,0.000000,-0.011693,0.000000
4.278846,0.000000,10.000103,10.000160,0.000000,-0.011691,0.000000
4.283654,0.000000,10.000103,10.000160,0.000000,-0.011689,0.000000
4.288462,0.000000,10.000103,10.000160,0.000000,-0.011686,0.000000
4.293269,0.000000,10.000103,10.000160,0.000000,-0.011684,0.000000
4.298077,0.000000,10.000103,10.000160,0.000000,-0.011682,0.000000
4.302885,0.000000,10.000103,10.000159,0.000000,-0.011680,0.000000
4.307692,0.000000,10.000103,10.000159,0.000000,-0.011677,0.000000
4.312500,0.000000,10.000103,10.000159,0.000000,-0.011675,0.000000
4.317308,0.000000,10.000103,10.000159,0.000000,-0.011673,0.000000
4.322115,0.000000,10.000103,10.000159,0.000000,-0.011671,0.000000
4.326923,0.000000,10.000103,10.000159,0.000000,-0.011668,0.000000
4.331731,0.000000,10.000103,10.000159,0.000000,-0.011666,0.000000
4.336538,0.000000,10.000103,10.000159,0.000000,-0.011664,0.000000
4.341346,0.000000,10.000103,10.000159,0.000000,-0.011662,0.000000
4.346154,0.000000,10.000103,10.000159,0.000000,-0.011660,0.000000
4.350962,0.000000,10.000103,10.000159,0.000000,-0.011657,0.000000
4.355769,0.000000,10.000103,10.000159,0.000000,-0.011655,0.000000
4.360577,0.000000,10.000103,10.000159,0.000000,-0.011653,0.000000
4.365385,0.000000,10.000103,10.000159,0.000000,-0.011651,0.000000
4.370192,0.000000,10.000103,10.000159,0.000000,-0.011648,0.000000
4.375000,0.000000,10.000103,10.000159,0.000000,-0.011646,0.000000
4.379808,0.000000,10.000103,10.000159,0.000000,-0.011644,0.000000
4.384615,0.000000,10.000103,10.000159,0.000000,-0.011642,0.000000
4.389423,0.000000,10.000103,10.000159,0.000000,-0.011639,0.000000
4.394231,0.000000,10.000103,10.000159,0.000000,-0.011637,0.000000
4.399038,0.000000,10.000103,10.000159,0.000000,-0.011635,0.000000
4.403846,0.000000,10.000103,10.000159,0.000000,-0.011633,0.000000
4.408654,0.000000,10.000103,10.000159,0.000000,-0.011631,0.000000
4.413462,0.000000,10.000103,10.000159,0.000000,-0.011628,0.000000
4.418269,0.000000,10.000103,10.000159,0.000000,-0.011626,0.000000
4.423077,0.000000,10.000103,10.000159,0.000000,-0.011624,0.000000
4.427885,0.000000,10.000102,10.000159,0.000000,-0.011622,0.000000
4.432692,0.000000,10.000102,10.000159,0.000000,-0.011619,0.000000
4.437500,0.000000,10.000102,10.000159,0.000000,-0.011617,0.000000
4.442308,0.000000,10.000102,10.000159,0.000000,-0.011615,0.000000
4.447115,0.000000,10.000102,10.000159,0.000000,-0.011613,0.000000
4.451923,0.000000,10.000102,10.000159,0.000000,-0.011611,0.000000
4.456731,0.000000,10.000102,10.000159,0.000000,-0.011608,0.000000
4.461538,0.000000,10.000102,10.000158,0.000000,-0.011606,0.000000
4.466346,0.000000,10.000102,10.000158,0.000000,-0.011604,0.000000
4.471154,0.000000,10.000102,10.000158,0.000000,-0.011602,0.000000
4.475962,0.000000,10.000102,10.000158,0.000000,-0.011600,0.000000
4.480769,0.000000,10.000102,10.000158,0.000000,-0.011597,0.000000
4.485577,0.000000,10.000102,10.000158,0.000000,-0.011595,0.000000
4.490385,0.000000,10.000102,10.000158,0.000000,-0.011593,0.000000
4.495192,0.000000,10.000102,10.000158,0.000000,-0.011591,0.000000
4.500000,0.000000,10.000102,10.000158,0.000000,-0.011589,0.000000
4.504808,0.000000,10.000102,10.000158,0.000000,-0.011586,0.000000
4.509615,0.000000,10.000102,10.000158,0.000000,-0.011584,0.000000
4.514423,0.000000,10.000102,10.000158,0.000000,-0.011582,0.000000
4.519231,0.000000,10.000102,10.000158,0.000000,-0.011580,0.000000
4.524038,0.000000,10.000102,10.000158,0.000000,-0.011578,0.000000
4.528846,0.000000,10.000102,10.000158,0.000000,-0.011575,0.000000
4.533654,0.000000,10.000102,10.000158,0.000000,-0.011573,0.000000
4.538462,0.000000,10.000102,10.000158,0.000000,-0.011571,0.000000
4.543269,0.000000,10.000102,10.000158,0.000000,-0.011569,0.000000
4.548077,0.000000,10.000102,10.000158,0.000000,-0.011567,0.000000
4.552885,0.000000,10.000102,10.000158,0.000000,-0.011564,0.000000
4.557692,0.000000,10.000102,10.000158,0.000000,-0.011562,0.000000
4.562500,0.000000,10.000102,10.000158,0.000000,-0.011560,0.000000
4.567308,0.000000,10.000102,10.000158,0.000000,-0.011558,0.000000
4.572115,0.000000,10.000102,10.000158,0.000000,-0.011556,0.000000
4.576923,0.000000,10.000102,10.000158,0.000000,-0.011553,0.000000
4.581731,0.000000,10.000102,10.000158,0.000000,-0.011551,0.000000
4.586538,0.000000,10.000102,10.000158,0.000000,-0.011549,0.000000
4.591346,0.000000,10.000102,10.000158,0.000000,-0.011547,0.000000
4.596154,0.000000,10.000102,10.000158,0.000000,-0.011545,0.000000
4.600962,0.000000,10.000102,10.000158,0.000000,-0.011542,0.000000
4.605769,0.000000,10.000102,10.000158,0.000000,-0.011540,0.000000
4.610577,0.000000,10.000102,10.000158,0.000000,-0.011538,0.000000
4.615385,0.000000,10.000102,10.000158,0.000000,-0.011536,0.000000
4.620192,0.000000,10.000102,10.000157,0.000000,-0.011534,0.000000
4.625000,0.000000,10.000102,10.000157,0.000000,-0.011531,0.000000
4.629808,0.000000,10.000102,10.000157,0.000000,-0.011529,0.000000
4.634615,0.000000,10.000102,10.000157,0.000000,-0.011527,0.000000
4.639423,0.000000,10.000102,10.000157,0.000000,-0.011525,0.000000
4.644231,0.000000,10.000102,10.000157,0.000000,-0.011523,0.000000
4.649038,0.000000,10.000102,10.000157,0.000000,-0.011521,0.000000
4.653846,0.000000,10.000102,10.000157,0.000000,-0.011518,0.000000
4.658654,0.000000,10.000102,10.000157,0.000000,-0.011516,0.000000
4.663462,0.000000,10.000102,10.000157,0.000000,-0.011514,0.000000
4.668269,0.000000,10.000102,10.000157,0.000000,-0.011512,0.000000
4.673077,0.000000,10.000102,10.000157,0.000000,-0.011510,0.000000
4.677885,0.000000,10.000101,10.000157,0.000000,-0.011507,0.000000
4.682692,0.000000,10.000101,10.000157,0.000000,-0.011505,0.000000
4.687500,0.000000,10.000101,10.000157,0.000000,-0.011503,0.000000
4.692308,0.000000,10.000101,10.000157,0.000000,-0.011501,0.000000
4.697115,0.000000,10.000101,10.000157,0.000000,-0.011499,0.000000
4.701923,0.000000,10.000101,10.000157,0.000000,-0.011497,0.000000
4.706731,0.000000,10.000101,10.000157,0.000000,-0.011494,0.000000
4.711538,0.000000,10.000101,10.000157,0.000000,-0.011492,0.000000
4.716346,0.000000,10.000101,10.000157,0.000000,-0.011490,0.000000
4.721154,0.000000,10.000101,10.000157,0.000000,-0.011488,0.000000
4.725962,0.000000,10.000101,10.000157,0.000000,-0.011486,0.000000
4.730769,0.000000,10.000101,10.000157,0.000000,-0.011484,0.000000
4.735577,0.000000,10.000101,10.000157,0.000000,-0.011481,0.000000
4.740385,0.000000,10.000101,10.000157,0.000000,-0.011479,0.000000
4.745192,0.000000,10.000101,10.000157,0.000000,-0.011477,0.000000
4.750000,0.000000,10.000101,10.000157,0.000000,-0.011475,0.000000
4.754808,0.000000,10.000101,10.000157,0.000000,-0.011473,0.000000
4.759615,0.000000,10.000101,10.000157,0.000000,-0.011471,0.000000
4.764423,0.000000,10.000101,10.000157,0.000000,-0.011468,0.000000
4.769231,0.000000,10.000101,10.000157,0.000000,-0.011466,0.000000
4.774038,0.000000,10.000101,10.000157,0.000000,-0.011464,0.000000
4.778846,0.000000,10.000101,10.000156,0.000000,-0.011462,0.000000
4.783654,0.000000,10.000101,10.000156,0.000000,-0.011460,0.000000
4.788462,0.000000,10.000101,10.000156,0.000000,-0.011458,0.000000
4.793269,0.000000,10.000101,10.000156,0.000000,-0.011456,0.000000
4.798077,0.000000,10.000101,10.000156,0.000000,-0.011453,0.000000
4.802885,0.000000,10.000101,10.000156,0.000000,-0.011451,0.000000
4.807692,0.000000,10.000101,10.000156,0.000000,-0.011449,0.000000
4.812500,0.000000,10.000101,10.000156,0.000000,-0.011447,0.000000
4.817308,0.000000,10.000101,10.000156,0.000000,-0.011445,0.000000
4.822115,0.000000,10.000101,10.000156,0.000000,-0.011443,0.000000
4.826923,0.000000,10.000101,10.000156,0.000000,-0.011440,0.000000
4.831731,0.000000,10.000101,10.000156,0.000000,-0.011438,0.000000
4.836538,0.000000,10.000101,10.000156,0.000000,-0.011436,0.000000
4.841346,0.000000,10.000101,10.000156,0.000000,-0.011434,0.000000
4.846154,0.000000,10.000101,10.000156,0.000000,-0.011432,0.000000
4.850962,0.000000,10.000101,10.000156,0.000000,-0.011430,0.000000
4.855769,0.000000,10.000101,10.000156,0.000000,-0.011428,0.000000
4.860577,0.000000,10.000101,10.000156,0.000000,-0.011425,0.000000
4.865385,0.000000,10.000101,10.000156,0.000000,-0.011423,0.000000
4.870192,0.000000,10.000101,10.000156,0.000000,-0.011421,0.000000
4.875000,0.000000,10.000101,10.000156,0.000000,-0.011419,0.000000
4.879808,0.000000,10.000101,10.000156,0.000000,-0.011417,0.000000
4.884615,0.000000,10.000101,10.000156,0.000000,-0.011415,0.000000
4.889423,0.000000,10.000101,10.000156,0.000000,-0.011413,0.000000
4.894231,0.000000,10.000101,10.000156,0.000000,-0.011410,0.000000
4.899038,0.000000,10.000101,10.000156,0.000000,-0.011408,0.000000
4.903846,0.000000,10.000101,10.000156,0.000000,-0.011406,0.000000
4.908654,0.000000,10.000101,10.000156,0.000000,-0.011404,0.000000
4.913462,0.000000,10.000101,10.000156,0.000000,-0.011402,0.000000
4.918269,0.000000,10.000101,10.000156,0.000000,-0.011400,0.000000
4.923077,0.000000,10.000101,10.000156,0.000000,-0.011398,0.000000
4.927885,0.000000,10.000100,10.000156,0.000000,-0.011395,0.000000
4.932692,0.000000,10.000100,10.000156,0.000000,-0.011393,0.000000
4.937500,0.000000,10.000100,10.000156,0.000000,-0.011391,0.000000
4.942308,0.000000,10.000100,10.000156,0.000000,-0.011389,0.000000
4.947115,0.000000,10.000100,10.000155,0.000000,-0.011387,0.000000
4.951923,0.000000,10.000100,10.000155,0.000000,-0.011385,0.000000
4.956731,0.000000,10.000100,10.000155,0.000000,-0.011383,0.000000
4.961538,0.000000,10.000100,10.000155,0.000000,-0.011381,0.000000
4.966346,0.000000,10.000100,10.000155,0.000000,-0.011378,0.000000
4.971154,0.000000,10.000100,10.000155,0.000000,-0.011376,0.000000
4.975962,0.000000,10.000100,10.000155,0.000000,-0.011374,0.000000
4.980769,0.000000,10.000100,10.000155,0.000000,-0.011372,0.000000
4.985577,0.000000,10.000100,10.000155,0.000000,-0.011370,0.000000
4.990385,0.000000,10.000100,10.000155,0.000000,-0.011368,0.000000
4.995192,0.000000,10.000100,10.000155,0.000000,-0.011366,0.000000
