time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps,gamma_deg
3.115385,601.504819,-51.723032,-30.905871,-1.628082,11.174478,16.030062,0.000000
3.120192,601.393296,-51.760859,-30.939627,-1.627210,11.173465,16.030210,0.000000
3.125000,601.281641,-51.798517,-30.973343,-1.626365,11.172451,16.030368,0.000000
3.129808,601.169854,-51.836005,-31.007019,-1.625546,11.171438,16.030536,0.000000
3.134615,601.057937,-51.873324,-31.040654,-1.624754,11.170425,16.030713,0.000000
3.139423,600.945890,-51.910472,-31.074248,-1.623988,11.169412,16.030901,0.000000
3.144231,600.833713,-51.947449,-31.107801,-1.623249,11.168398,16.031098,0.000000
3.149038,600.721409,-51.984255,-31.141314,-1.622536,11.167385,16.031306,0.000000
3.153846,600.608977,-52.020890,-31.174786,-1.621850,11.166371,16.031524,0.000000
3.158654,600.496419,-52.057351,-31.208216,-1.621190,11.165357,16.031751,0.000000
3.163462,600.383735,-52.093641,-31.241606,-1.620556,11.164343,16.031989,0.000000
3.168269,600.270927,-52.129756,-31.274954,-1.619949,11.163328,16.032237,0.000000
3.173077,600.157996,-52.165699,-31.308262,-1.619368,11.162313,16.032496,0.000000
3.177885,600.044942,-52.201467,-31.341528,-1.618813,11.161297,16.032764,0.000000
3.182692,599.931766,-52.237060,-31.374752,-1.618284,11.160281,16.033043,0.000000
3.187500,599.818470,-52.272478,-31.407935,-1.617782,11.159264,16.033333,0.000000
3.192308,599.705055,-52.307721,-31.441077,-1.617306,11.158246,16.033633,0.000000
3.197115,599.591520,-52.342788,-31.474177,-1.616856,11.157228,16.033943,0.000000
3.201923,599.477869,-52.377678,-31.507235,-1.616432,11.156208,16.034263,0.000000
3.206731,599.364101,-52.412391,-31.540252,-1.616034,11.155188,16.034595,0.000000
3.211538,599.250217,-52.446927,-31.573226,-1.615663,11.154167,16.034936,0.000000
3.216346,599.136219,-52.481285,-31.606159,-1.615317,11.153145,16.035289,0.000000
3.221154,599.022108,-52.515464,-31.639049,-1.614997,11.152121,16.035652,0.000000
3.225962,598.907885,-52.549465,-31.671898,-1.614703,11.151097,16.036025,0.000000
3.230769,598.793550,-52.583286,-31.704704,-1.614435,11.150071,16.036410,0.000000
3.235577,598.679106,-52.616927,-31.737469,-1.614193,11.149043,16.036805,0.000000
3.240385,598.564553,-52.650389,-31.770190,-1.613976,11.148015,16.037210,0.000000
3.245192,598.449892,-52.683669,-31.802870,-1.613786,11.146985,16.037627,0.000000
3.250000,598.335125,-52.716769,-31.835506,-1.613621,11.145953,16.038054,0.000000
3.254808,598.220253,-52.749687,-31.868101,-1.613482,11.144920,16.038493,0.000000
3.259615,598.105276,-52.782422,-31.900652,-1.613368,11.143886,16.038942,0.000000
3.264423,597.990197,-52.814976,-31.933161,-1.613280,11.142849,16.039402,0.000000
3.269231,597.875016,-52.847346,-31.965627,-1.613217,11.141811,16.039873,0.000000
3.274038,597.759734,-52.879532,-31.998050,-1.613180,11.140771,16.040355,0.000000
3.278846,597.644354,-52.911535,-32.030430,-1.613168,11.139729,16.040848,0.000000
3.283654,597.528875,-52.943354,-32.062767,-1.613182,11.138685,16.041352,0.000000
3.288462,597.413300,-52.974987,-32.095060,-1.613221,11.137639,16.041867,0.000000
3.293269,597.297630,-53.006436,-32.127311,-1.613285,11.136591,16.042393,0.000000
3.298077,597.181865,-53.037698,-32.159518,-1.613375,11.135540,16.042930,0.000000
3.302885,597.066008,-53.068775,-32.191681,-1.613489,11.134488,16.043478,0.000000
3.307692,596.950059,-53.099664,-32.223801,-1.613629,11.133433,16.044038,0.000000
3.312500,596.834020,-53.130367,-32.255878,-1.613793,11.132376,16.044608,0.000000
3.317308,596.717893,-53.160882,-32.287910,-1.613983,11.131316,16.045190,0.000000
3.322115,596.601678,-53.191209,-32.319899,-1.614198,11.130254,16.045783,0.000000
3.326923,596.485377,-53.221347,-32.351844,-1.614437,11.129189,16.046387,0.000000
3.331731,596.368992,-53.251296,-32.383745,-1.614701,11.128122,16.047003,0.000000
3.336538,596.252523,-53.281056,-32.415602,-1.614990,11.127052,16.047630,0.000000
3.341346,596.135973,-53.310627,-32.447415,-1.615303,11.125979,16.048268,0.000000
3.346154,596.019343,-53.340006,-32.479184,-1.615642,11.124903,16.048917,0.000000
3.350962,595.902634,-53.369195,-32.510908,-1.616004,11.123824,16.049578,0.000000
3.355769,595.785848,-53.398193,-32.542588,-1.616391,11.122742,16.050250,0.000000
3.360577,595.668985,-53.426999,-32.574223,-1.616803,11.121657,16.050934,0.000000
3.365385,595.552049,-53.455613,-32.605814,-1.617239,11.120569,16.051628,0.000000
3.370192,595.435040,-53.484034,-32.637359,-1.617699,11.119478,16.052335,0.000000
3.375000,595.317959,-53.512263,-32.668861,-1.618183,11.118384,16.053052,0.000000
3.379808,595.200809,-53.540297,-32.700317,-1.618691,11.117286,16.053782,0.000000
3.384615,595.083590,-53.568138,-32.731728,-1.619223,11.116184,16.054522,0.000000
3.389423,594.966305,-53.595784,-32.763095,-1.619780,11.115080,16.055274,0.000000
3.394231,594.848956,-53.623235,-32.794416,-1.620360,11.113971,16.056038,0.000000
3.399038,594.731542,-53.650491,-32.825692,-1.620964,11.112859,16.056813,0.000000
3.403846,594.614067,-53.677552,-32.856922,-1.621591,11.111743,16.057600,0.000000
3.408654,594.496532,-53.704415,-32.888107,-1.622243,11.110624,16.058398,0.000000
3.413462,594.378939,-53.731083,-32.919247,-1.622917,11.109500,16.059207,0.000000
3.418269,594.261288,-53.757552,-32.950341,-1.623616,11.108372,16.060029,0.000000
3.423077,594.143583,-53.783825,-32.981389,-1.624337,11.107241,16.060861,0.000000
3.427885,594.025824,-53.809899,-33.012391,-1.625082,11.106105,16.061706,0.000000
3.432692,593.908014,-53.835774,-33.043348,-1.625850,11.104965,16.062561,0.000000
3.437500,593.790153,-53.861451,-33.074259,-1.626642,11.103821,16.063429,0.000000
3.442308,593.672245,-53.886928,-33.105123,-1.627456,11.102673,16.064308,0.000000
3.447115,593.554290,-53.912205,-33.135941,-1.628293,11.101520,16.065199,0.000000
3.451923,593.436290,-53.937282,-33.166713,-1.629153,11.100362,16.066101,0.000000
3.456731,593.318247,-53.962158,-33.197439,-1.630036,11.099200,16.067015,0.000000
3.461538,593.200164,-53.986832,-33.228118,-1.630941,11.098033,16.067940,0.000000
3.466346,593.082041,-54.011305,-33.258751,-1.631869,11.096862,16.068877,0.000000
3.471154,592.963881,-54.035575,-33.289337,-1.632820,11.095685,16.069826,0.000000
3.475962,592.845685,-54.059643,-33.319876,-1.633792,11.094504,16.070787,0.000000
3.480769,592.727456,-54.083507,-33.350368,-1.634787,11.093318,16.071759,0.000000
3.485577,592.609195,-54.107168,-33.380813,-1.635805,11.092126,16.072742,0.000000
3.490385,592.490904,-54.130625,-33.411212,-1.636844,11.090930,16.073737,0.000000
3.495192,592.372585,-54.153877,-33.441563,-1.637905,11.089728,16.074744,0.000000
3.500000,592.254241,-54.176924,-33.471867,-1.638988,11.088521,16.075763,0.000000
3.504808,592.135872,-54.199765,-33.502123,-1.640093,11.087308,16.076793,0.000000
3.509615,592.017481,-54.222401,-33.532333,-1.641219,11.086090,16.077835,0.000000
3.514423,591.899070,-54.244830,-33.562494,-1.642367,11.084866,16.078888,0.000000
3.519231,591.780642,-54.267052,-33.592608,-1.643537,11.083636,16.079954,0.000000
3.524038,591.662197,-54.289067,-33.622674,-1.644727,11.082401,16.081030,0.000000
3.528846,591.543738,-54.310874,-33.652693,-1.645939,11.081160,16.082119,0.000000
3.533654,591.425267,-54.332472,-33.682663,-1.647172,11.079913,16.083219,0.000000
3.538462,591.306787,-54.353862,-33.712586,-1.648426,11.078659,16.084330,0.000000
3.543269,591.188299,-54.375042,-33.742460,-1.649700,11.077400,16.085454,0.000000
3.548077,591.069805,-54.396013,-33.772286,-1.650996,11.076134,16.086589,0.000000
3.552885,590.951308,-54.416773,-33.802064,-1.652312,11.074862,16.087735,0.000000
3.557692,590.832809,-54.437323,-33.831793,-1.653648,11.073583,16.088893,0.000000
3.562500,590.714311,-54.457661,-33.861474,-1.655005,11.072298,16.090063,0.000000
3.567308,590.595817,-54.477788,-33.891106,-1.656381,11.071006,16.091244,0.000000
3.572115,590.477327,-54.497703,-33.920689,-1.657778,11.069708,16.092437,0.000000
3.576923,590.358845,-54.517405,-33.950224,-1.659195,11.068402,16.093641,0.000000
3.581731,590.240373,-54.536894,-33.979709,-1.660632,11.067090,16.094857,0.000000
3.586538,590.121912,-54.556169,-34.009146,-1.662088,11.065771,16.096085,0.000000
3.591346,590.003466,-54.575230,-34.038533,-1.663564,11.064444,16.097324,0.000000
3.596154,589.885037,-54.594076,-34.067871,-1.665059,11.063110,16.098575,0.000000
3.600962,589.766626,-54.612708,-34.097160,-1.666574,11.061769,16.099837,0.000000
3.605769,589.648236,-54.631124,-34.126399,-1.668107,11.060420,16.101110,0.000000
3.610577,589.529870,-54.649324,-34.155589,-1.669660,11.059064,16.102395,0.000000
3.615385,589.411530,-54.667307,-34.184729,-1.671232,11.057700,16.103692,0.000000
3.620192,589.293218,-54.685073,-34.213820,-1.672822,11.056329,16.105000,0.000000
3.625000,589.174937,-54.702622,-34.242860,-1.674430,11.054949,16.106319,0.000000
3.629808,589.056689,-54.719953,-34.271850,-1.676057,11.053561,16.107650,0.000000
3.634615,588.938476,-54.737065,-34.300791,-1.677702,11.052166,16.108993,0.000000
3.639423,588.820302,-54.753958,-34.329681,-1.679366,11.050762,16.110346,0.000000
3.644231,588.702168,-54.770631,-34.358521,-1.681047,11.049349,16.111711,0.000000
3.649038,588.584077,-54.787085,-34.387310,-1.682746,11.047929,16.113088,0.000000
3.653846,588.466031,-54.803318,-34.416049,-1.684463,11.046499,16.114475,0.000000
3.658654,588.348034,-54.819330,-34.444738,-1.686197,11.045061,16.115875,0.000000
3.663462,588.230087,-54.835120,-34.473375,-1.687948,11.043614,16.117285,0.000000
3.668269,588.112194,-54.850688,-34.501962,-1.689716,11.042159,16.118706,0.000000
3.673077,587.994357,-54.866034,-34.530498,-1.691501,11.040694,16.120139,0.000000
3.677885,587.876578,-54.881156,-34.558983,-1.693303,11.039220,16.121583,0.000000
3.682692,587.758860,-54.896055,-34.587417,-1.695122,11.037737,16.123038,0.000000
3.687500,587.641206,-54.910730,-34.615799,-1.696957,11.036244,16.124505,0.000000
3.692308,587.523618,-54.925180,-34.644130,-1.698808,11.034742,16.125982,0.000000
3.697115,587.406100,-54.939405,-34.672410,-1.700676,11.033230,16.127471,0.000000
3.701923,587.288654,-54.953404,-34.700638,-1.702559,11.031708,16.128971,0.000000
3.706731,587.171283,-54.967177,-34.728814,-1.704458,11.030176,16.130482,0.000000
3.711538,587.053989,-54.980723,-34.756939,-1.706372,11.028635,16.132003,0.000000
3.716346,586.936775,-54.994041,-34.785011,-1.708302,11.027083,16.133536,0.000000
3.721154,586.819644,-55.007132,-34.813032,-1.710247,11.025520,16.135080,0.000000
3.725962,586.702600,-55.019994,-34.841000,-1.712207,11.023948,16.136635,0.000000
3.730769,586.585644,-55.032628,-34.868916,-1.714181,11.022364,16.138200,0.000000
3.735577,586.468780,-55.045032,-34.896780,-1.716170,11.020770,16.139777,0.000000
3.740385,586.352011,-55.057206,-34.924592,-1.718173,11.019165,16.141364,0.000000
3.745192,586.235339,-55.069149,-34.952350,-1.720191,11.017550,16.142962,0.000000
3.750000,586.118768,-55.080861,-34.980057,-1.722222,11.015923,16.144571,0.000000
3.754808,586.002300,-55.092341,-35.007710,-1.724267,11.014284,16.146190,0.000000
3.759615,585.885939,-55.103590,-35.035310,-1.726326,11.012634,16.147821,0.000000
3.764423,585.769688,-55.114605,-35.062858,-1.728398,11.010973,16.149461,0.000000
3.769231,585.653549,-55.125387,-35.090352,-1.730483,11.009300,16.151113,0.000000
3.774038,585.537525,-55.135935,-35.117793,-1.732581,11.007615,16.152775,0.000000
3.778846,585.421621,-55.146248,-35.145181,-1.734691,11.005918,16.154447,0.000000
3.783654,585.305839,-55.156326,-35.172515,-1.736814,11.004209,16.156131,0.000000
3.788462,585.190181,-55.166169,-35.199795,-1.738949,11.002487,16.157824,0.000000
3.793269,585.074652,-55.175775,-35.227022,-1.741096,11.000753,16.159528,0.000000
3.798077,584.959254,-55.185144,-35.254195,-1.743255,10.999007,16.161242,0.000000
3.802885,584.843991,-55.194276,-35.281314,-1.745425,10.997247,16.162966,0.000000
3.807692,584.728866,-55.203170,-35.308379,-1.747607,10.995475,16.164701,0.000000
3.812500,584.613882,-55.211825,-35.335390,-1.749799,10.993689,16.166446,0.000000
3.817308,584.499043,-55.220241,-35.362347,-1.752002,10.991890,16.168201,0.000000
3.822115,584.384351,-55.228417,-35.389249,-1.754216,10.990078,16.169966,0.000000
3.826923,584.269811,-55.236352,-35.416097,-1.756440,10.988252,16.171742,0.000000
3.831731,584.155425,-55.244046,-35.442890,-1.758674,10.986412,16.173527,0.000000
3.836538,584.041197,-55.251499,-35.469628,-1.760918,10.984559,16.175322,0.000000
3.841346,583.927130,-55.258709,-35.496311,-1.763171,10.982691,16.177127,0.000000
3.846154,583.813229,-55.265677,-35.522940,-1.765434,10.980809,16.178942,0.000000
3.850962,583.699496,-55.272401,-35.549513,-1.767705,10.978912,16.180767,0.000000
3.855769,583.585934,-55.278880,-35.576031,-1.769985,10.977001,16.182601,0.000000
3.860577,583.472548,-55.285115,-35.602494,-1.772274,10.975075,16.184445,0.000000
3.865385,583.359341,-55.291104,-35.628901,-1.774570,10.973133,16.186299,0.000000
3.870192,583.246317,-55.296847,-35.655253,-1.776875,10.971177,16.188162,0.000000
3.875000,583.133478,-55.302343,-35.681548,-1.779187,10.969205,16.190035,0.000000
3.879808,583.020830,-55.307591,-35.707789,-1.781506,10.967218,16.191917,0.000000
3.884615,582.908375,-55.312592,-35.733973,-1.783832,10.965215,16.193808,0.000000
3.889423,582.796117,-55.317344,-35.760101,-1.786165,10.963196,16.195709,0.000000
3.894231,582.684061,-55.321846,-35.786172,-1.788505,10.961160,16.197619,0.000000
3.899038,582.572209,-55.326098,-35.812188,-1.790850,10.959109,16.199538,0.000000
3.903846,582.460565,-55.330099,-35.838147,-1.793202,10.957040,16.201466,0.000000
3.908654,582.349135,-55.333848,-35.864049,-1.795559,10.954955,16.203403,0.000000
3.913462,582.237920,-55.337345,-35.889895,-1.797921,10.952853,16.205349,0.000000
3.918269,582.126925,-55.340590,-35.915684,-1.800287,10.950734,16.207304,0.000000
3.923077,582.016155,-55.343580,-35.941416,-1.802659,10.948598,16.209268,0.000000
3.927885,581.905613,-55.346317,-35.967091,-1.805034,10.946444,16.211241,0.000000
3.932692,581.795302,-55.348798,-35.992709,-1.807414,10.944272,16.213222,0.000000
3.937500,581.685228,-55.351023,-36.018269,-1.809797,10.942082,16.215211,0.000000
3.942308,581.575394,-55.352992,-36.043772,-1.812183,10.939874,16.217210,0.000000
3.947115,581.465804,-55.354703,-36.069217,-1.814572,10.937647,16.219216,0.000000
3.951923,581.356462,-55.356156,-36.094605,-1.816964,10.935402,16.221231,0.000000
3.956731,581.247372,-55.357351,-36.119935,-1.819358,10.933138,16.223254,0.000000
3.961538,581.138540,-55.358286,-36.145207,-1.821753,10.930855,16.225285,0.000000
3.966346,581.029968,-55.358960,-36.170420,-1.824150,10.928552,16.227325,0.000000
3.971154,580.921661,-55.359374,-36.195576,-1.826548,10.926230,16.229372,0.000000
3.975962,580.813623,-55.359525,-36.220673,-1.828947,10.923888,16.231427,0.000000
3.980769,580.705860,-55.359414,-36.245711,-1.831347,10.921526,16.233490,0.000000
3.985577,580.598374,-55.359040,-36.270691,-1.833746,10.919144,16.235561,0.000000
3.990385,580.491171,-55.358401,-36.295613,-1.836145,10.916741,16.237639,0.000000
3.995192,580.384254,-55.357497,-36.320475,-1.838543,10.914317,16.239725,0.000000
4.000000,580.277629,-55.356327,-36.345278,-1.840940,10.911873,16.241818,0.000000
4.004808,580.171300,-55.354890,-36.370022,-1.843335,10.909407,16.243919,0.000000
4.009615,580.065271,-55.353186,-36.394707,-1.845728,10.906919,16.246027,0.000000
4.014423,579.959547,-55.351214,-36.419333,-1.848119,10.904410,16.248142,0.000000
4.019231,579.854132,-55.348972,-36.443899,-1.850507,10.901879,16.250264,0.000000
4.024038,579.749032,-55.346460,-36.468405,-1.852892,10.899325,16.252392,0.000000
4.028846,579.644250,-55.343677,-36.492851,-1.855273,10.896749,16.254528,0.000000
4.033654,579.539792,-55.340622,-36.517237,-1.857651,10.894150,16.256671,0.000000
4.038462,579.435663,-55.337294,-36.541564,-1.860023,10.891528,16.258820,0.000000
4.043269,579.331866,-55.333693,-36.565830,-1.862391,10.888882,16.260975,0.000000
4.048077,579.228407,-55.329817,-36.590035,-1.864753,10.886213,16.263137,0.000000
4.052885,579.125292,-55.325666,-36.614180,-1.867110,10.883520,16.265305,0.000000
4.057692,579.022524,-55.321238,-36.638265,-1.869460,10.880803,16.267479,0.000000
4.062500,578.920108,-55.316533,-36.662288,-1.871804,10.878061,16.269660,0.000000
4.067308,578.818051,-55.311550,-36.686251,-1.874140,10.875294,16.271846,0.000000
4.072115,578.716356,-55.306287,-36.710152,-1.876469,10.872503,16.274038,0.000000
4.076923,578.615029,-55.300745,-36.733992,-1.878790,10.869685,16.276236,0.000000
4.081731,578.514075,-55.294921,-36.757771,-1.881101,10.866843,16.278439,0.000000
4.086538,578.413499,-55.288815,-36.781489,-1.883404,10.863974,16.280648,0.000000
4.091346,578.313306,-55.282426,-36.805144,-1.885697,10.861079,16.282862,0.000000
4.096154,578.213502,-55.275753,-36.828738,-1.887980,10.858157,16.285081,0.000000
4.100962,578.114092,-55.268795,-36.852270,-1.890253,10.855209,16.287305,0.000000
4.105769,578.015081,-55.261550,-36.875740,-1.892514,10.852233,16.289534,0.000000
4.110577,577.916474,-55.254019,-36.899147,-1.894764,10.849229,16.291768,0.000000
4.115385,577.818278,-55.246199,-36.922492,-1.897001,10.846198,16.294006,0.000000
4.120192,577.720497,-55.238090,-36.945775,-1.899226,10.843139,16.296249,0.000000
4.125000,577.623137,-55.229690,-36.968994,-1.901438,10.840051,16.298496,0.000000
4.129808,577.526204,-55.221000,-36.992151,-1.903635,10.836934,16.300748,0.000000
4.134615,577.429703,-55.212016,-37.015245,-1.905818,10.833788,16.303003,0.000000
4.139423,577.333640,-55.202740,-37.038276,-1.907987,10.830612,16.305263,0.000000
4.144231,577.238020,-55.193168,-37.061243,-1.910140,10.827407,16.307526,0.000000
4.149038,577.142850,-55.183300,-37.084147,-1.912277,10.824171,16.309793,0.000000
4.153846,577.048135,-55.173136,-37.106987,-1.914397,10.820905,16.312063,0.000000
4.158654,576.953880,-55.162674,-37.129763,-1.916500,10.817608,16.314337,0.000000
4.163462,576.860093,-55.151912,-37.152475,-1.918585,10.814279,16.316613,0.000000
4.168269,576.766778,-55.140849,-37.175124,-1.920652,10.810919,16.318893,0.000000
4.173077,576.673943,-55.129485,-37.197708,-1.922699,10.807527,16.321176,0.000000
4.177885,576.581592,-55.117819,-37.220227,-1.924727,10.804102,16.323461,0.000000
4.182692,576.489732,-55.105848,-37.242682,-1.926735,10.800645,16.325748,0.000000
4.187500,576.398369,-55.093572,-37.265072,-1.928722,10.797154,16.328038,0.000000
4.192308,576.307510,-55.080989,-37.287398,-1.930687,10.793630,16.330330,0.000000
4.197115,576.217160,-55.068098,-37.309658,-1.932630,10.790072,16.332624,0.000000
4.201923,576.127326,-55.054899,-37.331853,-1.934550,10.786479,16.334920,0.000000
4.206731,576.038014,-55.041389,-37.353982,-1.936447,10.782852,16.337217,0.000000
4.211538,575.949231,-55.027567,-37.376046,-1.938319,10.779190,16.339516,0.000000
4.216346,575.860983,-55.013433,-37.398044,-1.940166,10.775492,16.341816,0.000000
4.221154,575.773277,-54.998984,-37.419976,-1.941988,10.771758,16.344117,0.000000
4.225962,575.686119,-54.984220,-37.441842,-1.943784,10.767988,16.346419,0.000000
4.230769,575.599516,-54.969139,-37.463642,-1.945553,10.764181,16.348722,0.000000
4.235577,575.513474,-54.953739,-37.485375,-1.947294,10.760337,16.351025,0.000000
4.240385,575.428001,-54.938020,-37.507042,-1.949006,10.756455,16.353329,0.000000
4.245192,575.343103,-54.921980,-37.528642,-1.950690,10.752535,16.355632,0.000000
4.250000,575.258787,-54.905617,-37.550175,-1.952343,10.748577,16.357935,0.000000
4.254808,575.175059,-54.888930,-37.571641,-1.953966,10.744580,16.360238,0.000000
4.259615,575.091928,-54.871918,-37.593039,-1.955557,10.740543,16.362541,0.000000
4.264423,575.009399,-54.854580,-37.614370,-1.957117,10.736466,16.364843,0.000000
4.269231,574.927480,-54.836913,-37.635633,-1.958643,10.732349,16.367143,0.000000
4.274038,574.846178,-54.818916,-37.656829,-1.960135,10.728192,16.369443,0.000000
4.278846,574.765501,-54.800588,-37.677956,-1.961594,10.723993,16.371741,0.000000
4.283654,574.685455,-54.781927,-37.699015,-1.963016,10.719753,16.374037,0.000000
4.288462,574.606048,-54.762932,-37.720006,-1.964403,10.715470,16.376332,0.000000
4.293269,574.527287,-54.743601,-37.740928,-1.965752,10.711145,16.378625,0.000000
4.298077,574.449179,-54.723932,-37.761781,-1.967064,10.706776,16.380915,0.000000
4.302885,574.371733,-54.703925,-37.782566,-1.968337,10.702364,16.383202,0.000000
4.307692,574.294956,-54.683577,-37.803281,-1.969571,10.697908,16.385487,0.000000
4.312500,574.218855,-54.662887,-37.823926,-1.970764,10.693407,16.387769,0.000000
4.317308,574.143437,-54.641853,-37.844503,-1.971916,10.688862,16.390048,0.000000
4.322115,574.068712,-54.620473,-37.865009,-1.973026,10.684270,16.392323,0.000000
4.326923,573.994686,-54.598747,-37.885446,-1.974093,10.679633,16.394594,0.000000
4.331731,573.921367,-54.576672,-37.905812,-1.975116,10.674948,16.396861,0.000000
4.336538,573.848764,-54.554246,-37.926108,-1.976094,10.670217,16.399124,0.000000
4.341346,573.776884,-54.531469,-37.946333,-1.977026,10.665438,16.401382,0.000000
4.346154,573.705735,-54.508337,-37.966488,-1.977912,10.660611,16.403635,0.000000
4.350962,573.635325,-54.484850,-37.986572,-1.978750,10.655735,16.405884,0.000000
4.355769,573.565663,-54.461005,-38.006584,-1.979540,10.650810,16.408127,0.000000
4.360577,573.496757,-54.436802,-38.026526,-1.980280,10.645835,16.410364,0.000000
4.365385,573.428615,-54.412237,-38.046395,-1.980969,10.640810,16.412595,0.000000
4.370192,573.361245,-54.387310,-38.066193,-1.981607,10.635734,16.414820,0.000000
4.375000,573.294656,-54.362019,-38.085919,-1.982192,10.630606,16.417039,0.000000
4.379808,573.228856,-54.336361,-38.105573,-1.982724,10.625426,16.419251,0.000000
4.384615,573.163854,-54.310335,-38.125154,-1.983201,10.620194,16.421456,0.000000
4.389423,573.099658,-54.283940,-38.144663,-1.983623,10.614908,16.423653,0.000000
4.394231,573.036277,-54.257172,-38.164099,-1.983989,10.609569,16.425842,0.000000
4.399038,572.973720,-54.230031,-38.183462,-1.984296,10.604176,16.428024,0.000000
4.403846,572.911995,-54.202514,-38.202751,-1.984545,10.598727,16.430197,0.000000
4.408654,572.851111,-54.174620,-38.221967,-1.984734,10.593224,16.432362,0.000000
4.413462,572.791077,-54.146346,-38.241110,-1.984862,10.587664,16.434518,0.000000
4.418269,572.731903,-54.117692,-38.260178,-1.984929,10.582047,16.436664,0.000000
4.423077,572.673596,-54.088654,-38.279173,-1.984932,10.576373,16.438801,0.000000
4.427885,572.616166,-54.059230,-38.298092,-1.984871,10.570642,16.440928,0.000000
4.432692,572.559622,-54.029420,-38.316938,-1.984745,10.564851,16.443045,0.000000
4.437500,572.503973,-53.999221,-38.335708,-1.984552,10.559002,16.445151,0.000000
4.442308,572.449229,-53.968630,-38.354404,-1.984292,10.553093,16.447246,0.000000
4.447115,572.395398,-53.937647,-38.373024,-1.983964,10.547124,16.449330,0.000000
4.451923,572.342491,-53.906268,-38.391568,-1.983565,10.541094,16.451402,0.000000
4.456731,572.290515,-53.874493,-38.410037,-1.983095,10.535002,16.453462,0.000000
4.461538,572.239481,-53.842318,-38.428430,-1.982553,10.528849,16.455510,0.000000
4.466346,572.189399,-53.809743,-38.446746,-1.981938,10.522632,16.457545,0.000000
4.471154,572.140276,-53.776764,-38.464986,-1.981248,10.516352,16.459567,0.000000
4.475962,572.092124,-53.743380,-38.483149,-1.980482,10.510008,16.461575,0.000000
4.480769,572.044952,-53.709589,-38.501236,-1.979639,10.503599,16.463570,0.000000
4.485577,571.998769,-53.675389,-38.519245,-1.978718,10.497125,16.465550,0.000000
4.490385,571.953584,-53.640777,-38.537176,-1.977717,10.490585,16.467516,0.000000
4.495192,571.909408,-53.605752,-38.555030,-1.976636,10.483978,16.469466,0.000000
4.500000,571.866251,-53.570312,-38.572806,-1.975472,10.477305,16.471402,0.000000
4.504808,571.824122,-53.534454,-38.590504,-1.974225,10.470563,16.473321,0.000000
4.509615,571.783030,-53.498177,-38.608123,-1.972894,10.463753,16.475224,0.000000
4.514423,571.742986,-53.461478,-38.625664,-1.971476,10.456873,16.477111,0.000000
4.519231,571.704000,-53.424356,-38.643125,-1.969972,10.449924,16.478980,0.000000
4.524038,571.666080,-53.386808,-38.660508,-1.968378,10.442904,16.480832,0.000000
4.528846,571.629238,-53.348833,-38.677811,-1.966695,10.435813,16.482667,0.000000
4.533654,571.593484,-53.310428,-38.695034,-1.964921,10.428651,16.484482,0.000000
4.538462,571.558826,-53.271591,-38.712177,-1.963055,10.421416,16.486279,0.000000
4.543269,571.525275,-53.232321,-38.729239,-1.961094,10.414107,16.488057,0.000000
4.548077,571.492841,-53.192614,-38.746222,-1.959039,10.406726,16.489815,0.000000
4.552885,571.461533,-53.152470,-38.763123,-1.956887,10.399270,16.491553,0.000000
4.557692,571.431363,-53.111887,-38.779943,-1.954637,10.391739,16.493271,0.000000
4.562500,571.402339,-53.070861,-38.796682,-1.952288,10.384132,16.494967,0.000000
4.567308,571.374472,-53.029392,-38.813340,-1.949838,10.376449,16.496642,0.000000
4.572115,571.347771,-52.987477,-38.829915,-1.947286,10.368689,16.498295,0.000000
4.576923,571.322247,-52.945115,-38.846408,-1.944631,10.360852,16.499926,0.000000
4.581731,571.297909,-52.902304,-38.862819,-1.941872,10.352936,16.501534,0.000000
4.586538,571.274767,-52.859041,-38.879147,-1.939006,10.344942,16.503118,0.000000
4.591346,571.252831,-52.815325,-38.895393,-1.936033,10.336869,16.504679,0.000000
4.596154,571.232111,-52.771154,-38.911554,-1.932951,10.328715,16.506215,0.000000
4.600962,571.212617,-52.726526,-38.927633,-1.929758,10.320481,16.507726,0.000000
4.605769,571.194358,-52.681440,-38.943627,-1.926454,10.312166,16.509212,0.000000
4.610577,571.177344,-52.635893,-38.959538,-1.923037,10.303769,16.510672,0.000000
4.615385,571.161585,-52.589885,-38.975363,-1.919506,10.295289,16.512106,0.000000
4.620192,571.147089,-52.543412,-38.991105,-1.915858,10.286727,16.513513,0.000000
4.625000,571.133868,-52.496475,-39.006761,-1.912094,10.278081,16.514892,0.000000
4.629808,571.121930,-52.449071,-39.022332,-1.908211,10.269351,16.516244,0.000000
4.634615,571.111284,-52.401198,-39.037818,-1.904208,10.260537,16.517567,0.000000
4.639423,571.101940,-52.352856,-39.053217,-1.900083,10.251637,16.518861,0.000000
4.644231,571.093907,-52.304042,-39.068531,-1.895836,10.242652,16.520125,0.000000
4.649038,571.087194,-52.254755,-39.083758,-1.891464,10.233580,16.521360,0.000000
4.653846,571.081811,-52.204995,-39.098898,-1.886967,10.224422,16.522564,0.000000
4.658654,571.077765,-52.154759,-39.113952,-1.882343,10.215176,16.523736,0.000000
4.663462,571.075065,-52.104046,-39.128918,-1.877591,10.205843,16.524877,0.000000
4.668269,571.073721,-52.052856,-39.143796,-1.872709,10.196422,16.525986,0.000000
