time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps
3.716346,20.000248,0.000000,0.000000,-0.028153,0.000000,0.000000
3.721154,20.000248,0.000000,0.000000,-0.028148,0.000000,0.000000
3.725962,20.000248,0.000000,0.000000,-0.028142,0.000000,0.000000
3.730769,20.000248,0.000000,0.000000,-0.028137,0.000000,0.000000
3.735577,20.000248,0.000000,0.000000,-0.028131,0.000000,0.000000
3.740385,20.000248,0.000000,0.000000,-0.028126,0.000000,0.000000
3.745192,20.000248,0.000000,0.000000,-0.028120,0.000000,0.000000
3.750000,20.000248,0.000000,0.000000,-0.028115,0.000000,0.000000
3.754808,20.000248,0.000000,0.000000,-0.028109,0.000000,0.000000
3.759615,20.000248,0.000000,0.000000,-0.028104,0.000000,0.000000
3.764423,20.000248,0.000000,0.000000,-0.028098,0.000000,0.000000
3.769231,20.000248,0.000000,0.000000,-0.028093,0.000000,0.000000
3.774038,20.000248,0.000000,0.000000,-0.028087,0.000000,0.000000
3.778846,20.000248,0.000000,0.000000,-0.028082,0.000000,0.000000
3.783654,20.000248,0.000000,0.000000,-0.028076,0.000000,0.000000
3.788462,20.000248,0.000000,0.000000,-0.028071,0.000000,0.000000
3.793269,20.000248,0.000000,0.000000,-0.028065,0.000000,0.000000
3.798077,20.000247,0.000000,0.000000,-0.028060,0.000000,0.000000
3.802885,20.000247,0.000000,0.000000,-0.028054,0.000000,0.000000
3.807692,20.000247,0.000000,0.000000,-0.028049,0.000000,0.000000
3.812500,20.000247,0.000000,0.000000,-0.028043,0.000000,0.000000
3.817308,20.000247,0.000000,0.000000,-0.028038,0.000000,0.000000
3.822115,20.000247,0.000000,0.000000,-0.028032,0.000000,0.000000
3.826923,20.000247,0.000000,0.000000,-0.028027,0.000000,0.000000
3.831731,20.000247,0.000000,0.000000,-0.028021,0.000000,0.000000
3.836538,20.000247,0.000000,0.000000,-0.028016,0.000000,0.000000
3.841346,20.000247,0.000000,0.000000,-0.028010,0.000000,0.000000
3.846154,20.000247,0.000000,0.000000,-0.028005,0.000000,0.000000
3.850962,20.000247,0.000000,0.000000,-0.028000,0.000000,0.000000
3.855769,20.000247,0.000000,0.000000,-0.027994,0.000000,0.000000
3.860577,20.000247,0.000000,0.000000,-0.027989,0.000000,0.000000
3.865385,20.000247,0.000000,0.000000,-0.027983,0.000000,0.000000
3.870192,20.000247,0.000000,0.000000,-0.027978,0.000000,0.000000
3.875000,20.000247,0.000000,0.000000,-0.027972,0.000000,0.000000
3.879808,20.000247,0.000000,0.000000,-0.027967,0.000000,0.000000
3.884615,20.000247,0.000000,0.000000,-0.027961,0.000000,0.000000
3.889423,20.000247,0.000000,0.000000,-0.027956,0.000000,0.000000
3.894231,20.000246,0.000000,0.000000,-0.027950,0.000000,0.000000
3.899038,20.000246,0.000000,0.000000,-0.027945,0.000000,0.000000
3.903846,20.000246,0.000000,0.000000,-0.027939,0.000000,0.000000
3.908654,20.000246,0.000000,0.000000,-0.027934,0.000000,0.000000
3.913462,20.000246,0.000000,0.000000,-0.027929,0.000000,0.000000
3.918269,20.000246,0.000000,0.000000,-0.027923,0.000000,0.000000
3.923077,20.000246,0.000000,0.000000,-0.027918,0.000000,0.000000
3.927885,20.000246,0.000000,0.000000,-0.027912,0.000000,0.000000
3.932692,20.000246,0.000000,0.000000,-0.027907,0.000000,0.000000
3.937500,20.000246,0.000000,0.000000,-0.027901,0.000000,0.000000
3.942308,20.000246,0.000000,0.000000,-0.027896,0.000000,0.000000
3.947115,20.000246,0.000000,0.000000,-0.027891,0.000000,0.000000
3.951923,20.000246,0.000000,0.000000,-0.027885,0.000000,0.000000
3.956731,20.000246,0.000000,0.000000,-0.027880,0.000000,0.000000
3.961538,20.000246,0.000000,0.000000,-0.027874,0.000000,0.000000
3.966346,20.000246,0.000000,0.000000,-0.027869,0.000000,0.000000
3.971154,20.000246,0.000000,0.000000,-0.027863,0.000000,0.000000
3.975962,20.000246,0.000000,0.000000,-0.027858,0.000000,0.000000
3.980769,20.000246,0.000000,0.000000,-0.027853,0.000000,0.000000
3.985577,20.000246,0.000000,0.000000,-0.027847,0.000000,0.000000
3.990385,20.000246,0.000000,0.000000,-0.027842,0.000000,0.000000
3.995192,20.000245,0.000000,0.000000,-0.027836,0.000000,0.000000
4.000000,20.000245,0.000000,0.000000,-0.027831,0.000000,0.000000
4.004808,20.000245,0.000000,0.000000,-0.027826,0.000000,0.000000
4.009615,20.000245,0.000000,0.000000,-0.027820,0.000000,0.000000
4.014423,20.000245,0.000000,0.000000,-0.027815,0.000000,0.000000
4.019231,20.000245,0.000000,0.000000,-0.027809,0.000000,0.000000
4.024038,20.000245,0.000000,0.000000,-0.027804,0.000000,0.000000
4.028846,20.000245,0.000000,0.000000,-0.027799,0.000000,0.000000
4.033654,20.000245,0.000000,0.000000,-0.027793,0.000000,0.000000
4.038462,20.000245,0.000000,0.000000,-0.027788,0.000000,0.000000
4.043269,20.000245,0.000000,0.000000,-0.027782,0.000000,0.000000
4.048077,20.000245,0.000000,0.000000,-0.027777,0.000000,0.000000
4.052885,20.000245,0.000000,0.000000,-0.027772,0.000000,0.000000
4.057692,20.000245,0.000000,0.000000,-0.027766,0.000000,0.000000
4.062500,20.000245,0.000000,0.000000,-0.027761,0.000000,0.000000
4.067308,20.000245,0.000000,0.000000,-0.027756,0.000000,0.000000
4.072115,20.000245,0.000000,0.000000,-0.027750,0.000000,0.000000
4.076923,20.000245,0.000000,0.000000,-0.027745,0.000000,0.000000
4.081731,20.000245,0.000000,0.000000,-0.027739,0.000000,0.000000
4.086538,20.000245,0.000000,0.000000,-0.027734,0.000000,0.000000
4.091346,20.000245,0.000000,0.000000,-0.027729,0.000000,0.000000
4.096154,20.000244,0.000000,0.000000,-0.027723,0.000000,0.000000
4.100962,20.000244,0.000000,0.000000,-0.027718,0.000000,0.000000
4.105769,20.000244,0.000000,0.000000,-0.027713,0.000000,0.000000
4.110577,20.000244,0.000000,0.000000,-0.027707,0.000000,0.000000
4.115385,20.000244,0.000000,0.000000,-0.027702,0.000000,0.000000
4.120192,20.000244,0.000000,0.000000,-0.027697,0.000000,0.000000
4.125000,20.000244,0.000000,0.000000,-0.027691,0.000000,0.000000
4.129808,20.000244,0.000000,0.000000,-0.027686,0.000000,0.000000
4.134615,20.000244,0.000000,0.000000,-0.027681,0.000000,0.000000
4.139423,20.000244,0.000000,0.000000,-0.027675,0.000000,0.000000
4.144231,20.000244,0.000000,0.000000,-0.027670,0.000000,0.000000
4.149038,20.000244,0.000000,0.000000,-0.027664,0.000000,0.000000
4.153846,20.000244,0.000000,0.000000,-0.027659,0.000000,0.000000
4.158654,20.000244,0.000000,0.000000,-0.027654,0.000000,0.000000
4.163462,20.000244,0.000000,0.000000,-0.027648,0.000000,0.000000
4.168269,20.000244,0.000000,0.000000,-0.027643,0.000000,0.000000
4.173077,20.000244,0.000000,0.000000,-0.027638,0.000000,0.000000
4.177885,20.000244,0.000000,0.000000,-0.027632,0.000000,0.000000
4.182692,20.000244,0.000000,0.000000,-0.027627,0.000000,0.000000
4.187500,20.000244,0.000000,0.000000,-0.027622,0.000000,0.000000
4.192308,20.000244,0.000000,0.000000,-0.027617,0.000000,0.000000
4.197115,20.000244,0.000000,0.000000,-0.027611,0.000000,0.000000
4.201923,20.000243,0.000000,0.000000,-0.027606,0.000000,0.000000
4.206731,20.000243,0.000000,0.000000,-0.027601,0.000000,0.000000
4.211538,20.000243,0.000000,0.000000,-0.027595,0.000000,0.000000
4.216346,20.000243,0.000000,0.000000,-0.027590,0.000000,0.000000
4.221154,20.000243,0.000000,0.000000,-0.027585,0.000000,0.000000
4.225962,20.000243,0.000000,0.000000,-0.027579,0.000000,0.000000
4.230769,20.000243,0.000000,0.000000,-0.027574,0.000000,0.000000
4.235577,20.000243,0.000000,0.000000,-0.027569,0.000000,0.000000
4.240385,20.000243,0.000000,0.000000,-0.027563,0.000000,0.000000
4.245192,20.000243,0.000000,0.000000,-0.027558,0.000000,0.000000
4.250000,20.000243,0.000000,0.000000,-0.027553,0.000000,0.000000
4.254808,20.000243,0.000000,0.000000,-0.027548,0.000000,0.000000
4.259615,20.000243,0.000000,0.000000,-0.027542,0.000000,0.000000
4.264423,20.000243,0.000000,0.000000,-0.027537,0.000000,0.000000
4.269231,20.000243,0.000000,0.000000,-0.027532,0.000000,0.000000
4.274038,20.000243,0.000000,0.000000,-0.027526,0.000000,0.000000
4.278846,20.000243,0.000000,0.000000,-0.027521,0.000000,0.000000
4.283654,20.000243,0.000000,0.000000,-0.027516,0.000000,0.000000
4.288462,20.000243,0.000000,0.000000,-0.027510,0.000000,0.000000
4.293269,20.000243,0.000000,0.000000,-0.027505,0.000000,0.000000
4.298077,20.000243,0.000000,0.000000,-0.027500,0.000000,0.000000
4.302885,20.000242,0.000000,0.000000,-0.027495,0.000000,0.000000
4.307692,20.000242,0.000000,0.000000,-0.027489,0.000000,0.000000
4.312500,20.000242,0.000000,0.000000,-0.027484,0.000000,0.000000
4.317308,20.000242,0.000000,0.000000,-0.027479,0.000000,0.000000
4.322115,20.000242,0.000000,0.000000,-0.027474,0.000000,0.000000
4.326923,20.000242,0.000000,0.000000,-0.027468,0.000000,0.000000
4.331731,20.000242,0.000000,0.000000,-0.027463,0.000000,0.000000
4.336538,20.000242,0.000000,0.000000,-0.027458,0.000000,0.000000
4.341346,20.000242,0.000000,0.000000,-0.027453,0.000000,0.000000
4.346154,20.000242,0.000000,0.000000,-0.027447,0.000000,0.000000
4.350962,20.000242,0.000000,0.000000,-0.027442,0.000000,0.000000
4.355769,20.000242,0.000000,0.000000,-0.027437,0.000000,0.000000
4.360577,20.000242,0.000000,0.000000,-0.027432,0.000000,0.000000
4.365385,20.000242,0.000000,0.000000,-0.027426,0.000000,0.000000
4.370192,20.000242,0.000000,0.000000,-0.027421,0.000000,0.000000
4.375000,20.000242,0.000000,0.000000,-0.027416,0.000000,0.000000
4.379808,20.000242,0.000000,0.000000,-0.027411,0.000000,0.000000
4.384615,20.000242,0.000000,0.000000,-0.027405,0.000000,0.000000
4.389423,20.000242,0.000000,0.000000,-0.027400,0.000000,0.000000
4.394231,20.000242,0.000000,0.000000,-0.027395,0.000000,0.000000
4.399038,20.000242,0.000000,0.000000,-0.027390,0.000000,0.000000
4.403846,20.000241,0.000000,0.000000,-0.027384,0.000000,0.000000
4.408654,20.000241,0.000000,0.000000,-0.027379,0.000000,0.000000
4.413462,20.000241,0.000000,0.000000,-0.027374,0.000000,0.000000
4.418269,20.000241,0.000000,0.000000,-0.027369,0.000000,0.000000
4.423077,20.000241,0.000000,0.000000,-0.027363,0.000000,0.000000
4.427885,20.000241,0.000000,0.000000,-0.027358,0.000000,0.000000
4.432692,20.000241,0.000000,0.000000,-0.027353,0.000000,0.000000
4.437500,20.000241,0.000000,0.000000,-0.027348,0.000000,0.000000
4.442308,20.000241,0.000000,0.000000,-0.027343,0.000000,0.000000
4.447115,20.000241,0.000000,0.000000,-0.027337,0.000000,0.000000
4.451923,20.000241,0.000000,0.000000,-0.027332,0.000000,0.000000
4.456731,20.000241,0.000000,0.000000,-0.027327,0.000000,0.000000
4.461538,20.000241,0.000000,0.000000,-0.027322,0.000000,0.000000
4.466346,20.000241,0.000000,0.000000,-0.027317,0.000000,0.000000
4.471154,20.000241,0.000000,0.000000,-0.027311,0.000000,0.000000
4.475962,20.000241,0.000000,0.000000,-0.027306,0.000000,0.000000
4.480769,20.000241,0.000000,0.000000,-0.027301,0.000000,0.000000
4.485577,20.000241,0.000000,0.000000,-0.027296,0.000000,0.000000
4.490385,20.000241,0.000000,0.000000,-0.027290,0.000000,0.000000
4.495192,20.000241,0.000000,0.000000,-0.027285,0.000000,0.000000
4.500000,20.000241,0.000000,0.000000,-0.027280,0.000000,0.000000
4.504808,20.000241,0.000000,0.000000,-0.027275,0.000000,0.000000
4.509615,20.000240,0.000000,0.000000,-0.027270,0.000000,0.000000
4.514423,20.000240,0.000000,0.000000,-0.027265,0.000000,0.000000
4.519231,20.000240,0.000000,0.000000,-0.027259,0.000000,0.000000
4.524038,20.000240,0.000000,0.000000,-0.027254,0.000000,0.000000
4.528846,20.000240,0.000000,0.000000,-0.027249,0.000000,0.000000
4.533654,20.000240,0.000000,0.000000,-0.027244,0.000000,0.000000
4.538462,20.000240,0.000000,0.000000,-0.027239,0.000000,0.000000
4.543269,20.000240,0.000000,0.000000,-0.027233,0.000000,0.000000
4.548077,20.000240,0.000000,0.000000,-0.027228,0.000000,0.000000
4.552885,20.000240,0.000000,0.000000,-0.027223,0.000000,0.000000
4.557692,20.000240,0.000000,0.000000,-0.027218,0.000000,0.000000
4.562500,20.000240,0.000000,0.000000,-0.027213,0.000000,0.000000
4.567308,20.000240,0.000000,0.000000,-0.027208,0.000000,0.000000
4.572115,20.000240,0.000000,0.000000,-0.027202,0.000000,0.000000
4.576923,20.000240,0.000000,0.000000,-0.027197,0.000000,0.000000
4.581731,20.000240,0.000000,0.000000,-0.027192,0.000000,0.000000
4.586538,20.000240,0.000000,0.000000,-0.027187,0.000000,0.000000
4.591346,20.000240,0.000000,0.000000,-0.027182,0.000000,0.000000
4.596154,20.000240,0.000000,0.000000,-0.027177,0.000000,0.000000
4.600962,20.000240,0.000000,0.000000,-0.027172,0.000000,0.000000
4.605769,20.000240,0.000000,0.000000,-0.027166,0.000000,0.000000
4.610577,20.000240,0.000000,0.000000,-0.027161,0.000000,0.000000
4.615385,20.000239,0.000000,0.000000,-0.027156,0.000000,0.000000
4.620192,20.000239,0.000000,0.000000,-0.027151,0.000000,0.000000
4.625000,20.000239,0.000000,0.000000,-0.027146,0.000000,0.000000
4.629808,20.000239,0.000000,0.000000,-0.027141,0.000000,0.000000
4.634615,20.000239,0.000000,0.000000,-0.027135,0.000000,0.000000
4.639423,20.000239,0.000000,0.000000,-0.027130,0.000000,0.000000
4.644231,20.000239,0.000000,0.000000,-0.027125,0.000000,0.000000
4.649038,20.000239,0.000000,0.000000,-0.027120,0.000000,0.000000
4.653846,20.000239,0.000000,0.000000,-0.027115,0.000000,0.000000
4.658654,20.000239,0.000000,0.000000,-0.027110,0.000000,0.000000
4.663462,20.000239,0.000000,0.000000,-0.027105,0.000000,0.000000
4.668269,20.000239,0.000000,0.000000,-0.027100,0.000000,0.000000
4.673077,20.000239,0.000000,0.000000,-0.027094,0.000000,0.000000
4.677885,20.000239,0.000000,0.000000,-0.027089,0.000000,0.000000
4.682692,20.000239,0.000000,0.000000,-0.027084,0.000000,0.000000
4.687500,20.000239,0.000000,0.000000,-0.027079,0.000000,0.000000
4.692308,20.000239,0.000000,0.000000,-0.027074,0.000000,0.000000
4.697115,20.000239,0.000000,0.000000,-0.027069,0.000000,0.000000
4.701923,20.000239,0.000000,0.000000,-0.027064,0.000000,0.000000
4.706731,20.000239,0.000000,0.000000,-0.027059,0.000000,0.000000
4.711538,20.000239,0.000000,0.000000,-0.027054,0.000000,0.000000
4.716346,20.000239,0.000000,0.000000,-0.027048,0.000000,0.000000
4.721154,20.000238,0.000000,0.000000,-0.027043,0.000000,0.000000
4.725962,20.000238,0.000000,0.000000,-0.027038,0.000000,0.000000
4.730769,20.000238,0.000000,0.000000,-0.027033,0.000000,0.000000
4.735577,20.000238,0.000000,0.000000,-0.027028,0.000000,0.000000
4.740385,20.000238,0.000000,0.000000,-0.027023,0.000000,0.000000
4.745192,20.000238,0.000000,0.000000,-0.027018,0.000000,0.000000
4.750000,20.000238,0.000000,0.000000,-0.027013,0.000000,0.000000
4.754808,20.000238,0.000000,0.000000,-0.027008,0.000000,0.000000
4.759615,20.000238,0.000000,0.000000,-0.027003,0.000000,0.000000
4.764423,20.000238,0.000000,0.000000,-0.026997,0.000000,0.000000
4.769231,20.000238,0.000000,0.000000,-0.026992,0.000000,0.000000
4.774038,20.000238,0.000000,0.000000,-0.026987,0.000000,0.000000
4.778846,20.000238,0.000000,0.000000,-0.026982,0.000000,0.000000
4.783654,20.000238,0.000000,0.000000,-0.026977,0.000000,0.000000
4.788462,20.000238,0.000000,0.000000,-0.026972,0.000000,0.000000
4.793269,20.000238,0.000000,0.000000,-0.026967,0.000000,0.000000
4.798077,20.000238,0.000000,0.000000,-0.026962,0.000000,0.000000
4.802885,20.000238,0.000000,0.000000,-0.026957,0.000000,0.000000
4.807692,20.000238,0.000000,0.000000,-0.026952,0.000000,0.000000
4.812500,20.000238,0.000000,0.000000,-0.026947,0.000000,0.000000
4.817308,20.000238,0.000000,0.000000,-0.026942,0.000000,0.000000
4.822115,20.000238,0.000000,0.000000,-0.026937,0.000000,0.000000
4.826923,20.000238,0.000000,0.000000,-0.026932,0.000000,0.000000
4.831731,20.000237,0.000000,0.000000,-0.026926,0.000000,0.000000
4.836538,20.000237,0.000000,0.000000,-0.026921,0.000000,0.000000
4.841346,20.000237,0.000000,0.000000,-0.026916,0.000000,0.000000
4.846154,20.000237,0.000000,0.000000,-0.026911,0.000000,0.000000
4.850962,20.000237,0.000000,0.000000,-0.026906,0.000000,0.000000
4.855769,20.000237,0.000000,0.000000,-0.026901,0.000000,0.000000
4.860577,20.000237,0.000000,0.000000,-0.026896,0.000000,0.000000
4.865385,20.000237,0.000000,0.000000,-0.026891,0.000000,0.000000
4.870192,20.000237,0.000000,0.000000,-0.026886,0.000000,0.000000
4.875000,20.000237,0.000000,0.000000,-0.026881,0.000000,0.000000
4.879808,20.000237,0.000000,0.000000,-0.026876,0.000000,0.000000
4.884615,20.000237,0.000000,0.000000,-0.026871,0.000000,0.000000
4.889423,20.000237,0.000000,0.000000,-0.026866,0.000000,0.000000
4.894231,20.000237,0.000000,0.000000,-0.026861,0.000000,0.000000
4.899038,20.000237,0.000000,0.000000,-0.026856,0.000000,0.000000
4.903846,20.000237,0.000000,0.000000,-0.026851,0.000000,0.000000
4.908654,20.000237,0.000000,0.000000,-0.026846,0.000000,0.000000
4.913462,20.000237,0.000000,0.000000,-0.026841,0.000000,0.000000
4.918269,20.000237,0.000000,0.000000,-0.026836,0.000000,0.000000
4.923077,20.000237,0.000000,0.000000,-0.026831,0.000000,0.000000
4.927885,20.000237,0.000000,0.000000,-0.026826,0.000000,0.000000
4.932692,20.000237,0.000000,0.000000,-0.026821,0.000000,0.000000
4.937500,20.000236,0.000000,0.000000,-0.026816,0.000000,0.000000
4.942308,20.000236,0.000000,0.000000,-0.026811,0.000000,0.000000
4.947115,20.000236,0.000000,0.000000,-0.026806,0.000000,0.000000
4.951923,20.000236,0.000000,0.000000,-0.026801,0.000000,0.000000
4.956731,20.000236,0.000000,0.000000,-0.026796,0.000000,0.000000
4.961538,20.000236,0.000000,0.000000,-0.026791,0.000000,0.000000
4.966346,20.000236,0.000000,0.000000,-0.026786,0.000000,0.000000
4.971154,20.000236,0.000000,0.000000,-0.026781,0.000000,0.000000
4.975962,20.000236,0.000000,0.000000,-0.026776,0.000000,0.000000
4.980769,20.000236,0.000000,0.000000,-0.026771,0.000000,0.000000
4.985577,20.000236,0.000000,0.000000,-0.026766,0.000000,0.000000
4.990385,20.000236,0.000000,0.000000,-0.026761,0.000000,0.000000
4.995192,20.000236,0.000000,0.000000,-0.026756,0.000000,0.000000
