time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps,gamma_deg
3.187500,0.000000,-171.489128,-98.574067,0.000000,11.606438,0.000000,2.830055
3.192308,0.000000,-171.586137,-98.694242,0.000000,11.590704,0.000000,2.830055
3.197115,0.000000,-171.682726,-98.814218,0.000000,11.575006,0.000000,2.830055
3.201923,0.000000,-171.778898,-98.933995,0.000000,11.559343,0.000000,2.830055
3.206731,0.000000,-171.874654,-99.053575,0.000000,11.543717,0.000000,2.830055
3.211538,0.000000,-171.969996,-99.172956,0.000000,11.528126,0.000000,2.830055
3.216346,0.000000,-172.064926,-99.292139,0.000000,11.512571,0.000000,2.830055
3.221154,0.000000,-172.159445,-99.411125,0.000000,11.497051,0.000000,2.830055
3.225962,0.000000,-172.253554,-99.529914,0.000000,11.481567,0.000000,2.830055
3.230769,0.000000,-172.347257,-99.648506,0.000000,11.466118,0.000000,2.830055
3.235577,0.000000,-172.440554,-99.766901,0.000000,11.450704,0.000000,2.830055
3.240385,0.000000,-172.533446,-99.885100,0.000000,11.435326,0.000000,2.830055
3.245192,0.000000,-172.625937,-100.003102,0.000000,11.419983,0.000000,2.830055
3.250000,0.000000,-172.718026,-100.120909,0.000000,11.404674,0.000000,2.830055
3.254808,0.000000,-172.809717,-100.238520,0.000000,11.389401,0.000000,2.830055
3.259615,0.000000,-172.901010,-100.355936,0.000000,11.374163,0.000000,2.830055
3.264423,0.000000,-172.991908,-100.473156,0.000000,11.358959,0.000000,2.830055
3.269231,0.000000,-173.082411,-100.590182,0.000000,11.343790,0.000000,2.830055
3.274038,0.000000,-173.172522,-100.707013,0.000000,11.328656,0.000000,2.830055
3.278846,0.000000,-173.262242,-100.823650,0.000000,11.313557,0.000000,2.830055
3.283654,0.000000,-173.351573,-100.940094,0.000000,11.298492,0.000000,2.830055
3.288462,0.000000,-173.440516,-101.056343,0.000000,11.283461,0.000000,2.830055
3.293269,0.000000,-173.529073,-101.172399,0.000000,11.268465,0.000000,2.830055
3.298077,0.000000,-173.617245,-101.288262,0.000000,11.253503,0.000000,2.830055
3.302885,0.000000,-173.705035,-101.403932,0.000000,11.238575,0.000000,2.830055
3.307692,0.000000,-173.792443,-101.519410,0.000000,11.223681,0.000000,2.830055
3.312500,0.000000,-173.879471,-101.634695,0.000000,11.208822,0.000000,2.830055
3.317308,0.000000,-173.966122,-101.749788,0.000000,11.193996,0.000000,2.830055
3.322115,0.000000,-174.052396,-101.864690,0.000000,11.179204,0.000000,2.830055
3.326923,0.000000,-174.138294,-101.979400,0.000000,11.164446,0.000000,2.830055
3.331731,0.000000,-174.223820,-102.093919,0.000000,11.149722,0.000000,2.830055
3.336538,0.000000,-174.308973,-102.208247,0.000000,11.135031,0.000000,2.830055
3.341346,0.000000,-174.393756,-102.322384,0.000000,11.120374,0.000000,2.830055
3.346154,0.000000,-174.478170,-102.436331,0.000000,11.105750,0.000000,2.830055
3.350962,0.000000,-174.562217,-102.550089,0.000000,11.091159,0.000000,2.830055
3.355769,0.000000,-174.645898,-102.663656,0.000000,11.076602,0.000000,2.830055
3.360577,0.000000,-174.729214,-102.777034,0.000000,11.062078,0.000000,2.830055
3.365385,0.000000,-174.812168,-102.890223,0.000000,11.047588,0.000000,2.830055
3.370192,0.000000,-174.894761,-103.003223,0.000000,11.033130,0.000000,2.830055
3.375000,0.000000,-174.976993,-103.116034,0.000000,11.018705,0.000000,2.830055
3.379808,0.000000,-175.058868,-103.228657,0.000000,11.004314,0.000000,2.830055
3.384615,0.000000,-175.140386,-103.341092,0.000000,10.989955,0.000000,2.830055
3.389423,0.000000,-175.221548,-103.453339,0.000000,10.975628,0.000000,2.830055
3.394231,0.000000,-175.302356,-103.565399,0.000000,10.961335,0.000000,2.830055
3.399038,0.000000,-175.382812,-103.677272,0.000000,10.947074,0.000000,2.830055
3.403846,0.000000,-175.462918,-103.788958,0.000000,10.932845,0.000000,2.830055
3.408654,0.000000,-175.542673,-103.900457,0.000000,10.918649,0.000000,2.830055
3.413462,0.000000,-175.622081,-104.011770,0.000000,10.904486,0.000000,2.830055
3.418269,0.000000,-175.701142,-104.122897,0.000000,10.890354,0.000000,2.830055
3.423077,0.000000,-175.779858,-104.233839,0.000000,10.876255,0.000000,2.830055
3.427885,0.000000,-175.858230,-104.344595,0.000000,10.862188,0.000000,2.830055
3.432692,0.000000,-175.936260,-104.455166,0.000000,10.848153,0.000000,2.830055
3.437500,0.000000,-176.013949,-104.565552,0.000000,10.834149,0.000000,2.830055
3.442308,0.000000,-176.091299,-104.675753,0.000000,10.820178,0.000000,2.830055
3.447115,0.000000,-176.168311,-104.785771,0.000000,10.806238,0.000000,2.830055
3.451923,0.000000,-176.244986,-104.895604,0.000000,10.792331,0.000000,2.830055
3.456731,0.000000,-176.321326,-105.005254,0.000000,10.778454,0.000000,2.830055
3.461538,0.000000,-176.397332,-105.114720,0.000000,10.764609,0.000000,2.830055
3.466346,0.000000,-176.473005,-105.224003,0.000000,10.750796,0.000000,2.830055
3.471154,0.000000,-176.548348,-105.333104,0.000000,10.737014,0.000000,2.830055
3.475962,0.000000,-176.623361,-105.442022,0.000000,10.723264,0.000000,2.830055
3.480769,0.000000,-176.698045,-105.550758,0.000000,10.709544,0.000000,2.830055
3.485577,0.000000,-176.772403,-105.659312,0.000000,10.695856,0.000000,2.830055
3.490385,0.000000,-176.846435,-105.767685,0.000000,10.682199,0.000000,2.830055
3.495192,0.000000,-176.920143,-105.875876,0.000000,10.668572,0.000000,2.830055
3.500000,0.000000,-176.993528,-105.983886,0.000000,10.654977,0.000000,2.830055
3.504808,0.000000,-177.066592,-106.091715,0.000000,10.641413,0.000000,2.830055
3.509615,0.000000,-177.139335,-106.199364,0.000000,10.627879,0.000000,2.830055
3.514423,0.000000,-177.211759,-106.306833,0.000000,10.614376,0.000000,2.830055
3.519231,0.000000,-177.283866,-106.414123,0.000000,10.600903,0.000000,2.830055
3.524038,0.000000,-177.355657,-106.521232,0.000000,10.587461,0.000000,2.830055
3.528846,0.000000,-177.427133,-106.628163,0.000000,10.574049,0.000000,2.830055
3.533654,0.000000,-177.498295,-106.734914,0.000000,10.560668,0.000000,2.830055
3.538462,0.000000,-177.569145,-106.841487,0.000000,10.547317,0.000000,2.830055
3.543269,0.000000,-177.639685,-106.947882,0.000000,10.533996,0.000000,2.830055
3.548077,0.000000,-177.709914,-107.054098,0.000000,10.520705,0.000000,2.830055
3.552885,0.000000,-177.779835,-107.160137,0.000000,10.507444,0.000000,2.830055
3.557692,0.000000,-177.849449,-107.265999,0.000000,10.494214,0.000000,2.830055
3.562500,0.000000,-177.918757,-107.371683,0.000000,10.481013,0.000000,2.830055
3.567308,0.000000,-177.987761,-107.477190,0.000000,10.467842,0.000000,2.830055
3.572115,0.000000,-178.056461,-107.582521,0.000000,10.454700,0.000000,2.830055
3.576923,0.000000,-178.124860,-107.687676,0.000000,10.441588,0.000000,2.830055
3.581731,0.000000,-178.192957,-107.792655,0.000000,10.428506,0.000000,2.830055
3.586538,0.000000,-178.260755,-107.897458,0.000000,10.415453,0.000000,2.830055
3.591346,0.000000,-178.328255,-108.002085,0.000000,10.402430,0.000000,2.830055
3.596154,0.000000,-178.395458,-108.106538,0.000000,10.389436,0.000000,2.830055
3.600962,0.000000,-178.462365,-108.210816,0.000000,10.376471,0.000000,2.830055
3.605769,0.000000,-178.528978,-108.314919,0.000000,10.363535,0.000000,2.830055
3.610577,0.000000,-178.595297,-108.418849,0.000000,10.350629,0.000000,2.830055
3.615385,0.000000,-178.661324,-108.522604,0.000000,10.337751,0.000000,2.830055
3.620192,0.000000,-178.727061,-108.626186,0.000000,10.324902,0.000000,2.830055
3.625000,0.000000,-178.792508,-108.729594,0.000000,10.312082,0.000000,2.830055
3.629808,0.000000,-178.857666,-108.832830,0.000000,10.299291,0.000000,2.830055
3.634615,0.000000,-178.922537,-108.935893,0.000000,10.286529,0.000000,2.830055
3.639423,0.000000,-178.987122,-109.038783,0.000000,10.273795,0.000000,2.830055
3.644231,0.000000,-179.051423,-109.141502,0.000000,10.261090,0.000000,2.830055
3.649038,0.000000,-179.115439,-109.244049,0.000000,10.248413,0.000000,2.830055
3.653846,0.000000,-179.179173,-109.346424,0.000000,10.235765,0.000000,2.830055
3.658654,0.000000,-179.242626,-109.448628,0.000000,10.223145,0.000000,2.830055
3.663462,0.000000,-179.305799,-109.550661,0.000000,10.210553,0.000000,2.830055
3.668269,0.000000,-179.368693,-109.652523,0.000000,10.197990,0.000000,2.830055
3.673077,0.000000,-179.431309,-109.754216,0.000000,10.185454,0.000000,2.830055
3.677885,0.000000,-179.493648,-109.855738,0.000000,10.172947,0.000000,2.830055
3.682692,0.000000,-179.555712,-109.957090,0.000000,10.160467,0.000000,2.830055
3.687500,0.000000,-179.617502,-110.058274,0.000000,10.148015,0.000000,2.830055
3.692308,0.000000,-179.679018,-110.159288,0.000000,10.135591,0.000000,2.830055
3.697115,0.000000,-179.740263,-110.260133,0.000000,10.123195,0.000000,2.830055
3.701923,0.000000,-179.801237,-110.360810,0.000000,10.110826,0.000000,2.830055
3.706731,0.000000,-179.861940,-110.461318,0.000000,10.098485,0.000000,2.830055
3.711538,0.000000,-179.922376,-110.561659,0.000000,10.086172,0.000000,2.830055
3.716346,0.000000,-179.982543,-110.661832,0.000000,10.073886,0.000000,2.830055
3.721154,0.000000,-180.042444,-110.761837,0.000000,10.061627,0.000000,2.830055
3.725962,0.000000,-180.102080,-110.861676,0.000000,10.049395,0.000000,2.830055
3.730769,0.000000,-180.161452,-110.961348,0.000000,10.037191,0.000000,2.830055
3.735577,0.000000,-180.220561,-111.060853,0.000000,10.025013,0.000000,2.830055
3.740385,0.000000,-180.279408,-111.160193,0.000000,10.012863,0.000000,2.830055
3.745192,0.000000,-180.337994,-111.259366,0.000000,10.000740,0.000000,2.830055
3.750000,0.000000,-180.396320,-111.358374,0.000000,9.988643,0.000000,2.830055
3.754808,0.000000,-180.454387,-111.457217,0.000000,9.976574,0.000000,2.830055
3.759615,0.000000,-180.512197,-111.555894,0.000000,9.964531,0.000000,2.830055
3.764423,0.000000,-180.569750,-111.654407,0.000000,9.952514,0.000000,2.830055
3.769231,0.000000,-180.627048,-111.752756,0.000000,9.940525,0.000000,2.830055
3.774038,0.000000,-180.684091,-111.850941,0.000000,9.928562,0.000000,2.830055
3.778846,0.000000,-180.740881,-111.948961,0.000000,9.916625,0.000000,2.830055
3.783654,0.000000,-180.797418,-112.046819,0.000000,9.904715,0.000000,2.830055
3.788462,0.000000,-180.853705,-112.144513,0.000000,9.892831,0.000000,2.830055
3.793269,0.000000,-180.909741,-112.242044,0.000000,9.880973,0.000000,2.830055
3.798077,0.000000,-180.965528,-112.339413,0.000000,9.869141,0.000000,2.830055
3.802885,0.000000,-181.021067,-112.436619,0.000000,9.857336,0.000000,2.830055
3.807692,0.000000,-181.076359,-112.533663,0.000000,9.845556,0.000000,2.830055
3.812500,0.000000,-181.131405,-112.630546,0.000000,9.833802,0.000000,2.830055
3.817308,0.000000,-181.186205,-112.727267,0.000000,9.822075,0.000000,2.830055
3.822115,0.000000,-181.240762,-112.823827,0.000000,9.810373,0.000000,2.830055
3.826923,0.000000,-181.295076,-112.920226,0.000000,9.798697,0.000000,2.830055
3.831731,0.000000,-181.349148,-113.016465,0.000000,9.787046,0.000000,2.830055
3.836538,0.000000,-181.402978,-113.112543,0.000000,9.775421,0.000000,2.830055
3.841346,0.000000,-181.456569,-113.208461,0.000000,9.763821,0.000000,2.830055
3.846154,0.000000,-181.509921,-113.304220,0.000000,9.752247,0.000000,2.830055
3.850962,0.000000,-181.563035,-113.399819,0.000000,9.740699,0.000000,2.830055
3.855769,0.000000,-181.615912,-113.495260,0.000000,9.729175,0.000000,2.830055
3.860577,0.000000,-181.668554,-113.590541,0.000000,9.717677,0.000000,2.830055
3.865385,0.000000,-181.720960,-113.685664,0.000000,9.706204,0.000000,2.830055
3.870192,0.000000,-181.773132,-113.780629,0.000000,9.694756,0.000000,2.830055
3.875000,0.000000,-181.825071,-113.875435,0.000000,9.683333,0.000000,2.830055
3.879808,0.000000,-181.876778,-113.970084,0.000000,9.671935,0.000000,2.830055
3.884615,0.000000,-181.928254,-114.064576,0.000000,9.660562,0.000000,2.830055
3.889423,0.000000,-181.979499,-114.158911,0.000000,9.649214,0.000000,2.830055
3.894231,0.000000,-182.030516,-114.253089,0.000000,9.637890,0.000000,2.830055
3.899038,0.000000,-182.081305,-114.347110,0.000000,9.626592,0.000000,2.830055
3.903846,0.000000,-182.131866,-114.440975,0.000000,9.615317,0.000000,2.830055
3.908654,0.000000,-182.182201,-114.534685,0.000000,9.604068,0.000000,2.830055
3.913462,0.000000,-182.232310,-114.628238,0.000000,9.592842,0.000000,2.830055
3.918269,0.000000,-182.282195,-114.721637,0.000000,9.581641,0.000000,2.830055
3.923077,0.000000,-182.331857,-114.814880,0.000000,9.570465,0.000000,2.830055
3.927885,0.000000,-182.381296,-114.907969,0.000000,9.559313,0.000000,2.830055
3.932692,0.000000,-182.430513,-115.000903,0.000000,9.548184,0.000000,2.830055
3.937500,0.000000,-182.479510,-115.093683,0.000000,9.537081,0.000000,2.830055
3.942308,0.000000,-182.528287,-115.186309,0.000000,9.526001,0.000000,2.830055
3.947115,0.000000,-182.576845,-115.278781,0.000000,9.514945,0.000000,2.830055
3.951923,0.000000,-182.625185,-115.371100,0.000000,9.503913,0.000000,2.830055
3.956731,0.000000,-182.673308,-115.463266,0.000000,9.492904,0.000000,2.830055
3.961538,0.000000,-182.721215,-115.555279,0.000000,9.481920,0.000000,2.830055
3.966346,0.000000,-182.768906,-115.647140,0.000000,9.470959,0.000000,2.830055
3.971154,0.000000,-182.816384,-115.738849,0.000000,9.460022,0.000000,2.830055
3.975962,0.000000,-182.863648,-115.830406,0.000000,9.449109,0.000000,2.830055
3.980769,0.000000,-182.910699,-115.921811,0.000000,9.438219,0.000000,2.830055
3.985577,0.000000,-182.957539,-116.013064,0.000000,9.427353,0.000000,2.830055
3.990385,0.000000,-183.004167,-116.104167,0.000000,9.416510,0.000000,2.830055
3.995192,0.000000,-183.050586,-116.195119,0.000000,9.405690,0.000000,2.830055
4.000000,0.000000,-183.096796,-116.285921,0.000000,9.394894,0.000000,2.830055
4.004808,0.000000,-183.142798,-116.376572,0.000000,9.384120,0.000000,2.830055
4.009615,0.000000,-183.188592,-116.467073,0.000000,9.373370,0.000000,2.830055
4.014423,0.000000,-183.234180,-116.557425,0.000000,9.362643,0.000000,2.830055
4.019231,0.000000,-183.279563,-116.647627,0.000000,9.351939,0.000000,2.830055
4.024038,0.000000,-183.324741,-116.737680,0.000000,9.341258,0.000000,2.830055
4.028846,0.000000,-183.369714,-116.827585,0.000000,9.330600,0.000000,2.830055
4.033654,0.000000,-183.414485,-116.917341,0.000000,9.319964,0.000000,2.830055
4.038462,0.000000,-183.459054,-117.006949,0.000000,9.309351,0.000000,2.830055
4.043269,0.000000,-183.503421,-117.096408,0.000000,9.298761,0.000000,2.830055
4.048077,0.000000,-183.547588,-117.185720,0.000000,9.288194,0.000000,2.830055
4.052885,0.000000,-183.591555,-117.274885,0.000000,9.277649,0.000000,2.830055
4.057692,0.000000,-183.635324,-117.363902,0.000000,9.267127,0.000000,2.830055
4.062500,0.000000,-183.678894,-117.452773,0.000000,9.256627,0.000000,2.830055
4.067308,0.000000,-183.722268,-117.541497,0.000000,9.246149,0.000000,2.830055
4.072115,0.000000,-183.765444,-117.630075,0.000000,9.235694,0.000000,2.830055
4.076923,0.000000,-183.808426,-117.718507,0.000000,9.225261,0.000000,2.830055
4.081731,0.000000,-183.851212,-117.806793,0.000000,9.214850,0.000000,2.830055
4.086538,0.000000,-183.893805,-117.894934,0.000000,9.204461,0.000000,2.830055
4.091346,0.000000,-183.936205,-117.982929,0.000000,9.194094,0.000000,2.830055
4.096154,0.000000,-183.978412,-118.070780,0.000000,9.183750,0.000000,2.830055
4.100962,0.000000,-184.020428,-118.158486,0.000000,9.173427,0.000000,2.830055
4.105769,0.000000,-184.062253,-118.246047,0.000000,9.163126,0.000000,2.830055
4.110577,0.000000,-184.103889,-118.333465,0.000000,9.152847,0.000000,2.830055
4.115385,0.000000,-184.145335,-118.420738,0.000000,9.142589,0.000000,2.830055
4.120192,0.000000,-184.186593,-118.507868,0.000000,9.132354,0.000000,2.830055
4.125000,0.000000,-184.227663,-118.594855,0.000000,9.122139,0.000000,2.830055
4.129808,0.000000,-184.268547,-118.681699,0.000000,9.111947,0.000000,2.830055
4.134615,0.000000,-184.309244,-118.768400,0.000000,9.101776,0.000000,2.830055
4.139423,0.000000,-184.349757,-118.854959,0.000000,9.091626,0.000000,2.830055
4.144231,0.000000,-184.390085,-118.941376,0.000000,9.081498,0.000000,2.830055
4.149038,0.000000,-184.430229,-119.027650,0.000000,9.071391,0.000000,2.830055
4.153846,0.000000,-184.470190,-119.113783,0.000000,9.061305,0.000000,2.830055
4.158654,0.000000,-184.509970,-119.199775,0.000000,9.051241,0.000000,2.830055
4.163462,0.000000,-184.549567,-119.285625,0.000000,9.041197,0.000000,2.830055
4.168269,0.000000,-184.588985,-119.371335,0.000000,9.031175,0.000000,2.830055
4.173077,0.000000,-184.628222,-119.456904,0.000000,9.021174,0.000000,2.830055
4.177885,0.000000,-184.667280,-119.542333,0.000000,9.011194,0.000000,2.830055
4.182692,0.000000,-184.706160,-119.627622,0.000000,9.001234,0.000000,2.830055
4.187500,0.000000,-184.744863,-119.712771,0.000000,8.991296,0.000000,2.830055
4.192308,0.000000,-184.783388,-119.797781,0.000000,8.981378,0.000000,2.830055
4.197115,0.000000,-184.821737,-119.882652,0.000000,8.971481,0.000000,2.830055
4.201923,0.000000,-184.859911,-119.967383,0.000000,8.961604,0.000000,2.830055
4.206731,0.000000,-184.897910,-120.051976,0.000000,8.951749,0.000000,2.830055
4.211538,0.000000,-184.935735,-120.136430,0.000000,8.941913,0.000000,2.830055
4.216346,0.000000,-184.973387,-120.220747,0.000000,8.932099,0.000000,2.830055
4.221154,0.000000,-185.010866,-120.304925,0.000000,8.922304,0.000000,2.830055
4.225962,0.000000,-185.048174,-120.388966,0.000000,8.912530,0.000000,2.830055
4.230769,0.000000,-185.085310,-120.472870,0.000000,8.902777,0.000000,2.830055
4.235577,0.000000,-185.122276,-120.556636,0.000000,8.893043,0.000000,2.830055
4.240385,0.000000,-185.159072,-120.640266,0.000000,8.883330,0.000000,2.830055
4.245192,0.000000,-185.195700,-120.723759,0.000000,8.873637,0.000000,2.830055
4.250000,0.000000,-185.232159,-120.807115,0.000000,8.863964,0.000000,2.830055
4.254808,0.000000,-185.268451,-120.890336,0.000000,8.854312,0.000000,2.830055
4.259615,0.000000,-185.304575,-120.973421,0.000000,8.844679,0.000000,2.830055
4.264423,0.000000,-185.340534,-121.056370,0.000000,8.835066,0.000000,2.830055
4.269231,0.000000,-185.376327,-121.139185,0.000000,8.825473,0.000000,2.830055
4.274038,0.000000,-185.411955,-121.221864,0.000000,8.815899,0.000000,2.830055
4.278846,0.000000,-185.447419,-121.304408,0.000000,8.806346,0.000000,2.830055
4.283654,0.000000,-185.482720,-121.386818,0.000000,8.796812,0.000000,2.830055
4.288462,0.000000,-185.517858,-121.469094,0.000000,8.787298,0.000000,2.830055
4.293269,0.000000,-185.552834,-121.551236,0.000000,8.777803,0.000000,2.830055
4.298077,0.000000,-185.587648,-121.633244,0.000000,8.768328,0.000000,2.830055
4.302885,0.000000,-185.622302,-121.715119,0.000000,8.758873,0.000000,2.830055
4.307692,0.000000,-185.656795,-121.796861,0.000000,8.749436,0.000000,2.830055
4.312500,0.000000,-185.691130,-121.878469,0.000000,8.740020,0.000000,2.830055
4.317308,0.000000,-185.725305,-121.959945,0.000000,8.730622,0.000000,2.830055
4.322115,0.000000,-185.759323,-122.041289,0.000000,8.721244,0.000000,2.830055
4.326923,0.000000,-185.793183,-122.122501,0.000000,8.711885,0.000000,2.830055
4.331731,0.000000,-185.826886,-122.203580,0.000000,8.702545,0.000000,2.830055
4.336538,0.000000,-185.860433,-122.284528,0.000000,8.693225,0.000000,2.830055
4.341346,0.000000,-185.893825,-122.365345,0.000000,8.683923,0.000000,2.830055
4.346154,0.000000,-185.927062,-122.446030,0.000000,8.674640,0.000000,2.830055
4.350962,0.000000,-185.960145,-122.526585,0.000000,8.665376,0.000000,2.830055
4.355769,0.000000,-185.993074,-122.607009,0.000000,8.656132,0.000000,2.830055
4.360577,0.000000,-186.025850,-122.687303,0.000000,8.646906,0.000000,2.830055
4.365385,0.000000,-186.058474,-122.767466,0.000000,8.637698,0.000000,2.830055
4.370192,0.000000,-186.090947,-122.847500,0.000000,8.628510,0.000000,2.830055
4.375000,0.000000,-186.123268,-122.927404,0.000000,8.619340,0.000000,2.830055
4.379808,0.000000,-186.155439,-123.007179,0.000000,8.610189,0.000000,2.830055
4.384615,0.000000,-186.187460,-123.086825,0.000000,8.601056,0.000000,2.830055
4.389423,0.000000,-186.219333,-123.166342,0.000000,8.591942,0.000000,2.830055
4.394231,0.000000,-186.251056,-123.245730,0.000000,8.582847,0.000000,2.830055
4.399038,0.000000,-186.282632,-123.324990,0.000000,8.573769,0.000000,2.830055
4.403846,0.000000,-186.314061,-123.404122,0.000000,8.564711,0.000000,2.830055
4.408654,0.000000,-186.345343,-123.483126,0.000000,8.555670,0.000000,2.830055
4.413462,0.000000,-186.376478,-123.562002,0.000000,8.546648,0.000000,2.830055
4.418269,0.000000,-186.407469,-123.640751,0.000000,8.537644,0.000000,2.830055
4.423077,0.000000,-186.438314,-123.719373,0.000000,8.528658,0.000000,2.830055
4.427885,0.000000,-186.469016,-123.797868,0.000000,8.519690,0.000000,2.830055
4.432692,0.000000,-186.499573,-123.876236,0.000000,8.510741,0.000000,2.830055
4.437500,0.000000,-186.529988,-123.954479,0.000000,8.501809,0.000000,2.830055
4.442308,0.000000,-186.560260,-124.032595,0.000000,8.492895,0.000000,2.830055
4.447115,0.000000,-186.590391,-124.110585,0.000000,8.484000,0.000000,2.830055
4.451923,0.000000,-186.620380,-124.188449,0.000000,8.475122,0.000000,2.830055
4.456731,0.000000,-186.650228,-124.266188,0.000000,8.466262,0.000000,2.830055
4.461538,0.000000,-186.679936,-124.343802,0.000000,8.457419,0.000000,2.830055
4.466346,0.000000,-186.709505,-124.421291,0.000000,8.448595,0.000000,2.830055
4.471154,0.000000,-186.738935,-124.498656,0.000000,8.439788,0.000000,2.830055
4.475962,0.000000,-186.768227,-124.575896,0.000000,8.430998,0.000000,2.830055
4.480769,0.000000,-186.797380,-124.653012,0.000000,8.422227,0.000000,2.830055
4.485577,0.000000,-186.826397,-124.730004,0.000000,8.413472,0.000000,2.830055
4.490385,0.000000,-186.855277,-124.806872,0.000000,8.404736,0.000000,2.830055
4.495192,0.000000,-186.884021,-124.883617,0.000000,8.396016,0.000000,2.830055
4.500000,0.000000,-186.912629,-124.960239,0.000000,8.387314,0.000000,2.830055
4.504808,0.000000,-186.941102,-125.036737,0.000000,8.378630,0.000000,2.830055
4.509615,0.000000,-186.969441,-125.113113,0.000000,8.369962,0.000000,2.830055
4.514423,0.000000,-186.997646,-125.189367,0.000000,8.361312,0.000000,2.830055
4.519231,0.000000,-187.025718,-125.265498,0.000000,8.352679,0.000000,2.830055
4.524038,0.000000,-187.053657,-125.341508,0.000000,8.344063,0.000000,2.830055
4.528846,0.000000,-187.081464,-125.417395,0.000000,8.335465,0.000000,2.830055
4.533654,0.000000,-187.109140,-125.493161,0.000000,8.326883,0.000000,2.830055
4.538462,0.000000,-187.136684,-125.568806,0.000000,8.318318,0.000000,2.830055
4.543269,0.000000,-187.164098,-125.644330,0.000000,8.309771,0.000000,2.830055
4.548077,0.000000,-187.191382,-125.719733,0.000000,8.301240,0.000000,2.830055
4.552885,0.000000,-187.218536,-125.795015,0.000000,8.292726,0.000000,2.830055
4.557692,0.000000,-187.245561,-125.870177,0.000000,8.284229,0.000000,2.830055
4.562500,0.000000,-187.272458,-125.945219,0.000000,8.275748,0.000000,2.830055
4.567308,0.000000,-187.299228,-126.020141,0.000000,8.267284,0.000000,2.830055
4.572115,0.000000,-187.325869,-126.094943,0.000000,8.258837,0.000000,2.830055
4.576923,0.000000,-187.352385,-126.169626,0.000000,8.250407,0.000000,2.830055
4.581731,0.000000,-187.378774,-126.244190,0.000000,8.241993,0.000000,2.830055
4.586538,0.000000,-187.405037,-126.318635,0.000000,8.233596,0.000000,2.830055
4.591346,0.000000,-187.431175,-126.392961,0.000000,8.225215,0.000000,2.830055
4.596154,0.000000,-187.457188,-126.467169,0.000000,8.216851,0.000000,2.830055
4.600962,0.000000,-187.483077,-126.541258,0.000000,8.208503,0.000000,2.830055
4.605769,0.000000,-187.508842,-126.615230,0.000000,8.200171,0.000000,2.830055
4.610577,0.000000,-187.534485,-126.689084,0.000000,8.191856,0.000000,2.830055
4.615385,0.000000,-187.560004,-126.762820,0.000000,8.183557,0.000000,2.830055
4.620192,0.000000,-187.585402,-126.836439,0.000000,8.175274,0.000000,2.830055
4.625000,0.000000,-187.610678,-126.909941,0.000000,8.167007,0.000000,2.830055
4.629808,0.000000,-187.635833,-126.983326,0.000000,8.158757,0.000000,2.830055
4.634615,0.000000,-187.660867,-127.056594,0.000000,8.150522,0.000000,2.830055
4.639423,0.000000,-187.685781,-127.129746,0.000000,8.142304,0.000000,2.830055
4.644231,0.000000,-187.710575,-127.202782,0.000000,8.134102,0.000000,2.830055
4.649038,0.000000,-187.735251,-127.275701,0.000000,8.125915,0.000000,2.830055
4.653846,0.000000,-187.759807,-127.348505,0.000000,8.117745,0.000000,2.830055
4.658654,0.000000,-187.784246,-127.421194,0.000000,8.109590,0.000000,2.830055
4.663462,0.000000,-187.808567,-127.493767,0.000000,8.101451,0.000000,2.830055
4.668269,0.000000,-187.832771,-127.566226,0.000000,8.093328,0.000000,2.830055
4.673077,0.000000,-187.856858,-127.638569,0.000000,8.085221,0.000000,2.830055
4.677885,0.000000,-187.880829,-127.710798,0.000000,8.077129,0.000000,2.830055
4.682692,0.000000,-187.904685,-127.782913,0.000000,8.069053,0.000000,2.830055
4.687500,0.000000,-187.928425,-127.854913,0.000000,8.060993,0.000000,2.830055
4.692308,0.000000,-187.952050,-127.926800,0.000000,8.052948,0.000000,2.830055
4.697115,0.000000,-187.975561,-127.998573,0.000000,8.044918,0.000000,2.830055
4.701923,0.000000,-187.998959,-128.070232,0.000000,8.036905,0.000000,2.830055
4.706731,0.000000,-188.022243,-128.141778,0.000000,8.028906,0.000000,2.830055
4.711538,0.000000,-188.045414,-128.213211,0.000000,8.020923,0.000000,2.830055
4.716346,0.000000,-188.068473,-128.284531,0.000000,8.012956,0.000000,2.830055
4.721154,0.000000,-188.091420,-128.355739,0.000000,8.005003,0.000000,2.830055
4.725962,0.000000,-188.114255,-128.426834,0.000000,7.997066,0.000000,2.830055
4.730769,0.000000,-188.136980,-128.497818,0.000000,7.989144,0.000000,2.830055
4.735577,0.000000,-188.159594,-128.568689,0.000000,7.981238,0.000000,2.830055
4.740385,0.000000,-188.182098,-128.639449,0.000000,7.973346,0.000000,2.830055
4.745192,0.000000,-188.204492,-128.710097,0.000000,7.965470,0.000000,2.830055
4.750000,0.000000,-188.226777,-128.780633,0.000000,7.957609,0.000000,2.830055
4.754808,0.000000,-188.248954,-128.851059,0.000000,7.949762,0.000000,2.830055
4.759615,0.000000,-188.271022,-128.921374,0.000000,7.941931,0.000000,2.830055
4.764423,0.000000,-188.292982,-128.991579,0.000000,7.934115,0.000000,2.830055
4.769231,0.000000,-188.314836,-129.061673,0.000000,7.926313,0.000000,2.830055
4.774038,0.000000,-188.336582,-129.131656,0.000000,7.918527,0.000000,2.830055
4.778846,0.000000,-188.358222,-129.201530,0.000000,7.910755,0.000000,2.830055
