time,phi_deg,theta_deg,alpha_deg,bp_dps,bq_dps,br_dps,aux
3.341346,0.000000,9.999711,9.985228,0.000000,0.000237,0.000000,0.000000
3.346154,0.000000,9.999711,9.985250,0.000000,0.000237,0.000000,0.000000
3.350962,0.000000,9.999712,9.985272,0.000000,0.000236,0.000000,0.000000
3.355769,0.000000,9.999712,9.985294,0.000000,0.000236,0.000000,0.000000
3.360577,0.000000,9.999712,9.985316,0.000000,0.000236,0.000000,0.000000
3.365385,0.000000,9.999713,9.985338,0.000000,0.000235,0.000000,0.000000
3.370192,0.000000,9.999713,9.985360,0.000000,0.000235,0.000000,0.000000
3.375000,0.000000,9.999714,9.985381,0.000000,0.000235,0.000000,0.000000
3.379808,0.000000,9.999714,9.985403,0.000000,0.000234,0.000000,0.000000
3.384615,0.000000,9.999714,9.985424,0.000000,0.000234,0.000000,0.000000
3.389423,0.000000,9.999715,9.985446,0.000000,0.000234,0.000000,0.000000
3.394231,0.000000,9.999715,9.985467,0.000000,0.000233,0.000000,0.000000
3.399038,0.000000,9.999715,9.985489,0.000000,0.000233,0.000000,0.000000
3.403846,0.000000,9.999716,9.985510,0.000000,0.000233,0.000000,0.000000
3.408654,0.000000,9.999716,9.985531,0.000000,0.000232,0.000000,0.000000
3.413462,0.000000,9.999716,9.985552,0.000000,0.000232,0.000000,0.000000
3.418269,0.000000,9.999717,9.985574,0.000000,0.000232,0.000000,0.000000
3.423077,0.000000,9.999717,9.985595,0.000000,0.000231,0.000000,0.000000
3.427885,0.000000,9.999717,9.985616,0.000000,0.000231,0.000000,0.000000
3.432692,0.000000,9.999718,9.985637,0.000000,0.000231,0.000000,0.000000
3.437500,0.000000,9.999718,9.985657,0.000000,0.000230,0.000000,0.000000
3.442308,0.000000,9.999718,9.985678,0.000000,0.000230,0.000000,0.000000
3.447115,0.000000,9.999719,9.985699,0.000000,0.000230,0.000000,0.000000
3.451923,0.000000,9.999719,9.985720,0.000000,0.000229,0.000000,0.000000
3.456731,0.000000,9.999719,9.985740,0.000000,0.000229,0.000000,0.000000
3.461538,0.000000,9.999720,9.985761,0.000000,0.000229,0.000000,0.000000
3.466346,0.000000,9.999720,9.985782,0.000000,0.000228,0.000000,0.000000
3.471154,0.000000,9.999720,9.985802,0.000000,0.000228,0.000000,0.000000
3.475962,0.000000,9.999721,9.985823,0.000000,0.000228,0.000000,0.000000
3.480769,0.000000,9.999721,9.985843,0.000000,0.000227,0.000000,0.000000
3.485577,0.000000,9.999721,9.985863,0.000000,0.000227,0.000000,0.000000
3.490385,0.000000,9.999722,9.985884,0.000000,0.000227,0.000000,0.000000
3.495192,0.000000,9.999722,9.985904,0.000000,0.000226,0.000000,0.000000
3.500000,0.000000,9.999722,9.985924,0.000000,0.000226,0.000000,0.000000
3.504808,0.000000,9.999723,9.985944,0.000000,0.000226,0.000000,0.000000
3.509615,0.000000,9.999723,9.985964,0.000000,0.000225,0.000000,0.000000
3.514423,0.000000,9.999723,9.985984,0.000000,0.000225,0.000000,0.000000
3.519231,0.000000,9.999724,9.986004,0.000000,0.000225,0.000000,0.000000
3.524038,0.000000,9.999724,9.986024,0.000000,0.000225,0.000000,0.000000
3.528846,0.000000,9.999724,9.986044,0.000000,0.000224,0.000000,0.000000
3.533654,0.000000,9.999725,9.986064,0.000000,0.000224,0.000000,0.000000
3.538462,0.000000,9.999725,9.986084,0.000000,0.000224,0.000000,0.000000
3.543269,0.000000,9.999725,9.986103,0.000000,0.000223,0.000000,0.000000
3.548077,0.000000,9.999726,9.986123,0.000000,0.000223,0.000000,0.000000
3.552885,0.000000,9.999726,9.986143,0.000000,0.000223,0.000000,0.000000
3.557692,0.000000,9.999726,9.986162,0.000000,0.000222,0.000000,0.000000
3.562500,0.000000,9.999726,9.986182,0.000000,0.000222,0.000000,0.000000
3.567308,0.000000,9.999727,9.986201,0.000000,0.000222,0.000000,0.000000
3.572115,0.000000,9.999727,9.986221,0.000000,0.000221,0.000000,0.000000
3.576923,0.000000,9.999727,9.986240,0.000000,0.000221,0.000000,0.000000
3.581731,0.000000,9.999728,9.986259,0.000000,0.000221,0.000000,0.000000
3.586538,0.000000,9.999728,9.986279,0.000000,0.000221,0.000000,0.000000
3.591346,0.000000,9.999728,9.986298,0.000000,0.000220,0.000000,0.000000
3.596154,0.000000,9.999729,9.986317,0.000000,0.000220,0.000000,0.000000
3.600962,0.000000,9.999729,9.986336,0.000000,0.000220,0.000000,0.000000
3.605769,0.000000,9.999729,9.986355,0.000000,0.000219,0.000000,0.000000
3.610577,0.000000,9.999730,9.986374,0.000000,0.000219,0.000000,0.000000
3.615385,0.000000,9.999730,9.986393,0.000000,0.000219,0.000000,0.000000
3.620192,0.000000,9.999730,9.986412,0.000000,0.000218,0.000000,0.000000
3.625000,0.000000,9.999731,9.986431,0.000000,0.000218,0.000000,0.000000
3.629808,0.000000,9.999731,9.986450,0.000000,0.000218,0.000000,0.000000
3.634615,0.000000,9.999731,9.986468,0.000000,0.000218,0.000000,0.000000
3.639423,0.000000,9.999732,9.986487,0.000000,0.000217,0.000000,0.000000
3.644231,0.000000,9.999732,9.986506,0.000000,0.000217,0.000000,0.000000
3.649038,0.000000,9.999732,9.986525,0.000000,0.000217,0.000000,0.000000
3.653846,0.000000,9.999732,9.986543,0.000000,0.000216,0.000000,0.000000
3.658654,0.000000,9.999733,9.986562,0.000000,0.000216,0.000000,0.000000
3.663462,0.000000,9.999733,9.986580,0.000000,0.000216,0.000000,0.000000
3.668269,0.000000,9.999733,9.986599,0.000000,0.000215,0.000000,0.000000
3.673077,0.000000,9.999734,9.986617,0.000000,0.000215,0.000000,0.000000
3.677885,0.000000,9.999734,9.986635,0.000000,0.000215,0.000000,0.000000
3.682692,0.000000,9.999734,9.986654,0.000000,0.000215,0.000000,0.000000
3.687500,0.000000,9.999735,9.986672,0.000000,0.000214,0.000000,0.000000
3.692308,0.000000,9.999735,9.986690,0.000000,0.000214,0.000000,0.000000
3.697115,0.000000,9.999735,9.986708,0.000000,0.000214,0.000000,0.000000
3.701923,0.000000,9.999736,9.986726,0.000000,0.000213,0.000000,0.000000
3.706731,0.000000,9.999736,9.986744,0.000000,0.000213,0.000000,0.000000
3.711538,0.000000,9.999736,9.986763,0.000000,0.000213,0.000000,0.000000
3.716346,0.000000,9.999736,9.986781,0.000000,0.000213,0.000000,0.000000
3.721154,0.000000,9.999737,9.986798,0.000000,0.000212,0.000000,0.000000
3.725962,0.000000,9.999737,9.986816,0.000000,0.000212,0.000000,0.000000
3.730769,0.000000,9.999737,9.986834,0.000000,0.000212,0.000000,0.000000
3.735577,0.000000,9.999738,9.986852,0.000000,0.000211,0.000000,0.000000
3.740385,0.000000,9.999738,9.986870,0.000000,0.000211,0.000000,0.000000
3.745192,0.000000,9.999738,9.986888,0.000000,0.000211,0.000000,0.000000
3.750000,0.000000,9.999739,9.986905,0.000000,0.000211,0.000000,0.000000
3.754808,0.000000,9.999739,9.986923,0.000000,0.000210,0.000000,0.000000
3.759615,0.000000,9.999739,9.986940,0.000000,0.000210,0.000000,0.000000
3.764423,0.000000,9.999739,9.986958,0.000000,0.000210,0.000000,0.000000
3.769231,0.000000,9.999740,9.986975,0.000000,0.000210,0.000000,0.000000
3.774038,0.000000,9.999740,9.986993,0.000000,0.000209,0.000000,0.000000
3.778846,0.000000,9.999740,9.987010,0.000000,0.000209,0.000000,0.000000
3.783654,0.000000,9.999741,9.987028,0.000000,0.000209,0.000000,0.000000
3.788462,0.000000,9.999741,9.987045,0.000000,0.000208,0.000000,0.000000
3.793269,0.000000,9.999741,9.987062,0.000000,0.000208,0.000000,0.000000
3.798077,0.000000,9.999741,9.987080,0.000000,0.000208,0.000000,0.000000
3.802885,0.000000,9.999742,9.987097,0.000000,0.000208,0.000000,0.000000
3.807692,0.000000,9.999742,9.987114,0.000000,0.000207,0.000000,0.000000
3.812500,0.000000,9.999742,9.987131,0.000000,0.000207,0.000000,0.000000
3.817308,0.000000,9.999743,9.987148,0.000000,0.000207,0.000000,0.000000
3.822115,0.000000,9.999743,9.987165,0.000000,0.000207,0.000000,0.000000
3.826923,0.000000,9.999743,9.987182,0.000000,0.000206,0.000000,0.000000
3.831731,0.000000,9.999744,9.987199,0.000000,0.000206,0.000000,0.000000
3.836538,0.000000,9.999744,9.987216,0.000000,0.000206,0.000000,0.000000
3.841346,0.000000,9.999744,9.987233,0.000000,0.000205,0.000000,0.000000
3.846154,0.000000,9.999744,9.987250,0.000000,0.000205,0.000000,0.000000
3.850962,0.000000,9.999745,9.987267,0.000000,0.000205,0.000000,0.000000
3.855769,0.000000,9.999745,9.987283,0.000000,0.000205,0.000000,0.000000
3.860577,0.000000,9.999745,9.987300,0.000000,0.000204,0.000000,0.000000
3.865385,0.000000,9.999746,9.987317,0.000000,0.000204,0.000000,0.000000
3.870192,0.000000,9.999746,9.987334,0.000000,0.000204,0.000000,0.000000
3.875000,0.000000,9.999746,9.987350,0.000000,0.000204,0.000000,0.000000
3.879808,0.000000,9.999746,9.987367,0.000000,0.000203,0.000000,0.000000
3.884615,0.000000,9.999747,9.987383,0.000000,0.000203,0.000000,0.000000
3.889423,0.000000,9.999747,9.987400,0.000000,0.000203,0.000000,0.000000
3.894231,0.000000,9.999747,9.987416,0.000000,0.000203,0.000000,0.000000
3.899038,0.000000,9.999748,9.987433,0.000000,0.000202,0.000000,0.000000
3.903846,0.000000,9.999748,9.987449,0.000000,0.000202,0.000000,0.000000
3.908654,0.000000,9.999748,9.987465,0.000000,0.000202,0.000000,0.000000
3.913462,0.000000,9.999748,9.987482,0.000000,0.000202,0.000000,0.000000
3.918269,0.000000,9.999749,9.987498,0.000000,0.000201,0.000000,0.000000
3.923077,0.000000,9.999749,9.987514,0.000000,0.000201,0.000000,0.000000
3.927885,0.000000,9.999749,9.987530,0.000000,0.000201,0.000000,0.000000
3.932692,0.000000,9.999749,9.987546,0.000000,0.000201,0.000000,0.000000
3.937500,0.000000,9.999750,9.987562,0.000000,0.000200,0.000000,0.000000
3.942308,0.000000,9.999750,9.987579,0.000000,0.000200,0.000000,0.000000
3.947115,0.000000,9.999750,9.987595,0.000000,0.000200,0.000000,0.000000
3.951923,0.000000,9.999751,9.987611,0.000000,0.000200,0.000000,0.000000
3.956731,0.000000,9.999751,9.987626,0.000000,0.000199,0.000000,0.000000
3.961538,0.000000,9.999751,9.987642,0.000000,0.000199,0.000000,0.000000
3.966346,0.000000,9.999751,9.987658,0.000000,0.000199,0.000000,0.000000
3.971154,0.000000,9.999752,9.987674,0.000000,0.000199,0.000000,0.000000
3.975962,0.000000,9.999752,9.987690,0.000000,0.000198,0.000000,0.000000
3.980769,0.000000,9.999752,9.987706,0.000000,0.000198,0.000000,0.000000
3.985577,0.000000,9.999753,9.987721,0.000000,0.000198,0.000000,0.000000
3.990385,0.000000,9.999753,9.987737,0.000000,0.000198,0.000000,0.000000
3.995192,0.000000,9.999753,9.987753,0.000000,0.000197,0.000000,0.000000
4.000000,0.000000,9.999753,9.987768,0.000000,0.000197,0.000000,0.000000
4.004808,0.000000,9.999754,9.987784,0.000000,0.000197,0.000000,0.000000
4.009615,0.000000,9.999754,9.987800,0.000000,0.000197,0.000000,0.000000
4.014423,0.000000,9.999754,9.987815,0.000000,0.000196,0.000000,0.000000
4.019231,0.000000,9.999754,9.987831,0.000000,0.000196,0.000000,0.000000
4.024038,0.000000,9.999755,9.987846,0.000000,0.000196,0.000000,0.000000
4.028846,0.000000,9.999755,9.987861,0.000000,0.000196,0.000000,0.000000
4.033654,0.000000,9.999755,9.987877,0.000000,0.000195,0.000000,0.000000
4.038462,0.000000,9.999756,9.987892,0.000000,0.000195,0.000000,0.000000
4.043269,0.000000,9.999756,9.987907,0.000000,0.000195,0.000000,0.000000
4.048077,0.000000,9.999756,9.987923,0.000000,0.000195,0.000000,0.000000
4.052885,0.000000,9.999756,9.987938,0.000000,0.000194,0.000000,0.000000
4.057692,0.000000,9.999757,9.987953,0.000000,0.000194,0.000000,0.000000
4.062500,0.000000,9.999757,9.987968,0.000000,0.000194,0.000000,0.000000
4.067308,0.000000,9.999757,9.987983,0.000000,0.000194,0.000000,0.000000
4.072115,0.000000,9.999757,9.987999,0.000000,0.000194,0.000000,0.000000
4.076923,0.000000,9.999758,9.988014,0.000000,0.000193,0.000000,0.000000
4.081731,0.000000,9.999758,9.988029,0.000000,0.000193,0.000000,0.000000
4.086538,0.000000,9.999758,9.988044,0.000000,0.000193,0.000000,0.000000
4.091346,0.000000,9.999758,9.988059,0.000000,0.000193,0.000000,0.000000
4.096154,0.000000,9.999759,9.988074,0.000000,0.000192,0.000000,0.000000
4.100962,0.000000,9.999759,9.988088,0.000000,0.000192,0.000000,0.000000
4.105769,0.000000,9.999759,9.988103,0.000000,0.000192,0.000000,0.000000
4.110577,0.000000,9.999759,9.988118,0.000000,0.000192,0.000000,0.000000
4.115385,0.000000,9.999760,9.988133,0.000000,0.000191,0.000000,0.000000
4.120192,0.000000,9.999760,9.988148,0.000000,0.000191,0.000000,0.000000
4.125000,0.000000,9.999760,9.988162,0.000000,0.000191,0.000000,0.000000
4.129808,0.000000,9.999761,9.988177,0.000000,0.000191,0.000000,0.000000
4.134615,0.000000,9.999761,9.988192,0.000000,0.000191,0.000000,0.000000
4.139423,0.000000,9.999761,9.988206,0.000000,0.000190,0.000000,0.000000
4.144231,0.000000,9.999761,9.988221,0.000000,0.000190,0.000000,0.000000
4.149038,0.000000,9.999762,9.988236,0.000000,0.000190,0.000000,0.000000
4.153846,0.000000,9.999762,9.988250,0.000000,0.000190,0.000000,0.000000
4.158654,0.000000,9.999762,9.988265,0.000000,0.000189,0.000000,0.000000
4.163462,0.000000,9.999762,9.988279,0.000000,0.000189,0.000000,0.000000
4.168269,0.000000,9.999763,9.988294,0.000000,0.000189,0.000000,0.000000
4.173077,0.000000,9.999763,9.988308,0.000000,0.000189,0.000000,0.000000
4.177885,0.000000,9.999763,9.988322,0.000000,0.000188,0.000000,0.000000
4.182692,0.000000,9.999763,9.988337,0.000000,0.000188,0.000000,0.000000
4.187500,0.000000,9.999764,9.988351,0.000000,0.000188,0.000000,0.000000
4.192308,0.000000,9.999764,9.988365,0.000000,0.000188,0.000000,0.000000
4.197115,0.000000,9.999764,9.988380,0.000000,0.000188,0.000000,0.000000
4.201923,0.000000,9.999764,9.988394,0.000000,0.000187,0.000000,0.000000
4.206731,0.000000,9.999765,9.988408,0.000000,0.000187,0.000000,0.000000
4.211538,0.000000,9.999765,9.988422,0.000000,0.000187,0.000000,0.000000
4.216346,0.000000,9.999765,9.988436,0.000000,0.000187,0.000000,0.000000
4.221154,0.000000,9.999765,9.988450,0.000000,0.000186,0.000000,0.000000
4.225962,0.000000,9.999766,9.988464,0.000000,0.000186,0.000000,0.000000
4.230769,0.000000,9.999766,9.988479,0.000000,0.000186,0.000000,0.000000
4.235577,0.000000,9.999766,9.988493,0.000000,0.000186,0.000000,0.000000
4.240385,0.000000,9.999766,9.988507,0.000000,0.000186,0.000000,0.000000
4.245192,0.000000,9.999767,9.988520,0.000000,0.000185,0.000000,0.000000
4.250000,0.000000,9.999767,9.988534,0.000000,0.000185,0.000000,0.000000
4.254808,0.000000,9.999767,9.988548,0.000000,0.000185,0.000000,0.000000
4.259615,0.000000,9.999767,9.988562,0.000000,0.000185,0.000000,0.000000
4.264423,0.000000,9.999768,9.988576,0.000000,0.000185,0.000000,0.000000
4.269231,0.000000,9.999768,9.988590,0.000000,0.000184,0.000000,0.000000
4.274038,0.000000,9.999768,9.988604,0.000000,0.000184,0.000000,0.000000
4.278846,0.000000,9.999768,9.988617,0.000000,0.000184,0.000000,0.000000
4.283654,0.000000,9.999769,9.988631,0.000000,0.000184,0.000000,0.000000
4.288462,0.000000,9.999769,9.988645,0.000000,0.000183,0.000000,0.000000
4.293269,0.000000,9.999769,9.988658,0.000000,0.000183,0.000000,0.000000
4.298077,0.000000,9.999769,9.988672,0.000000,0.000183,0.000000,0.000000
4.302885,0.000000,9.999770,9.988686,0.000000,0.000183,0.000000,0.000000
4.307692,0.000000,9.999770,9.988699,0.000000,0.000183,0.000000,0.000000
4.312500,0.000000,9.999770,9.988713,0.000000,0.000182,0.000000,0.000000
4.317308,0.000000,9.999770,9.988726,0.000000,0.000182,0.000000,0.000000
4.322115,0.000000,9.999771,9.988740,0.000000,0.000182,0.000000,0.000000
4.326923,0.000000,9.999771,9.988753,0.000000,0.000182,0.000000,0.000000
4.331731,0.000000,9.999771,9.988766,0.000000,0.000182,0.000000,0.000000
4.336538,0.000000,9.999771,9.988780,0.000000,0.000181,0.000000,0.000000
4.341346,0.000000,9.999771,9.988793,0.000000,0.000181,0.000000,0.000000
4.346154,0.000000,9.999772,9.988807,0.000000,0.000181,0.000000,0.000000
4.350962,0.000000,9.999772,9.988820,0.000000,0.000181,0.000000,0.000000
4.355769,0.000000,9.999772,9.988833,0.000000,0.000181,0.000000,0.000000
4.360577,0.000000,9.999772,9.988846,0.000000,0.000180,0.000000,0.000000
4.365385,0.000000,9.999773,9.988860,0.000000,0.000180,0.000000,0.000000
4.370192,0.000000,9.999773,9.988873,0.000000,0.000180,0.000000,0.000000
4.375000,0.000000,9.999773,9.988886,0.000000,0.000180,0.000000,0.000000
4.379808,0.000000,9.999773,9.988899,0.000000,0.000180,0.000000,0.000000
4.384615,0.000000,9.999774,9.988912,0.000000,0.000179,0.000000,0.000000
4.389423,0.000000,9.999774,9.988925,0.000000,0.000179,0.000000,0.000000
4.394231,0.000000,9.999774,9.988938,0.000000,0.000179,0.000000,0.000000
4.399038,0.000000,9.999774,9.988951,0.000000,0.000179,0.000000,0.000000
4.403846,0.000000,9.999775,9.988965,0.000000,0.000179,0.000000,0.000000
4.408654,0.000000,9.999775,9.988977,0.000000,0.000178,0.000000,0.000000
4.413462,0.000000,9.999775,9.988990,0.000000,0.000178,0.000000,0.000000
4.418269,0.000000,9.999775,9.989003,0.000000,0.000178,0.000000,0.000000
4.423077,0.000000,9.999775,9.989016,0.000000,0.000178,0.000000,0.000000
4.427885,0.000000,9.999776,9.989029,0.000000,0.000178,0.000000,0.000000
4.432692,0.000000,9.999776,9.989042,0.000000,0.000177,0.000000,0.000000
4.437500,0.000000,9.999776,9.989055,0.000000,0.000177,0.000000,0.000000
4.442308,0.000000,9.999776,9.989068,0.000000,0.000177,0.000000,0.000000
4.447115,0.000000,9.999777,9.989080,0.000000,0.000177,0.000000,0.000000
4.451923,0.000000,9.999777,9.989093,0.000000,0.000177,0.000000,0.000000
4.456731,0.000000,9.999777,9.989106,0.000000,0.000176,0.000000,0.000000
4.461538,0.000000,9.999777,9.989119,0.000000,0.000176,0.000000,0.000000
4.466346,0.000000,9.999778,9.989131,0.000000,0.000176,0.000000,0.000000
4.471154,0.000000,9.999778,9.989144,0.000000,0.000176,0.000000,0.000000
4.475962,0.000000,9.999778,9.989156,0.000000,0.000176,0.000000,0.000000
4.480769,0.000000,9.999778,9.989169,0.000000,0.000175,0.000000,0.000000
4.485577,0.000000,9.999778,9.989182,0.000000,0.000175,0.000000,0.000000
4.490385,0.000000,9.999779,9.989194,0.000000,0.000175,0.000000,0.000000
4.495192,0.000000,9.999779,9.989207,0.000000,0.000175,0.000000,0.000000
4.500000,0.000000,9.999779,9.989219,0.000000,0.000175,0.000000,0.000000
4.504808,0.000000,9.999779,9.989232,0.000000,0.000174,0.000000,0.000000
4.509615,0.000000,9.999780,9.989244,0.000000,0.000174,0.000000,0.000000
4.514423,0.000000,9.999780,9.989256,0.000000,0.000174,0.000000,0.000000
4.519231,0.000000,9.999780,9.989269,0.000000,0.000174,0.000000,0.000000
4.524038,0.000000,9.999780,9.989281,0.000000,0.000174,0.000000,0.000000
4.528846,0.000000,9.999781,9.989294,0.000000,0.000173,0.000000,0.000000
4.533654,0.000000,9.999781,9.989306,0.000000,0.000173,0.000000,0.000000
4.538462,0.000000,9.999781,9.989318,0.000000,0.000173,0.000000,0.000000
4.543269,0.000000,9.999781,9.989330,0.000000,0.000173,0.000000,0.000000
4.548077,0.000000,9.999781,9.989343,0.000000,0.000173,0.000000,0.000000
4.552885,0.000000,9.999782,9.989355,0.000000,0.000173,0.000000,0.000000
4.557692,0.000000,9.999782,9.989367,0.000000,0.000172,0.000000,0.000000
4.562500,0.000000,9.999782,9.989379,0.000000,0.000172,0.000000,0.000000
4.567308,0.000000,9.999782,9.989391,0.000000,0.000172,0.000000,0.000000
4.572115,0.000000,9.999783,9.989403,0.000000,0.000172,0.000000,0.000000
4.576923,0.000000,9.999783,9.989416,0.000000,0.000172,0.000000,0.000000
4.581731,0.000000,9.999783,9.989428,0.000000,0.000171,0.000000,0.000000
4.586538,0.000000,9.999783,9.989440,0.000000,0.000171,0.000000,0.000000
4.591346,0.000000,9.999783,9.989452,0.000000,0.000171,0.000000,0.000000
4.596154,0.000000,9.999784,9.989464,0.000000,0.000171,0.000000,0.000000
4.600962,0.000000,9.999784,9.989476,0.000000,0.000171,0.000000,0.000000
4.605769,0.000000,9.999784,9.989488,0.000000,0.000171,0.000000,0.000000
4.610577,0.000000,9.999784,9.989500,0.000000,0.000170,0.000000,0.000000
4.615385,0.000000,9.999784,9.989511,0.000000,0.000170,0.000000,0.000000
4.620192,0.000000,9.999785,9.989523,0.000000,0.000170,0.000000,0.000000
4.625000,0.000000,9.999785,9.989535,0.000000,0.000170,0.000000,0.000000
4.629808,0.000000,9.999785,9.989547,0.000000,0.000170,0.000000,0.000000
4.634615,0.000000,9.999785,9.989559,0.000000,0.000169,0.000000,0.000000
4.639423,0.000000,9.999786,9.989571,0.000000,0.000169,0.000000,0.000000
4.644231,0.000000,9.999786,9.989582,0.000000,0.000169,0.000000,0.000000
4.649038,0.000000,9.999786,9.989594,0.000000,0.000169,0.000000,0.000000
4.653846,0.000000,9.999786,9.989606,0.000000,0.000169,0.000000,0.000000
4.658654,0.000000,9.999786,9.989617,0.000000,0.000169,0.000000,0.000000
4.663462,0.000000,9.999787,9.989629,0.000000,0.000168,0.000000,0.000000
4.668269,0.000000,9.999787,9.989641,0.000000,0.000168,0.000000,0.000000
4.673077,0.000000,9.999787,9.989652,0.000000,0.000168,0.000000,0.000000
4.677885,0.000000,9.999787,9.989664,0.000000,0.000168,0.000000,0.000000
4.682692,0.000000,9.999787,9.989676,0.000000,0.000168,0.000000,0.000000
4.687500,0.000000,9.999788,9.989687,0.000000,0.000167,0.000000,0.000000
4.692308,0.000000,9.999788,9.989699,0.000000,0.000167,0.000000,0.000000
4.697115,0.000000,9.999788,9.989710,0.000000,0.000167,0.000000,0.000000
4.701923,0.000000,9.999788,9.989722,0.000000,0.000167,0.000000,0.000000
4.706731,0.000000,9.999789,9.989733,0.000000,0.000167,0.000000,0.000000
4.711538,0.000000,9.999789,9.989745,0.000000,0.000167,0.000000,0.000000
4.716346,0.000000,9.999789,9.989756,0.000000,0.000166,0.000000,0.000000
4.721154,0.000000,9.999789,9.989767,0.000000,0.000166,0.000000,0.000000
4.725962,0.000000,9.999789,9.989779,0.000000,0.000166,0.000000,0.000000
4.730769,0.000000,9.999790,9.989790,0.000000,0.000166,0.000000,0.000000
4.735577,0.000000,9.999790,9.989802,0.000000,0.000166,0.000000,0.000000
4.740385,0.000000,9.999790,9.989813,0.000000,0.000166,0.000000,0.000000
4.745192,0.000000,9.999790,9.989824,0.000000,0.000165,0.000000,0.000000
4.750000,0.000000,9.999790,9.989835,0.000000,0.000165,0.000000,0.000000
4.754808,0.000000,9.999791,9.989847,0.000000,0.000165,0.000000,0.000000
4.759615,0.000000,9.999791,9.989858,0.000000,0.000165,0.000000,0.000000
4.764423,0.000000,9.999791,9.989869,0.000000,0.000165,0.000000,0.000000
4.769231,0.000000,9.999791,9.989880,0.000000,0.000165,0.000000,0.000000
4.774038,0.000000,9.999791,9.989891,0.000000,0.000164,0.000000,0.000000
4.778846,0.000000,9.999792,9.989903,0.000000,0.000164,0.000000,0.000000
4.783654,0.000000,9.999792,9.989914,0.000000,0.000164,0.000000,0.000000
4.788462,0.000000,9.999792,9.989925,0.000000,0.000164,0.000000,0.000000
4.793269,0.000000,9.999792,9.989936,0.000000,0.000164,0.000000,0.000000
4.798077,0.000000,9.999792,9.989947,0.000000,0.000163,0.000000,0.000000
4.802885,0.000000,9.999793,9.989958,0.000000,0.000163,0.000000,0.000000
4.807692,0.000000,9.999793,9.989969,0.000000,0.000163,0.000000,0.000000
4.812500,0.000000,9.999793,9.989980,0.000000,0.000163,0.000000,0.000000
4.817308,0.000000,9.999793,9.989991,0.000000,0.000163,0.000000,0.000000
4.822115,0.000000,9.999793,9.990002,0.000000,0.000163,0.000000,0.000000
4.826923,0.000000,9.999794,9.990013,0.000000,0.000162,0.000000,0.000000
4.831731,0.000000,9.999794,9.990024,0.000000,0.000162,0.000000,0.000000
4.836538,0.000000,9.999794,9.990035,0.000000,0.000162,0.000000,0.000000
4.841346,0.000000,9.999794,9.990046,0.000000,0.000162,0.000000,0.000000
4.846154,0.000000,9.999794,9.990056,0.000000,0.000162,0.000000,0.000000
4.850962,0.000000,9.999795,9.990067,0.000000,0.000162,0.000000,0.000000
4.855769,0.000000,9.999795,9.990078,0.000000,0.000161,0.000000,0.000000
4.860577,0.000000,9.999795,9.990089,0.000000,0.000161,0.000000,0.000000
4.865385,0.000000,9.999795,9.990100,0.000000,0.000161,0.000000,0.000000
4.870192,0.000000,9.999795,9.990110,0.000000,0.000161,0.000000,0.000000
4.875000,0.000000,9.999796,9.990121,0.000000,0.000161,0.000000,0.000000
4.879808,0.000000,9.999796,9.990132,0.000000,0.000161,0.000000,0.000000
4.884615,0.000000,9.999796,9.990142,0.000000,0.000161,0.000000,0.000000
4.889423,0.000000,9.999796,9.990153,0.000000,0.000160,0.000000,0.000000
4.894231,0.000000,9.999796,9.990164,0.000000,0.000160,0.000000,0.000000
4.899038,0.000000,9.999797,9.990174,0.000000,0.000160,0.000000,0.000000
4.903846,0.000000,9.999797,9.990185,0.000000,0.000160,0.000000,0.000000
4.908654,0.000000,9.999797,9.990196,0.000000,0.000160,0.000000,0.000000
4.913462,0.000000,9.999797,9.990206,0.000000,0.000160,0.000000,0.000000
4.918269,0.000000,9.999797,9.990217,0.000000,0.000159,0.000000,0.000000
4.923077,0.000000,9.999798,9.990227,0.000000,0.000159,0.000000,0.000000
4.927885,0.000000,9.999798,9.990238,0.000000,0.000159,0.000000,0.000000
4.932692,0.000000,9.999798,9.990248,0.000000,0.000159,0.000000,0.000000
4.937500,0.000000,9.999798,9.990259,0.000000,0.000159,0.000000,0.000000
4.942308,0.000000,9.999798,9.990269,0.000000,0.000159,0.000000,0.000000
4.947115,0.000000,9.999799,9.990280,0.000000,0.000158,0.000000,0.000000
4.951923,0.000000,9.999799,9.990290,0.000000,0.000158,0.000000,0.000000
4.956731,0.000000,9.999799,9.990301,0.000000,0.000158,0.000000,0.000000
4.961538,0.000000,9.999799,9.990311,0.000000,0.000158,0.000000,0.000000
4.966346,0.000000,9.999799,9.990321,0.000000,0.000158,0.000000,0.000000
4.971154,0.000000,9.999800,9.990332,0.000000,0.000158,0.000000,0.000000
4.975962,0.000000,9.999800,9.990342,0.000000,0.000157,0.000000,0.000000
4.980769,0.000000,9.999800,9.990352,0.000000,0.000157,0.000000,0.000000
4.985577,0.000000,9.999800,9.990363,0.000000,0.000157,0.000000,0.000000
4.990385,0.000000,9.999800,9.990373,0.000000,0.000157,0.000000,0.000000
4.995192,0.000000,9.999800,9.990383,0.000000,0.000157,0.000000,0.000000
